id,price
163941,10084720.369037949
163942,3729614.5916069616
163943,6744437.937424058
163944,2396273.7286575492
163945,2570517.137235931
163946,1184287.5557445642
163947,11909670.880570507
163948,3988833.987701609
163949,2531361.4425890073
163950,8210913.852129791
163951,3645769.9758743746
163952,3503962.039559366
163953,2393466.8767346344
163954,5619511.279168938
163955,5902694.752787558
163956,3777495.8315180503
163957,3378848.087104437
163958,4985204.046585235
163959,2444802.7404440395
163960,9791444.2156943
163961,6212285.52613884
163962,4745392.129754171
163963,3466031.343076688
163964,2232479.967368325
163965,5165088.549985172
163966,3194424.6885133795
163967,5565912.595552264
163968,1894057.41653537
163969,6522839.9832232725
163970,3577760.2603713693
163971,4371934.217322584
163972,3989273.204788898
163973,4367722.2190680755
163974,5776121.368960121
163975,8333066.750180522
163976,7375425.007296464
163977,3406998.8424062086
163978,7633610.448157124
163979,2826227.4205055092
163980,2574494.9482836756
163981,4628482.468572355
163982,1419991.7198443236
163983,2933230.0373471472
163984,15251839.55935492
163985,6759682.192552704
163986,3302040.226886834
163987,2851664.959722499
163988,2028423.7358602034
163989,6309690.5191565985
163990,2536258.819336217
163991,6196895.0903066285
163992,2843104.0120859332
163993,4717522.02976364
163994,4403945.034582385
163995,4442242.793598681
163996,5230942.993398488
163997,3278223.691734026
163998,5662049.940426281
163999,3636643.5505504436
164000,1668382.7288660314
164001,4449544.642379229
164002,6509203.391021872
164003,4145097.3115150738
164004,4590655.93194033
164005,4703080.245036528
164006,9827062.66509425
164007,4583773.1137352735
164008,8245810.556041325
164009,6709131.192378198
164010,4638345.91947876
164011,2492824.771940348
164012,9665421.586498909
164013,2328660.9570696885
164014,3021774.1318426123
164015,3940341.66167453
164016,6176858.020403039
164017,2495389.4650398702
164018,1774581.5275096428
164019,8175544.880195573
164020,9076760.334096927
164021,1661617.685343
164022,5473482.947181198
164023,9075864.518434811
164024,9439860.693622816
164025,8387896.146794113
164026,21474537.68942558
164027,14176830.792279944
164028,5235761.6093218895
164029,1644727.4065233367
164030,5105458.07729699
164031,1666713.6040748185
164032,5712333.3312423695
164033,1073238.7304037372
164034,5239607.423240738
164035,4845398.963268051
164036,8540798.061092118
164037,9116858.492550699
164038,3710084.5965686105
164039,2261935.5298230443
164040,5202140.066927314
164041,6397267.436181236
164042,4554754.766987149
164043,11463431.777273646
164044,5332884.386629353
164045,5263469.750776758
164046,3038358.008824923
164047,2791190.690173347
164048,1805385.0777857448
164049,2201900.514472153
164050,6716591.274648233
164051,2268686.430456788
164052,6469744.2079348
164053,3731563.063320617
164054,9970524.255728196
164055,4467312.344218066
164056,3578145.6319080694
164057,6066065.147768503
164058,4267563.967096031
164059,6732903.493157084
164060,3977145.3414383125
164061,4853179.47901438
164062,4219559.291348799
164063,3445076.8664261363
164064,4914952.276768506
164065,3511485.5078576724
164066,3309014.45811233
164067,5219066.518672328
164068,3667648.403227306
164069,8450838.764739374
164070,5711581.576416618
164071,2844820.0741780857
164072,2398824.869675203
164073,6520793.353374825
164074,6644163.708650548
164075,3371672.6267732894
164076,4535986.02332744
164077,5823965.4429800445
164078,2518489.1761005586
164079,3447030.2781701405
164080,8742665.384036805
164081,1344999.2065991522
164082,4908356.633048426
164083,1934229.566983541
164084,4592125.279025844
164085,5765578.190985242
164086,2773770.5641889446
164087,5170314.594448373
164088,2242713.994771099
164089,2817157.7318595005
164090,3967619.6182524688
164091,5033438.779728303
164092,5636871.565895501
164093,3924903.2354984125
164094,4586638.31411443
164095,1758143.2518361872
164096,3658018.763173987
164097,8143530.798107257
164098,1606974.5173047492
164099,1339475.0242802831
164100,5451676.851798351
164101,1332318.7603338542
164102,7419200.776199779
164103,2245974.155593474
164104,3828569.3613450285
164105,4560968.329268353
164106,4497003.343331747
164107,8176964.604013031
164108,5443657.8113408815
164109,4491947.151087595
164110,5260798.165846501
164111,5734166.094746413
164112,3356293.2848831597
164113,1340812.8720152033
164114,5481282.1810386535
164115,2354243.252210629
164116,6686726.619107236
164117,6203369.88092196
164118,9620980.282141682
164119,3902435.633628377
164120,2408768.3384641795
164121,2985936.836012437
164122,13758969.623375118
164123,4191724.580945856
164124,5823110.530094621
164125,3549573.971176123
164126,5489650.544748409
164127,5693230.567035073
164128,6482136.206950863
164129,4763969.3422391545
164130,4141355.177541351
164131,4691654.051156358
164132,5495400.110914408
164133,12201884.429211989
164134,3447343.568924981
164135,3254215.839329223
164136,7566735.182596782
164137,4619237.921568344
164138,4306259.105886623
164139,4600700.069561311
164140,6722617.555515788
164141,4304113.421150507
164142,4619393.726245676
164143,6707896.202897487
164144,6427778.896352811
164145,5046386.621626602
164146,6481247.235676069
164147,8223687.760645973
164148,3946859.403995
164149,4018663.344026358
164150,2898848.8755246256
164151,13796048.503369553
164152,7661433.351495944
164153,3440881.0712118633
164154,2797215.848429301
164155,6190297.371042388
164156,3262627.541201111
164157,3715740.933239252
164158,12015250.65342975
164159,3771001.8286898257
164160,2659756.699101773
164161,6658891.112176428
164162,2235466.704974814
164163,6771950.80951303
164164,2145437.6275530825
164165,4752171.658579794
164166,6158195.171023845
164167,2407800.518143371
164168,3664223.3564362777
164169,3800603.227258715
164170,3981376.3274806803
164171,14778915.964150054
164172,3000594.988012542
164173,3485391.3613918824
164174,4621571.882297649
164175,3657226.5025696284
164176,8471954.307824671
164177,5364948.722303899
164178,3430595.9615475875
164179,5726630.357751829
164180,4861688.224582163
164181,1850238.5050549698
164182,2194296.2385246973
164183,4060766.604473049
164184,3570757.6978131104
164185,2935059.399161925
164186,6761774.494877022
164187,2832879.9519963083
164188,1166717.1355792205
164189,10251617.036844049
164190,5791541.432212999
164191,3800707.0495825284
164192,2518584.416048508
164193,3304997.408469948
164194,5172123.355960254
164195,9066738.255408272
164196,2620644.461652742
164197,4358500.981882929
164198,4498724.657794788
164199,5699911.685419019
164200,2995708.2341605034
164201,2039380.9528394672
164202,3717381.221261218
164203,2878175.9233799893
164204,1889904.7724482152
164205,3382112.8282249016
164206,17792529.12185573
164207,5635963.15398879
164208,2863539.118396801
164209,6615502.542395892
164210,3103786.616926106
164211,4641297.061389518
164212,4309670.88167111
164213,1315882.2070551822
164214,2014632.7091649333
164215,4604394.7796977125
164216,7597623.988769963
164217,16281685.514659017
164218,5830824.896939076
164219,7329027.05861554
164220,5814987.14825046
164221,2570244.615650158
164222,4211647.075920479
164223,6567767.193574774
164224,6106052.732970484
164225,4294717.441910892
164226,3548226.024545553
164227,2222748.3653965415
164228,2329769.285580575
164229,2248473.381620278
164230,2558550.6773585626
164231,8698453.64383522
164232,6204830.919544093
164233,2705590.917526027
164234,6309061.429589322
164235,4206968.718771693
164236,7075858.69104021
164237,9886439.101167232
164238,7437781.36567984
164239,5982881.4290327
164240,2812789.443097257
164241,5701449.53507491
164242,4217680.9373155655
164243,1243096.729307029
164244,5760708.8988535665
164245,3266400.6072098557
164246,2793835.528958906
164247,28156632.037126314
164248,5415730.84397292
164249,1803371.2357874564
164250,5121651.28192668
164251,19059941.146991566
164252,5073026.63781732
164253,2317385.7164650154
164254,6038764.712492976
164255,7272927.403765378
164256,4550005.27322597
164257,2303032.01553979
164258,3685770.6925912453
164259,5454258.10908225
164260,5809515.587309669
164261,3672670.4769067513
164262,1333920.0263849557
164263,7666773.294355169
164264,2408309.207625584
164265,3443256.1453592377
164266,6206750.989329848
164267,5182922.362465136
164268,4341061.106818544
164269,6314433.19895044
164270,4895687.924025609
164271,15363606.127397507
164272,6149562.531678512
164273,1976629.6109340396
164274,5231846.46358029
164275,6134757.691985783
164276,2580656.7417017734
164277,2210888.1577461744
164278,2973295.1281705797
164279,6931936.807026365
164280,2685181.376620348
164281,742246.9834652375
164282,4230915.200946873
164283,4105658.3258682913
164284,3227020.141737651
164285,2351468.603341271
164286,1948571.1615104955
164287,4304885.019649205
164288,9506948.745806947
164289,2888486.6735822293
164290,7698370.146968608
164291,8849444.183899878
164292,2599163.841570722
164293,9385166.880019585
164294,3345528.358997466
164295,7000212.241597479
164296,5704616.156967922
164297,3709315.310892
164298,4336193.601621268
164299,3080101.360296564
164300,5736214.164577071
164301,3116643.3787593557
164302,2564186.9599644737
164303,7816706.59316563
164304,3138132.2491823565
164305,4452404.021160989
164306,5546845.1095675705
164307,4034484.6267467593
164308,888969.6242796108
164309,7873280.476451831
164310,3901380.2370363586
164311,6037201.494422497
164312,1787786.2788651315
164313,3994745.6588691147
164314,4337889.153391394
164315,3176569.369002711
164316,20199310.158132188
164317,4544633.3716109805
164318,2122407.21629151
164319,4001461.302354074
164320,3054048.4428934464
164321,7739802.339184996
164322,3750754.191809118
164323,4489736.876678506
164324,6128965.882101129
164325,4625130.388167717
164326,9291938.517450487
164327,2153869.173095413
164328,5275151.14063625
164329,4250439.33454546
164330,5267619.282053823
164331,2925008.138851456
164332,5014083.966872409
164333,2624764.352146219
164334,4065891.705142185
164335,5395400.898088347
164336,2145758.3061134648
164337,9208961.985577174
164338,1723034.6326993955
164339,2692653.8088437957
164340,5143001.1381143
164341,1693377.5962059093
164342,5173585.972727814
164343,3722811.6905332934
164344,6815883.536729118
164345,13025765.818417922
164346,5149887.555675939
164347,2504950.9027435924
164348,3528182.7811370846
164349,1017363.7557791476
164350,12480081.815298758
164351,5301810.977647861
164352,2323533.340874425
164353,2593427.4597943528
164354,2557784.986780407
164355,1539350.6328957821
164356,1862564.7216767035
164357,8145537.619581072
164358,4886060.155360604
164359,3246813.9396937606
164360,1595416.005370602
164361,8070137.990680719
164362,5886471.064236418
164363,9191120.907652188
164364,2446715.9285418144
164365,3497671.625625674
164366,3974997.8515576776
164367,3055772.8258251967
164368,4462496.914482911
164369,7049072.957510647
164370,4297974.266597064
164371,4441542.053691639
164372,7734431.125053186
164373,4971381.632918687
164374,5561114.573383124
164375,3166436.557029523
164376,4375303.365365221
164377,2835534.285840463
164378,5087313.061886426
164379,3753179.4131653914
164380,3191198.443775411
164381,4190801.127955025
164382,3186412.4937481256
164383,3627429.5545828464
164384,3529161.762153747
164385,6213986.996750738
164386,23418851.760691006
164387,5376681.119327511
164388,4955940.82651255
164389,24223160.033274446
164390,7287489.377432314
164391,6808530.52219533
164392,5946006.657394624
164393,3724812.5222920626
164394,3539115.864430231
164395,2062929.6528178467
164396,3716640.9042942985
164397,5265549.408367098
164398,7391659.589651458
164399,7877052.726554717
164400,5525461.086465726
164401,2031331.3006830057
164402,7966055.5448892955
164403,5259811.705412965
164404,2462646.34341079
164405,1500758.196181497
164406,807627.0176866744
164407,4605528.218233652
164408,5168510.261518338
164409,10949936.751158733
164410,2416297.8180700922
164411,16582458.48821934
164412,1802570.0335673452
164413,2308622.107835887
164414,9757415.394047033
164415,3702250.5643900707
164416,3951177.714379726
164417,5432854.630229556
164418,6623930.008978069
164419,1657907.252351611
164420,2376819.806568796
164421,4058288.09274821
164422,3351654.439234226
164423,2118476.888530862
164424,3579060.2219425766
164425,16743076.046286318
164426,3427525.31538725
164427,3428900.800970983
164428,2928070.887119142
164429,8794313.933632255
164430,6526940.677804522
164431,4137840.0623074947
164432,6681483.431611652
164433,4845725.6447355505
164434,1928839.0750894006
164435,1525117.1225298438
164436,6646679.596394228
164437,3682486.4244841086
164438,1570028.695256404
164439,4397317.963082909
164440,12000926.261903008
164441,6145575.070226176
164442,1709831.4265810275
164443,1579796.3604653017
164444,1931489.2597788465
164445,3453823.3414145894
164446,4824684.008760012
164447,5859370.212153062
164448,7179256.645045321
164449,4770745.787630289
164450,2719470.3760189745
164451,3528469.5283820853
164452,5216667.493847537
164453,5124363.771098406
164454,5129720.187188431
164455,3071856.392311604
164456,13054913.518176787
164457,2176461.403278006
164458,4515949.566022618
164459,3820253.174319824
164460,3369984.8631430184
164461,4811016.644987903
164462,3573403.22421805
164463,2715764.011718105
164464,6597477.645474998
164465,2605179.6668456923
164466,7070558.964287847
164467,6433620.374875942
164468,5088570.214051885
164469,4657057.73403711
164470,1406267.9078369257
164471,3586210.325637511
164472,3088526.912790075
164473,5031110.713851736
164474,4741510.349324992
164475,3925893.6846493175
164476,4214190.35806178
164477,4181815.983459861
164478,9028428.510406505
164479,982189.9613444856
164480,3048074.5531998714
164481,6369496.3969284445
164482,1825123.2639250336
164483,4514161.174910897
164484,12344932.161329804
164485,3776872.807193976
164486,3687855.923854458
164487,5631097.482797698
164488,1656037.8310587173
164489,8896914.949067302
164490,2721416.8700967766
164491,8702323.000036491
164492,2096712.6116893785
164493,3195435.234367255
164494,17745121.484500807
164495,3199800.535418487
164496,3617731.3728367016
164497,13682017.022837412
164498,2391617.78860545
164499,4535505.353551565
164500,5647386.714393554
164501,2621838.936213835
164502,11919749.274931328
164503,4488730.898913793
164504,7832061.440841416
164505,5913172.5757291475
164506,5288478.76847799
164507,3049423.2633223184
164508,4595872.261090498
164509,6821694.144319532
164510,1853227.6660715486
164511,3449643.3961543166
164512,3311167.2284182776
164513,5524716.38018403
164514,4403402.293267833
164515,6737047.506228119
164516,1848124.002340659
164517,2953908.8314064285
164518,3261079.089525691
164519,1631832.8684675912
164520,1853682.2143453457
164521,5819764.8773256205
164522,10483796.521462094
164523,2716988.0467207413
164524,4633871.8530112915
164525,2262846.6336415587
164526,5861783.5066347895
164527,18495003.951818362
164528,2539613.150577754
164529,2341757.4252106184
164530,2756722.097284485
164531,6691438.565759012
164532,2079006.3407374062
164533,4968632.243172965
164534,1683880.406362936
164535,4255387.83003005
164536,1824340.9737808513
164537,9599530.125595875
164538,11468878.562974673
164539,4372281.492495385
164540,11412472.876339627
164541,4480144.849672811
164542,2923167.8304843516
164543,5633350.4828574695
164544,12628565.087008927
164545,19260946.729331266
164546,2545035.2591761677
164547,2450495.9366169875
164548,4050552.2420916613
164549,5385691.167370935
164550,14981907.827115031
164551,7818784.057901259
164552,2279216.7124212864
164553,7356649.288242138
164554,2424910.9559642323
164555,9190195.550294032
164556,1878790.128598011
164557,4251444.319643054
164558,4021066.5068562347
164559,10822746.556237187
164560,1208874.7173807705
164561,4927614.329150942
164562,3117406.816476525
164563,4307192.677065307
164564,6086124.54800153
164565,4179424.112502214
164566,5153001.357571643
164567,4929515.025631738
164568,2979667.5397107103
164569,6872865.819475357
164570,3649945.124184515
164571,2877517.9869262083
164572,19667030.531279262
164573,2203964.314095327
164574,4819142.286879973
164575,3335843.2172798244
164576,3281423.3169964077
164577,5188846.475406825
164578,4824909.455216066
164579,2514745.3366472963
164580,12460929.347377637
164581,4387347.729185241
164582,3135027.7084799944
164583,1497634.0307580996
164584,4248905.114202325
164585,3515159.6926319934
164586,4342819.243550487
164587,5927442.547974126
164588,4662730.44963444
164589,12641477.371790837
164590,6148956.098120724
164591,3747990.889733347
164592,8233481.804359052
164593,4233389.500748562
164594,1257210.5371410013
164595,6820344.694900511
164596,3795615.092821899
164597,6068081.078928407
164598,1869238.131046054
164599,6312788.510572712
164600,5283514.54021087
164601,10454646.85111587
164602,3709478.3204727126
164603,3784442.5032929583
164604,1555831.8618529565
164605,6219460.044236635
164606,15226258.766363954
164607,4913440.5571986595
164608,7505017.142982269
164609,3378594.831025706
164610,4278787.350235093
164611,2169219.277250774
164612,2251232.9730628356
164613,6568896.828438795
164614,2216515.7209565514
164615,5036168.344889836
164616,5908251.860137848
164617,7590981.2965342
164618,8300775.761301324
164619,7367115.832248172
164620,3710067.7586411154
164621,3636970.54373407
164622,3170763.889612587
164623,5499026.780909699
164624,3101910.3112287465
164625,2917307.3991993205
164626,5130107.1139202155
164627,5971402.795316428
164628,8447924.897598743
164629,3561585.189722929
164630,2953817.2381213517
164631,4804937.103245315
164632,11672978.666699141
164633,10045356.03936768
164634,7321991.503478228
164635,1952080.2597288094
164636,2453981.2801095876
164637,7708263.782933096
164638,4469668.900741454
164639,3878700.630092727
164640,6164820.874548985
164641,10260635.878510144
164642,15805559.201814687
164643,4835195.7638306925
164644,2641070.2825820646
164645,4604266.326994819
164646,6534118.189323593
164647,2337439.5397510165
164648,5100453.585483359
164649,2218160.522675263
164650,4172577.9433570006
164651,1731491.87612557
164652,3042786.0840317383
164653,3458114.5317254206
164654,2616821.561485035
164655,5174269.802816252
164656,2738017.9647993776
164657,5582196.510750764
164658,5347698.237319338
164659,5826175.711927713
164660,8181961.935933787
164661,6504757.989738131
164662,4171766.6415699515
164663,3890003.852482466
164664,6220708.297026793
164665,2275219.671561958
164666,4701181.413150704
164667,2213709.0231337436
164668,5685215.206450159
164669,6206824.46277937
164670,7874633.683299051
164671,2623019.981873411
164672,4506768.957981361
164673,7201530.459977094
164674,5617739.027390835
164675,3454273.524750535
164676,5648259.289366289
164677,4799903.3541513095
164678,5802013.032687122
164679,3772818.432461626
164680,2642937.9544490944
164681,7307140.2257365305
164682,1565081.129696344
164683,3384408.402457914
164684,8101513.691792093
164685,2342404.401985859
164686,5258675.600631093
164687,2659162.1979287765
164688,2689325.825722094
164689,3505607.9657428795
164690,3034110.745399261
164691,6417833.1792782005
164692,2809623.0216954397
164693,1723644.3592063729
164694,5857032.715287726
164695,3288732.7918376056
164696,3224438.2489333143
164697,1687289.1974173058
164698,17458961.529303063
164699,9802422.665095333
164700,2861494.711291993
164701,3797882.1539968075
164702,3745354.2979120323
164703,5544033.8992327005
164704,5177149.316510071
164705,4630819.084972913
164706,11764379.859896041
164707,5970665.970480664
164708,1640287.9644333017
164709,3821887.2750917487
164710,3437025.2951478316
164711,3845721.4511331236
164712,6603496.465381532
164713,6454068.305084376
164714,2259338.0802518823
164715,4036167.1704967134
164716,6422399.592587187
164717,4171102.6757483194
164718,8585040.826407298
164719,2394925.1340147536
164720,5701737.093917015
164721,5844206.384850503
164722,4222880.228300831
164723,6793637.124395922
164724,4497784.393291879
164725,4837065.465057235
164726,4322006.350835422
164727,4232922.52045754
164728,5627433.486232888
164729,1469916.5813393393
164730,2357594.766480756
164731,5675337.140020452
164732,13822065.040712304
164733,4888091.808699991
164734,6005704.558236605
164735,5436339.064509146
164736,13345101.995531403
164737,2798226.129002505
164738,3361302.5605486045
164739,4459395.897725844
164740,12254096.64248097
164741,23362044.320227362
164742,3067118.067117557
164743,2918791.315652679
164744,5763698.9380467795
164745,5924208.19267776
164746,3092569.4691971056
164747,4445567.902864843
164748,3211658.674226884
164749,2880055.081202257
164750,2917139.952627606
164751,3534028.427603245
164752,4037769.8569156816
164753,2828908.847546557
164754,8350153.69773316
164755,5031196.90261612
164756,2720591.008795539
164757,9219808.09756961
164758,2637378.4430550546
164759,4801199.528189477
164760,2239285.7295590434
164761,2685976.2723404206
164762,2271681.2607236006
164763,11410162.854824882
164764,2201150.6876996313
164765,7809330.462684389
164766,2253276.7359694783
164767,2982407.956788626
164768,4473214.153255204
164769,4857023.346858045
164770,3092749.432527039
164771,2866310.9272473473
164772,3504547.0758167296
164773,5509067.504091171
164774,3376620.45330629
164775,4075380.8553174497
164776,15441773.266798865
164777,2532131.8162296778
164778,3305188.398896357
164779,6541384.837728249
164780,2129574.6509362194
164781,5063626.29801139
164782,3626290.8579896204
164783,5342308.1835304415
164784,5641470.8214725405
164785,5861300.380931664
164786,8689663.223037707
164787,4714664.36000009
164788,11280631.992178682
164789,6369169.538028697
164790,5671281.01325813
164791,2605804.7828593315
164792,2551385.768744334
164793,7874724.167244179
164794,5703018.808364804
164795,3006097.882228824
164796,3539826.98030826
164797,5255359.3209686335
164798,6440181.132360036
164799,2555458.306363589
164800,6317047.033425093
164801,2116160.2210377967
164802,6829976.359371515
164803,4331063.433109014
164804,9948136.075514097
164805,21240931.410538994
164806,2941587.808432323
164807,5094839.214702192
164808,7028989.9555198625
164809,11021114.94204559
164810,1776293.710612313
164811,2737814.634965549
164812,1867286.9258058816
164813,4426420.225479481
164814,7578087.001818648
164815,15009287.001001582
164816,2073412.2593819955
164817,4309444.459985741
164818,2825155.6221359405
164819,7223296.153786259
164820,3076369.773643855
164821,16271029.560531795
164822,7524541.686963014
164823,1887661.5920752273
164824,4527172.255302216
164825,1489922.491108919
164826,1840321.8719641734
164827,3290613.6105340975
164828,5807378.138544347
164829,8222575.596879892
164830,3079238.7406271105
164831,3227806.484417106
164832,1823759.3328045863
164833,2564731.6316103404
164834,4951504.141631179
164835,5206506.460227255
164836,3193535.989463635
164837,5118692.074579657
164838,8316074.094810459
164839,4287863.7481465535
164840,11887338.442252632
164841,5137550.899805246
164842,6832854.756556023
164843,8604079.549985556
164844,3139639.904101244
164845,2739146.7941244156
164846,964267.2623936455
164847,2514576.7144980165
164848,2006015.81555754
164849,3448863.2125212243
164850,3955843.14408585
164851,10994985.055758208
164852,7026974.169598547
164853,4065664.4579220647
164854,6283048.007469918
164855,4683073.825037027
164856,5137990.811986065
164857,5736435.30438454
164858,2994350.399231457
164859,4628422.838023541
164860,5503550.176135987
164861,4462162.821524435
164862,8037877.500596363
164863,1263446.8717237846
164864,5391308.906914225
164865,11748199.593310755
164866,3675586.4018479735
164867,7774455.336174349
164868,7575701.261376996
164869,1832344.0253989645
164870,5575851.879501403
164871,6299724.875322208
164872,2476766.9550355524
164873,6384263.141744909
164874,12098102.596335195
164875,4645552.6960101705
164876,6564166.256591222
164877,3871178.9160180874
164878,4292512.073852109
164879,10937716.176932557
164880,7979062.723024122
164881,1329582.9652642966
164882,2976851.793801545
164883,1669595.5013209633
164884,4603962.871707418
164885,5164078.051972392
164886,3621763.085218941
164887,5238462.680220741
164888,1660904.346862155
164889,5535629.199875838
164890,11857768.764210485
164891,5005030.586751469
164892,4914491.361476038
164893,5280048.441185655
164894,4958974.742367001
164895,3478468.2250871644
164896,3810608.335409217
164897,3070513.279460108
164898,2824931.6040996406
164899,3333453.8260304807
164900,6093661.549903327
164901,6957687.30667621
164902,4018041.216600302
164903,1764582.9033522634
164904,6927336.546277051
164905,5460500.162955239
164906,4122397.120620874
164907,4218003.282843473
164908,1813286.0680355453
164909,2782642.0433470826
164910,2708894.846086013
164911,5104649.680493932
164912,2594030.734283986
164913,3428799.0949086626
164914,2758692.9318353888
164915,2370712.772863274
164916,4127667.950477386
164917,5138919.601837688
164918,6860637.464614797
164919,3836935.496757283
164920,3640148.524011231
164921,2836319.1957298066
164922,6311890.489951367
164923,5338299.877766259
164924,3591445.082317872
164925,14056938.569352439
164926,2770803.324728534
164927,5517482.412250432
164928,3983662.5450997087
164929,2927878.0928402287
164930,965915.6730321799
164931,2596279.231859808
164932,24502195.55756804
164933,1793390.8523193053
164934,6135235.796187999
164935,2666827.4717487893
164936,4080961.510288368
164937,1793344.6430599275
164938,4788168.141322612
164939,2918934.0385123547
164940,5159378.100230803
164941,2214673.426986889
164942,5249779.515973838
164943,8627777.971586723
164944,6831795.722541626
164945,25386778.43947193
164946,7323387.05014277
164947,3090800.862004333
164948,4683189.193746701
164949,2884313.785141837
164950,2091067.5629021693
164951,4945119.281299718
164952,7883324.001910195
164953,4809128.006995453
164954,12285385.312516447
164955,3356136.539113501
164956,5723256.803997585
164957,2889350.777385714
164958,6421119.778297228
164959,5800254.195678522
164960,3322580.169338531
164961,6966180.627449176
164962,3508487.3592834566
164963,3992363.7913868576
164964,1693426.6786182988
164965,2700398.428705777
164966,5926012.566405645
164967,3719766.430726329
164968,4624574.8407674655
164969,3403887.822363835
164970,6414255.705903716
164971,1578097.6517917048
164972,4109627.0054529347
164973,3124053.4879871914
164974,3492712.2742059575
164975,3932383.1944397576
164976,2715894.702795102
164977,2584914.8239413574
164978,18238199.890819933
164979,7222042.044485939
164980,1669217.5060020052
164981,5582607.393488983
164982,4716280.140224935
164983,3220939.4318082593
164984,3436003.8050893033
164985,1810274.2597687426
164986,6830225.465281163
164987,4592045.2374434415
164988,3256694.2400473813
164989,5977343.833447149
164990,4585875.748656187
164991,2539453.6298118904
164992,3518454.4276745543
164993,9529874.25422682
164994,3187445.209962614
164995,5931787.153768094
164996,4558389.086463421
164997,4271504.874618841
164998,5332466.815081045
164999,2121363.512397814
165000,2996025.614201388
165001,2036654.0285504446
165002,2649470.8673356045
165003,5847301.120371543
165004,3950423.897925609
165005,2707488.1632893877
165006,3598169.1336543774
165007,4302377.716959299
165008,3343542.9701053966
165009,4617625.880380028
165010,4886098.878734224
165011,4603934.941176651
165012,2905008.810676769
165013,7052567.86125607
165014,5698405.998901583
165015,3536481.0277350275
165016,2642268.4558607363
165017,1356338.1733642682
165018,1839118.6780853826
165019,3602413.1901102574
165020,6874459.29135021
165021,2807593.431834665
165022,21290023.617993347
165023,4577992.00599709
165024,2130799.3061241824
165025,3371917.1646695556
165026,5624852.135062079
165027,1737828.5852465872
165028,6792165.237900802
165029,11889037.678099759
165030,2625466.074535602
165031,7061636.363841821
165032,13120706.538857978
165033,2556715.6493326314
165034,7335735.814137556
165035,5043900.684715412
165036,5001439.949212998
165037,5247100.281482024
165038,3467738.815217424
165039,3993216.561971081
165040,2776393.316118109
165041,3366838.4778171275
165042,6260680.430241832
165043,7712784.707274163
165044,6128954.868442793
165045,2904893.7880945737
165046,4046500.598199728
165047,2599539.415880023
165048,17986321.593629435
165049,4716115.351242107
165050,5302329.391602472
165051,5447794.910563367
165052,8625841.736564364
165053,3559957.991200917
165054,3798274.146686431
165055,5141313.1140678665
165056,975931.8200555621
165057,3002932.634470372
165058,5600367.650982407
165059,6427177.431685504
165060,7314948.538171961
165061,6108935.656144961
165062,5339122.121139132
165063,4859997.163983164
165064,3397887.97217656
165065,3630697.305413217
165066,5162002.188031037
165067,3374326.7078883145
165068,10684200.202632107
165069,3109227.5456315223
165070,5127669.424502538
165071,5078189.776053917
165072,2819638.6981691476
165073,7495184.871085519
165074,3343985.6115247887
165075,4693069.772488417
165076,6199485.353130466
165077,3286075.2728230376
165078,15726630.372312427
165079,2713722.874398268
165080,19831996.218239475
165081,8192996.043114999
165082,2538679.0927206017
165083,3702118.7145571792
165084,3920334.3055371367
165085,5784841.3626415245
165086,3561396.373773977
165087,2394025.5664770375
165088,2186070.918767241
165089,2803308.3145453827
165090,6113065.854819981
165091,1893132.9351894553
165092,4380314.635465757
165093,2670701.854933691
165094,4903687.837100236
165095,2266458.92799985
165096,17323816.61312928
165097,2592528.857981758
165098,7205385.956117545
165099,3375342.11232805
165100,6322708.6008098945
165101,3767928.907690053
165102,4560987.902086722
165103,7571237.212915022
165104,2360272.8676416995
165105,4802649.184606271
165106,1629191.4976183302
165107,2163353.773071108
165108,6092695.70950298
165109,6197084.596620962
165110,7801122.66531265
165111,6015850.738154665
165112,3536782.753485604
165113,2123778.179324295
165114,7059668.5340177985
165115,6667741.62882879
165116,7472316.964988726
165117,1770420.802818162
165118,4655484.670160239
165119,3914608.8664956004
165120,11306056.946473153
165121,6944928.731739689
165122,6889316.794909997
165123,3765586.84113953
165124,5767368.674428098
165125,4301371.808272033
165126,1705478.7592376238
165127,4531090.119862449
165128,5079219.092724962
165129,3504084.8903322034
165130,2404268.142223776
165131,3624107.917672206
165132,4880890.810152639
165133,5579912.602382929
165134,11198538.760025539
165135,5080534.621642404
165136,5203043.999512766
165137,4309584.611549392
165138,10080932.62308583
165139,1912556.633590334
165140,3313620.383736809
165141,4085121.2268235045
165142,11044371.595316127
165143,22049375.46943453
165144,5551413.583407605
165145,2498701.824009135
165146,1678064.9694178407
165147,7695341.358440995
165148,6471966.6109256325
165149,2962703.5633074525
165150,4547087.203337539
165151,9578974.972821992
165152,1520936.274158571
165153,6363277.268578866
165154,3730083.17106927
165155,4474668.751879193
165156,4989153.537534576
165157,3896054.9892420503
165158,5674012.553856795
165159,5834930.379537122
165160,4402174.051946643
165161,8986460.194543472
165162,5908331.373363545
165163,2876497.9280985394
165164,5803647.418251806
165165,6709867.903872673
165166,2563592.0522244833
165167,5580680.476792387
165168,3139438.3447725754
165169,2574103.58640623
165170,1987162.6210229788
165171,5295257.817681126
165172,3418446.541277661
165173,8358385.280825516
165174,12769746.704016587
165175,3473605.5965846633
165176,4872239.324876372
165177,8755039.85246664
165178,5418616.036390593
165179,6226239.692027908
