id,price
152226,8482073.0
152227,13763048.0
152228,21387286.0
152229,2411867.8
152230,2797679.2
152231,14636928.0
152232,16241253.0
152233,8291003.5
152234,1508301.9
152235,5180246.5
152236,4355454.5
152237,997687.3
152238,4238871.5
152239,1642506.1
152240,2457688.2
152241,2750595.0
152242,10237383.0
152243,12026056.0
152244,8159219.5
152245,3933717.5
152246,7658992.0
152247,7897903.0
152248,6949562.0
152249,5479144.5
152250,3006233.0
152251,2512855.0
152252,3334842.5
152253,6167023.5
152254,5414653.5
152255,2818601.2
152256,2525037.2
152257,8409770.0
152258,2250071.8
152259,5775464.5
152260,11732393.0
152261,7704920.0
152262,10056192.0
152263,4182255.0
152264,2621089.2
152265,5235803.5
152266,2820457.8
152267,4923460.0
152268,7062299.0
152269,2675754.5
152270,11045767.0
152271,4046659.5
152272,7984737.5
152273,2714449.2
152274,5662380.5
152275,12297869.0
152276,4848191.5
152277,6535911.5
152278,3267673.2
152279,3618271.2
152280,3084573.0
152281,8089549.5
152282,2542436.5
152283,2806162.2
152284,3565358.0
152285,6621945.0
152286,4699167.5
152287,6814842.5
152288,3596068.5
152289,1627355.9
152290,3827719.8
152291,2496289.8
152292,5282776.0
152293,11283076.0
152294,7077941.5
152295,4094224.2
152296,2322931.5
152297,3180672.5
152298,5874825.5
152299,7262886.5
152300,27605724.0
152301,5421571.5
152302,4728417.0
152303,7056747.0
152304,10768438.0
152305,4591322.0
152306,6468053.0
152307,21116364.0
152308,6407863.5
152309,4590075.0
152310,7570703.0
152311,9097823.0
152312,5799001.0
152313,16044303.0
152314,4005895.5
152315,9864014.0
152316,3387955.2
152317,6655584.5
152318,3963664.0
152319,4282517.0
152320,9660690.0
152321,2554943.8
152322,3708678.5
152323,9825539.0
152324,2587583.0
152325,3281416.8
152326,4837301.0
152327,4506447.5
152328,4302025.0
152329,2938414.0
152330,9992241.0
152331,5071684.5
152332,3376723.8
152333,10735812.0
152334,3042257.8
152335,6534146.5
152336,5243729.0
152337,13184026.0
152338,2882458.5
152339,1368448.5
152340,4520146.5
152341,8597996.0
152342,4729587.5
152343,3483366.8
152344,10308837.0
152345,3178510.5
152346,2211992.8
152347,2845307.2
152348,21691802.0
152349,5638358.5
152350,5563902.0
152351,8820408.0
152352,3808197.0
152353,3261860.8
152354,4328339.5
152355,3798530.0
152356,5163286.0
152357,5061524.0
152358,2401007.5
152359,2256258.8
152360,7242382.0
152361,752112.56
152362,7665123.5
152363,13871239.0
152364,8580684.0
152365,9843020.0
152366,5228859.0
152367,2826900.0
152368,15744629.0
152369,4475398.0
152370,3263385.2
152371,5568470.0
152372,5999517.0
152373,6036215.5
152374,7085509.5
152375,5451768.5
152376,4274047.5
152377,3824541.2
152378,8985918.0
152379,5589353.0
152380,5578450.0
152381,3059539.5
152382,1657447.0
152383,2987070.2
152384,5275762.5
152385,4504924.0
152386,1889587.6
152387,3161573.2
152388,8124328.0
152389,3003091.8
152390,5162627.5
152391,4779646.5
152392,2527097.0
152393,5410591.5
152394,4019698.5
152395,2435094.5
152396,10141889.0
152397,1955878.2
152398,9310681.0
152399,6034251.5
152400,4264316.5
152401,4925499.0
152402,3518934.8
152403,3268079.8
152404,3465866.8
152405,2633443.0
152406,2239214.0
152407,1294105.8
152408,3835482.2
152409,2621522.8
152410,20213238.0
152411,5561560.0
152412,4278459.0
152413,6503486.0
152414,3913425.2
152415,3501859.2
152416,12351244.0
152417,3464924.8
152418,9759502.0
152419,2653430.8
152420,3592126.0
152421,4567069.5
152422,17118052.0
152423,2579508.8
152424,8902078.0
152425,5536192.5
152426,8218652.5
152427,3036229.5
152428,2464764.2
152429,5533973.0
152430,3504052.2
152431,1850062.4
152432,1908575.5
152433,3566482.0
152434,8259950.0
152435,24596438.0
152436,5479443.5
152437,3826629.5
152438,4170738.0
152439,9876479.0
152440,11465709.0
152441,12209438.0
152442,3899253.2
152443,5174343.0
152444,8256622.5
152445,4367295.5
152446,5430550.0
152447,6013014.0
152448,7472989.5
152449,954806.06
152450,9067983.0
152451,4388083.0
152452,2056267.1
152453,3353752.2
152454,12097090.0
152455,3211763.2
152456,5142996.0
152457,5059961.5
152458,3486772.8
152459,7136111.5
152460,6359638.5
152461,4291976.0
152462,6476826.0
152463,1185728.2
152464,3563174.2
152465,2044059.5
152466,4275617.0
152467,3984277.2
152468,7101387.0
152469,1738842.2
152470,4243676.5
152471,16548258.0
152472,3130951.2
152473,3455839.5
152474,4292857.0
152475,3367711.2
152476,5321491.0
152477,3636788.0
152478,3297758.8
152479,4451975.5
152480,3402248.8
152481,4577828.0
152482,8229603.0
152483,3108435.0
152484,6365852.5
152485,2765087.0
152486,5923166.5
152487,18336162.0
152488,1497349.1
152489,5116854.0
152490,612145.56
152491,6407344.5
152492,7344274.0
152493,4268034.0
152494,2558906.0
152495,2769039.8
152496,1337549.5
152497,9345290.0
152498,528347.4
152499,9667583.0
152500,2583140.5
152501,1461377.5
152502,6756771.5
152503,5821313.0
152504,4324994.5
152505,3643505.5
152506,3223967.8
152507,3581818.2
152508,4981924.0
152509,4934592.0
152510,2324865.5
152511,5637423.5
152512,1899224.4
152513,6261135.5
152514,2630743.8
152515,6457134.5
152516,3175936.2
152517,7332378.5
152518,13548592.0
152519,3877715.8
152520,6244032.0
152521,11921998.0
152522,7479124.0
152523,5974261.5
152524,4061375.0
152525,3539315.8
152526,4691818.5
152527,1002164.8
152528,1449687.9
152529,6599276.5
152530,3623154.5
152531,16395994.0
152532,3710455.2
152533,3341566.5
152534,5870772.5
152535,11637687.0
152536,7727785.5
152537,7327903.0
152538,3592318.5
152539,5720316.0
152540,11887624.0
152541,2194113.0
152542,4682196.5
152543,11675497.0
152544,3500229.8
152545,3221673.0
152546,5101749.0
152547,5485801.0
152548,7252879.5
152549,5567922.0
152550,9048296.0
152551,1466308.2
152552,6918709.5
152553,3306595.0
152554,9396663.0
152555,1937133.1
152556,4347901.0
152557,3011194.5
152558,6680976.0
152559,6999185.0
152560,2898704.8
152561,5159306.0
152562,5047319.0
152563,2179155.2
152564,12443429.0
152565,6046986.0
152566,1748797.1
152567,2435411.5
152568,1436761.0
152569,10211378.0
152570,3013138.8
152571,2320812.8
152572,9952463.0
152573,7203917.0
152574,20367836.0
152575,5782789.0
152576,9978525.0
152577,6130031.5
152578,4979488.5
152579,3994378.8
152580,9346784.0
152581,4554038.5
152582,5812778.0
152583,6565155.0
152584,4355605.0
152585,3098357.2
152586,3800356.5
152587,10849132.0
152588,959472.44
152589,2173074.5
152590,4962275.5
152591,3558040.8
152592,1822731.1
152593,2954374.2
152594,3638989.0
152595,4576447.0
152596,1935110.9
152597,5444389.0
152598,4211893.0
152599,17511838.0
152600,1310171.4
152601,2951444.8
152602,1412841.2
152603,5803212.5
152604,1610004.6
152605,4388340.5
152606,4408539.0
152607,3962460.0
152608,3710789.5
152609,5069352.0
152610,6678027.0
152611,2622513.2
152612,1706703.6
152613,3278117.5
152614,8138537.5
152615,9772966.0
152616,2111307.0
152617,3272473.5
152618,21386222.0
152619,4058752.5
152620,3179583.8
152621,1428557.9
152622,7055920.5
152623,6547402.0
152624,4392932.5
152625,7175829.0
152626,2297888.2
152627,3954280.5
152628,7413517.5
152629,2877579.5
152630,3904210.0
152631,3011074.8
152632,7401437.0
152633,2931431.0
152634,6765607.5
152635,5011047.0
152636,11456301.0
152637,3570710.0
152638,4784459.5
152639,5941243.5
152640,16419888.0
152641,1488333.6
152642,7705781.5
152643,4771434.5
152644,6242634.5
152645,5292458.0
152646,2582807.0
152647,5581428.0
152648,4575246.5
152649,5296631.5
152650,2779201.8
152651,4467985.5
152652,8013760.5
152653,3357497.2
152654,2233527.0
152655,2494442.0
152656,2962309.0
152657,5346419.5
152658,3068815.5
152659,6239850.0
152660,5793240.5
152661,2349551.2
152662,3538322.5
152663,5560550.5
152664,2460075.0
152665,842691.4
152666,7443710.0
152667,2072546.2
152668,2720018.2
152669,2682826.5
152670,3716327.2
152671,4172220.0
152672,8246991.0
152673,2723610.0
152674,7828261.0
152675,3260750.8
152676,18976352.0
152677,6074981.0
152678,1545266.8
152679,4783733.5
152680,3324856.8
152681,3915947.2
152682,3047061.2
152683,7645285.5
152684,4351587.5
152685,1868610.0
152686,3014246.5
152687,6220088.0
152688,4616333.5
152689,6258708.0
152690,2593440.8
152691,2334220.0
152692,13748522.0
152693,3879359.2
152694,3416680.5
152695,6340352.0
152696,13430624.0
152697,6536189.5
152698,5995421.0
152699,3656920.8
152700,3085834.0
152701,9276759.0
152702,9248433.0
152703,4780050.5
152704,2571127.0
152705,2893493.2
152706,3614399.8
152707,4050213.2
152708,4884598.0
152709,3633069.5
152710,7997257.0
152711,2578285.2
152712,12961351.0
152713,4855416.0
152714,1923004.8
152715,12092834.0
152716,5614792.0
152717,17925550.0
152718,6645802.5
152719,2325847.8
152720,7026355.5
152721,7972173.0
152722,2017113.6
152723,1308115.5
152724,3799141.0
152725,5434430.0
152726,1766628.9
152727,4989399.0
152728,4510334.5
152729,3071342.2
152730,5245497.5
152731,3789411.0
152732,6948246.5
152733,5376387.0
152734,11120453.0
152735,3232635.0
152736,4793890.5
152737,12502621.0
152738,3774428.0
152739,4440364.0
152740,8494756.0
152741,1482719.1
152742,3931897.8
152743,4137014.2
152744,2206332.2
152745,9601145.0
152746,4358858.0
152747,6182676.5
152748,3436085.2
152749,13718753.0
152750,16033457.0
152751,8986377.0
152752,5142178.5
152753,7998262.0
152754,3293771.2
152755,7278050.5
152756,7250007.0
152757,5747828.0
152758,3533724.8
152759,2566908.2
152760,8176988.0
152761,4500596.0
152762,3524769.5
152763,21099800.0
152764,10068299.0
152765,3122928.8
152766,4230965.0
152767,3972991.2
152768,4764375.5
152769,12050590.0
152770,4427001.5
152771,2976565.5
152772,1569230.2
152773,3732527.0
152774,2309388.2
152775,5143218.5
152776,13968385.0
152777,10738350.0
152778,4153879.5
152779,4612358.0
152780,27792292.0
152781,3217219.8
152782,10530194.0
152783,14925044.0
152784,1538257.0
152785,11561316.0
152786,6418582.0
152787,3058460.2
152788,1955560.9
152789,3443335.5
152790,3827079.0
152791,1249867.8
152792,6566944.0
152793,3790404.5
152794,7458256.0
152795,4290057.5
152796,3019931.5
152797,6813939.5
152798,13048841.0
152799,3616599.8
152800,3488524.2
152801,13536302.0
152802,1168592.5
152803,17823974.0
152804,5595317.0
152805,6230437.5
152806,24780442.0
152807,3979355.0
152808,12555870.0
152809,6521291.5
152810,1359421.9
152811,8485293.0
152812,2913616.2
152813,3085911.8
152814,1137605.0
152815,7143011.0
152816,623106.75
152817,4458235.5
152818,5818477.0
152819,6180974.0
152820,4418357.5
152821,9182503.0
152822,5023607.5
152823,6258377.5
152824,2615107.8
152825,6834382.5
152826,1619772.4
152827,8117735.5
152828,6073346.0
152829,7506254.5
152830,8247606.0
152831,2510297.2
152832,4403096.0
152833,2610178.0
152834,12198436.0
152835,4577215.0
152836,878789.94
152837,3554134.2
152838,5448756.5
152839,2450194.0
152840,6936940.5
152841,9882165.0
152842,9514361.0
152843,21720096.0
152844,4955269.0
152845,11084431.0
152846,3835261.5
152847,7545273.0
152848,3276717.5
152849,3359014.8
152850,5490108.0
152851,3372437.0
152852,17557504.0
152853,2285678.5
152854,11294942.0
152855,16438476.0
152856,10885961.0
152857,5718886.5
152858,7311402.0
152859,5511036.5
152860,5867272.5
152861,2804099.0
152862,6789896.5
152863,9256768.0
152864,2808193.2
152865,1569617.8
152866,6661119.0
152867,6746017.0
152868,7324507.5
152869,1784090.2
152870,2227402.5
152871,2928108.5
152872,2872802.8
152873,2887199.2
152874,10352428.0
152875,6366075.0
152876,3365742.5
152877,7454129.5
152878,4189506.8
152879,2138096.5
152880,4951030.0
152881,4360068.0
152882,11148171.0
152883,3870843.5
152884,3617725.5
152885,6071765.5
152886,8605879.0
152887,6741117.0
152888,3919982.0
152889,3810635.8
152890,19830276.0
152891,2456094.5
152892,8702646.0
152893,4518563.5
152894,9022208.0
152895,5828662.0
152896,9426252.0
152897,5583395.0
152898,3390720.8
152899,2227386.2
152900,3816880.2
152901,2348396.2
152902,4895916.0
152903,2236501.0
152904,19578014.0
152905,7992688.5
152906,4615749.0
152907,3549521.5
152908,1402260.6
152909,5354719.5
152910,13803377.0
152911,2988576.0
152912,3428652.2
152913,6872359.0
152914,3016078.5
152915,3480868.5
152916,3813871.2
152917,16953812.0
152918,3378689.5
152919,23637458.0
152920,6245097.0
152921,4419745.0
152922,825822.56
152923,2982892.5
152924,3604465.2
152925,3798644.2
152926,3672554.0
152927,14011414.0
152928,2141838.0
152929,13509710.0
152930,3234963.0
152931,6248943.0
152932,1798350.2
152933,4066867.8
152934,6718325.0
152935,3375805.5
152936,2070965.5
152937,3872031.5
152938,9093065.0
152939,4480569.0
152940,4751475.0
152941,3739327.0
152942,4426296.5
152943,2247669.8
152944,7335319.5
152945,6887910.5
152946,4882887.0
152947,3476083.8
152948,2581684.2
152949,4286196.5
152950,3164392.2
152951,5300035.5
152952,8029149.5
152953,4117345.8
152954,6527747.0
152955,4631782.0
152956,1865220.4
152957,4984824.0
152958,3572529.0
152959,2455751.5
152960,6434007.5
152961,8863929.0
152962,2517219.0
152963,6983595.5
152964,3915619.5
152965,17189894.0
152966,10347627.0
152967,5598081.0
152968,5569661.5
152969,5289505.0
152970,5945631.5
152971,7779229.0
152972,8845020.0
152973,10009410.0
152974,17475432.0
152975,5872916.0
152976,8023562.0
152977,3874584.8
152978,2758551.5
152979,2969410.8
152980,1139050.0
152981,5922543.0
152982,3182782.0
152983,5186737.5
152984,16974236.0
152985,3621804.8
152986,3237620.8
152987,3043548.2
152988,10191958.0
152989,3227827.0
152990,8881297.0
152991,5066680.5
152992,7501914.5
152993,3710108.8
152994,2721906.2
152995,5986153.0
152996,1770555.4
152997,16155085.0
152998,3763083.2
152999,6901129.5
153000,6151794.5
153001,2820977.5
153002,3358009.2
153003,4295056.0
153004,11328127.0
153005,5233782.5
153006,2867972.8
153007,2099257.0
153008,6595146.0
153009,5931916.5
153010,3680844.2
153011,12504707.0
153012,6573792.0
153013,7089000.5
153014,2405201.8
153015,3727732.5
153016,1721776.4
153017,4562502.0
153018,4609416.5
153019,2733493.5
153020,3731814.2
153021,3702132.0
153022,3854594.0
153023,2354980.8
153024,4274592.5
153025,2399353.2
153026,3119153.2
153027,7647062.5
153028,10611118.0
153029,7995620.0
153030,9273317.0
153031,2514917.2
153032,3885640.5
153033,4973722.5
153034,4667773.5
153035,14211414.0
153036,4764951.0
153037,3860562.2
153038,5292940.5
153039,1586249.5
153040,4895293.0
153041,2759638.5
153042,6188588.0
153043,2320014.5
153044,2768993.8
153045,3147190.0
153046,8028774.5
153047,4648530.0
153048,8767894.0
153049,3486968.5
153050,2550682.2
153051,3973494.5
153052,5106729.5
153053,2955842.8
153054,3164267.2
153055,7249252.0
153056,6357936.5
153057,2312356.5
153058,2533474.2
153059,4332281.0
153060,7439186.0
153061,12064414.0
153062,3230980.2
153063,5664068.0
153064,8103696.5
153065,3200520.5
153066,3197961.8
153067,4243259.0
153068,6646446.5
153069,4938004.5
153070,5987205.5
153071,3679710.8
153072,2931133.0
153073,24199328.0
153074,5440644.0
153075,2802965.0
153076,3507582.8
153077,1428196.9
153078,3433353.8
153079,3983611.5
153080,12192526.0
153081,4843421.5
153082,1791793.0
153083,3813334.2
153084,6621308.0
153085,4039501.0
153086,7231859.0
153087,6584503.0
153088,2013635.5
153089,1671534.1
153090,2661245.5
153091,10741923.0
153092,3927542.0
153093,2408064.8
153094,2258551.5
153095,3682728.5
153096,5682149.5
153097,7056467.5
153098,7978592.0
153099,3679020.8
153100,3340445.0
153101,3880645.5
153102,1904842.9
153103,4302902.5
153104,2234016.2
153105,2175265.5
153106,6075950.5
153107,5631163.5
153108,9823276.0
153109,7171052.5
153110,3203916.0
153111,5743118.0
153112,1852791.2
153113,23841164.0
153114,5381420.5
153115,2569015.2
153116,6321038.5
153117,6045088.0
153118,5342533.0
153119,10982703.0
153120,7370276.0
153121,2740565.0
153122,7944932.5
153123,7684116.5
153124,6383358.0
153125,5051747.5
153126,2042217.4
153127,17771372.0
153128,8578846.0
153129,4184220.0
153130,3010574.5
153131,5158358.5
153132,3891386.5
153133,5116608.5
153134,10909507.0
153135,1022865.25
153136,2888867.8
153137,3563897.2
153138,1947270.2
153139,3977625.2
153140,3286332.8
153141,2627671.8
153142,4487358.0
153143,1672609.4
153144,4109455.5
153145,2822650.2
153146,5679068.5
153147,5917766.5
153148,6299414.0
153149,3568608.5
153150,1724471.6
153151,12224099.0
153152,6477043.0
153153,17159174.0
153154,5159065.5
153155,2289962.5
153156,2038806.8
153157,4016498.2
153158,3472998.5
153159,7541866.0
153160,7393156.5
153161,2108089.5
153162,7253787.5
153163,3883075.2
153164,8454693.0
153165,7705661.5
153166,4445472.0
153167,8259353.5
153168,8423215.0
153169,5756082.5
153170,4883772.0
153171,4960860.0
153172,7611486.0
153173,8022730.5
153174,3332240.0
153175,11747928.0
153176,3202549.2
153177,12084794.0
153178,5896519.5
153179,5228201.0
153180,4385211.0
153181,6292935.0
153182,3428668.2
153183,4223689.5
153184,4885464.5
153185,6765867.0
153186,1527213.0
153187,3030345.2
153188,7260444.5
153189,4134567.8
153190,5038895.5
153191,6571842.5
153192,3641238.2
153193,8667536.0
153194,9795550.0
153195,2930928.8
153196,10332115.0
153197,2349352.5
153198,1596535.4
153199,8689160.0
153200,6832108.0
153201,8916961.0
153202,12122627.0
153203,6024376.0
153204,4529917.5
153205,9048171.0
153206,5017718.0
153207,4596911.5
153208,4718309.5
153209,7632773.0
153210,12153897.0
153211,3418996.0
153212,5834638.0
153213,6353469.5
153214,8732719.0
153215,3137385.0
153216,6431629.0
153217,5140938.5
153218,5237215.0
153219,7851120.5
153220,6537920.5
153221,9527674.0
153222,5735516.0
153223,11339728.0
153224,24829540.0
153225,8343794.5
153226,4347857.0
153227,6842105.0
153228,5329442.5
153229,5034320.5
153230,3579918.2
153231,2102179.0
153232,5955338.5
153233,3603775.8
153234,6057824.0
153235,3006304.8
153236,5392120.5
153237,19687058.0
153238,10075572.0
153239,9319997.0
153240,5346976.0
153241,7865848.0
153242,2796560.8
153243,2743991.5
153244,3746820.0
153245,9059034.0
153246,2655635.8
153247,6322717.5
153248,16596314.0
153249,7635092.5
153250,12188360.0
153251,10533159.0
153252,7265165.5
153253,5500454.5
153254,4049460.8
153255,1181032.6
153256,4264740.5
153257,4698271.5
153258,3743824.5
153259,8489926.0
153260,5539943.0
153261,8295161.0
153262,3894537.0
153263,4860919.0
153264,4814205.5
153265,2100013.2
153266,4642702.5
153267,2574461.2
153268,1783770.4
153269,2221427.5
153270,9375011.0
153271,7360541.5
153272,6274829.5
153273,5889150.0
153274,6356123.5
153275,1894075.8
153276,3661633.5
153277,6570461.0
153278,11989696.0
153279,6865248.0
153280,25374378.0
153281,8372826.5
153282,6120789.0
153283,6361563.0
153284,6192348.5
153285,6152273.5
153286,3143201.8
153287,10105659.0
153288,4188103.5
153289,8219882.5
153290,5262561.5
153291,1274105.2
153292,1839995.8
153293,2325997.5
153294,1343914.5
153295,4454145.5
153296,6721234.0
153297,6316881.0
153298,3510706.5
153299,1701978.4
153300,1160322.1
153301,2196543.5
153302,3941154.8
153303,6886558.5
153304,3374274.5
153305,3385138.5
153306,3164687.8
153307,3069215.0
153308,5817316.5
153309,2882956.5
153310,3675494.2
153311,7904158.5
153312,3566158.0
153313,5754542.0
153314,2623297.0
153315,5720614.5
153316,2592527.5
153317,4936983.0
153318,2730160.0
153319,4356324.5
153320,8143572.0
153321,7890629.0
153322,4058904.0
153323,2462818.8
153324,1744399.9
153325,9274734.0
153326,3181591.2
153327,4783049.5
153328,5726256.5
153329,6798906.0
153330,4427339.5
153331,20240458.0
153332,2880132.0
153333,2024279.0
153334,8351246.0
153335,5582163.5
153336,6927436.0
153337,2945971.0
153338,7072657.0
153339,7600810.0
153340,8276404.5
153341,23957014.0
153342,2616409.8
153343,5722453.0
153344,3205346.2
153345,3287750.5
153346,5466351.0
153347,7117183.5
153348,2356441.0
153349,4255252.0
153350,1034311.0
153351,2928669.2
153352,4236925.5
153353,3802449.0
153354,8018239.0
153355,1830081.1
153356,1732739.2
153357,1993440.2
153358,3224216.5
153359,3072623.0
153360,3988928.0
153361,11434686.0
153362,5053896.0
153363,3075041.5
153364,8128628.5
153365,3667463.5
153366,4910501.0
153367,1463708.1
153368,5423708.5
153369,3922761.5
153370,3913045.0
153371,2965575.8
153372,2826452.8
153373,9210745.0
153374,4025621.0
153375,2625493.5
153376,9749987.0
153377,3335858.2
153378,3008941.0
153379,7235231.5
153380,5404396.0
153381,11156200.0
153382,6030983.0
153383,8151747.0
153384,5164597.0
153385,2849699.2
153386,5419823.0
153387,11781072.0
153388,3127492.2
153389,6464521.5
153390,5380102.0
153391,8469576.0
153392,4661270.0
153393,2366609.8
153394,9394212.0
153395,1363757.2
153396,4250046.0
153397,3823825.8
153398,6776494.5
153399,5397526.0
153400,6844788.5
153401,2137837.8
153402,10140779.0
153403,5816694.0
153404,2652098.2
153405,5879807.5
153406,5862844.5
153407,3863247.8
153408,17848394.0
153409,6212597.0
153410,8786256.0
153411,3358228.8
153412,2019385.5
153413,2725396.8
153414,2290181.8
153415,8058522.5
153416,2321135.8
153417,2054598.8
153418,6115963.5
153419,5152233.5
153420,7433794.0
153421,6757409.5
153422,2395933.8
153423,4107946.8
153424,3813493.0
153425,2810492.2
153426,1672936.8
153427,3553854.2
153428,6144614.5
153429,5826481.5
153430,2462412.5
153431,2401662.2
153432,13643924.0
153433,5733201.0
153434,2667793.2
153435,7485032.0
153436,2852234.8
153437,5033038.5
153438,6147032.0
153439,3086034.2
153440,13284089.0
153441,1842431.1
153442,8553186.0
153443,5882390.0
153444,12211032.0
153445,9457182.0
153446,4902834.5
153447,7867918.0
153448,12455642.0
153449,2672135.0
153450,11463714.0
153451,4569343.0
153452,3642910.0
153453,3751723.8
153454,5338352.5
153455,1957401.4
153456,5240489.0
153457,5646469.0
153458,18603212.0
153459,9531657.0
153460,8146460.5
153461,2007560.9
153462,4472966.0
153463,2999893.0
153464,2862104.0
153465,2724586.2
153466,6276091.5
153467,3526688.2
153468,1240959.4
153469,6293540.0
153470,3488928.5
153471,2867566.0
153472,5513948.5
153473,3009615.8
153474,3368288.5
153475,6724119.0
153476,4382015.5
153477,7021322.0
153478,3690080.5
153479,5120327.5
153480,4267507.0
153481,1960364.8
153482,1692271.1
153483,6511956.0
153484,8796528.0
153485,1492765.0
153486,4198427.0
153487,4688800.0
153488,5037948.5
153489,6192164.0
153490,8205786.5
153491,4722322.5
153492,6333513.5
153493,5925113.0
153494,14383556.0
153495,2126173.5
153496,3492739.0
153497,4154431.8
153498,12631296.0
153499,3891945.5
153500,5758660.5
153501,2794209.2
153502,6985854.0
153503,1946264.0
153504,4731890.0
153505,2674946.2
153506,3353742.2
153507,2685874.0
153508,3660779.0
153509,11553524.0
153510,2445028.2
153511,7375435.0
153512,2653749.0
153513,4928324.0
153514,7592543.0
153515,5644085.0
153516,3493007.8
153517,3860686.2
153518,2960563.2
153519,17364514.0
153520,2016294.5
153521,4814234.5
153522,5323566.5
153523,4225715.5
153524,1823538.2
153525,7409121.5
153526,15550566.0
153527,9190307.0
153528,7657670.0
153529,5256652.5
153530,15451572.0
153531,3954813.5
153532,9707968.0
153533,5250112.5
153534,4046030.0
153535,6664931.5
153536,4810632.0
153537,3578800.0
153538,6855575.0
153539,5083475.0
153540,5132495.0
153541,10873309.0
153542,3252394.2
153543,2055594.0
153544,7594449.5
153545,4725409.0
153546,2284741.5
153547,3830891.0
153548,7673796.0
153549,5297598.0
153550,3970372.8
153551,4390411.0
153552,3871519.8
153553,9128016.0
153554,2611240.8
153555,3284692.2
153556,2128110.5
153557,4185395.2
153558,4466747.0
153559,3197505.2
153560,3070590.0
153561,7003997.5
153562,4917686.0
153563,4838611.0
153564,6691037.0
153565,4532937.5
153566,3878924.0
153567,3344026.8
153568,8966446.0
153569,1391788.4
153570,4710002.0
153571,4249754.5
153572,5000028.0
153573,3649565.2
153574,10170914.0
153575,3828376.5
153576,5271971.0
153577,7721305.5
153578,9012558.0
153579,2685987.5
153580,14466237.0
153581,7289728.0
153582,22667228.0
153583,1853537.1
153584,3988479.2
153585,2645561.2
153586,5477708.0
153587,2599265.8
153588,6311465.0
153589,3425054.2
153590,3953943.8
153591,2602844.5
153592,11940759.0
153593,4913918.0
153594,2223639.5
153595,5480526.5
153596,2824532.2
153597,3565681.8
153598,8609553.0
153599,7536371.0
153600,3831068.0
153601,8084129.0
153602,2692338.5
153603,3188450.0
153604,5277589.0
153605,9636818.0
153606,3596371.5
153607,7995363.5
153608,2550345.5
153609,3729857.5
153610,3570511.5
153611,6526569.0
153612,8202022.5
153613,1407302.4
153614,4208845.5
153615,2010421.8
153616,7636325.5
153617,2342505.8
153618,2753969.5
153619,4153891.0
153620,4193256.5
153621,2934990.0
153622,4103578.5
153623,1902464.6
153624,4313840.5
153625,1786961.6
153626,2339793.0
153627,15639064.0
153628,3772220.8
153629,5286719.0
153630,8509805.0
153631,6595182.0
153632,6852855.0
153633,7049337.5
153634,2558123.2
153635,12147290.0
153636,2775934.5
153637,3778295.8
153638,5397358.5
153639,2955944.8
153640,1779235.0
153641,5376125.5
153642,9683824.0
153643,4741024.0
153644,23336822.0
153645,5456490.5
153646,5480423.5
153647,8515905.0
153648,7044530.5
153649,5958158.5
153650,11303031.0
153651,3905769.2
153652,3508688.2
153653,5096532.5
153654,3021188.2
153655,2630475.8
153656,6436462.5
153657,4107979.0
153658,5553617.0
153659,4453871.5
153660,2303116.5
153661,5505390.0
153662,4724883.5
153663,7214900.5
153664,2694719.5
153665,5018808.5
153666,4774968.5
153667,3475280.5
153668,7570406.5
153669,5526684.5
153670,10280068.0
153671,2055582.4
153672,2459975.8
153673,6312945.5
153674,1672032.2
153675,4105466.8
153676,3692719.2
153677,2627868.0
153678,2755002.8
153679,6780588.5
153680,2635888.8
153681,3802324.0
153682,8851498.0
153683,3809939.5
153684,4776840.5
153685,3170751.2
153686,1652473.6
153687,2880813.0
153688,5953582.5
153689,3942281.8
153690,11193362.0
153691,11672027.0
153692,5538073.5
153693,3195668.0
153694,4653361.0
153695,3281618.5
153696,3986977.8
153697,5701959.5
153698,4646793.5
153699,6485986.0
153700,1941232.9
153701,3706279.8
153702,5388540.0
153703,10284014.0
153704,4483943.0
153705,8972088.0
153706,6953935.5
153707,7694386.5
153708,9383108.0
153709,11554740.0
153710,10888539.0
153711,4458845.5
153712,11742774.0
153713,4716801.0
153714,3731178.5
153715,6024702.5
153716,2604202.5
153717,3745660.8
153718,4852184.5
153719,14494757.0
153720,1386518.6
153721,3735609.5
153722,2182439.0
153723,10509249.0
153724,7129054.0
153725,6314715.0
153726,9904435.0
153727,5085459.5
153728,10621112.0
153729,4354777.0
153730,15753825.0
153731,2473093.8
153732,4147726.8
153733,5155288.5
153734,5256821.5
153735,5552816.0
153736,8790019.0
153737,13722335.0
153738,8785132.0
153739,8010375.5
153740,5046911.0
153741,7600271.5
153742,11732809.0
153743,871279.06
153744,3205223.5
153745,7020378.0
153746,3970836.5
153747,3545142.5
153748,3157977.2
153749,8838741.0
153750,1058087.4
153751,4146172.2
153752,3227691.5
153753,19102618.0
153754,3254636.5
153755,3700536.0
153756,9933944.0
153757,9028029.0
153758,3085678.2
153759,3376108.2
153760,6618423.0
153761,2524401.8
153762,3412071.0
153763,1523035.9
153764,7453752.0
153765,3541668.0
153766,5460979.5
153767,6062952.0
153768,3216419.0
153769,9135006.0
153770,4689816.0
153771,6984650.0
153772,3773220.0
153773,8915646.0
153774,11000449.0
153775,5415912.5
153776,4530374.0
153777,3918063.5
153778,1571287.1
153779,3415902.5
153780,1318458.4
153781,7632076.0
