id,price
156649,3444128.0
156650,2841830.0
156651,2593138.0
156652,5538730.0
156653,5736738.0
156654,2455983.2
156655,3283832.0
156656,2106446.0
156657,3960038.0
156658,4266698.0
156659,3966630.0
156660,8959628.0
156661,1474360.0
156662,7676996.0
156663,4171766.0
156664,15426330.0
156665,3998199.3333333335
156666,14002226.0
156667,2965752.0
156668,3954830.0
156669,3186798.0
156670,8021266.0
156671,4478030.0
156672,3180862.0
156673,3308272.666666667
156674,4376714.0
156675,6188470.0
156676,4207520.0
156677,3066566.533333333
156678,6135154.0
156679,3651152.0
156680,2913504.0
156681,12007694.0
156682,5011106.0
156683,6729912.0
156684,4459230.0
156685,1561007.0
156686,3965162.0
156687,2797454.0
156688,2160056.0
156689,2921978.0
156690,3438540.0
156691,7145431.333333334
156692,2334051.333333333
156693,4057628.0
156694,7096388.0
156695,4404466.0
156696,8980926.333333334
156697,3294802.0
156698,2654790.0
156699,2364714.0
156700,1417960.0
156701,5492772.0
156702,4402110.0
156703,4443942.0
156704,5274896.0
156705,4155814.5
156706,2063976.0
156707,3197832.0
156708,4809220.0
156709,8590792.0
156710,4123814.0
156711,9153466.0
156712,2211027.333333333
156713,4487014.0
156714,4521162.0
156715,1758140.0
156716,2450958.0
156717,4828942.0
156718,1657144.0
156719,3065339.833333333
156720,5665379.0
156721,4657260.0
156722,6755546.0
156723,21599800.0
156724,2400276.0
156725,3159442.0
156726,2876684.0
156727,2507302.666666667
156728,2520181.0
156729,4548034.0
156730,2405136.0
156731,4427068.0
156732,2111898.0
156733,3302328.0
156734,6058400.0
156735,2093142.3333333335
156736,3315628.666666667
156737,7092825.733333333
156738,9152252.0
156739,3927018.5
156740,3752350.0
156741,3770190.0
156742,6089934.0
156743,5476138.0
156744,7827280.0
156745,2321320.0
156746,2821784.0
156747,5200455.866666666
156748,1974768.4
156749,20148032.0
156750,1954181.0
156751,24030010.0
156752,3437088.0
156753,2028183.0
156754,32390532.0
156755,3729726.0
156756,7258924.0
156757,4754040.0
156758,5252874.0
156759,4596230.0
156760,3221290.0
156761,3550074.0
156762,6786498.0
156763,5064070.666666666
156764,8171488.0
156765,6024760.0
156766,5394558.333333334
156767,3754190.0
156768,3900260.0
156769,5555402.0
156770,2611080.0
156771,4012288.0
156772,1327336.0
156773,16893390.0
156774,5029642.0
156775,2791460.0
156776,1860714.0
156777,13733080.0
156778,2182478.0
156779,6190187.999999999
156780,5397226.0
156781,3931532.0
156782,3337106.0
156783,6303676.0
156784,5607585.2
156785,13231745.1
156786,23737514.0
156787,2437482.0
156788,3231101.666666667
156789,5481468.3904761905
156790,5423690.0
156791,3167540.0
156792,5978826.0
156793,3669290.0
156794,6035976.0
156795,3462754.0
156796,2764554.0
156797,5142632.333333333
156798,4645934.0
156799,5770268.0
156800,5911372.0
156801,2763922.0
156802,4859921.161904762
156803,6032020.0
156804,6606062.0
156805,4155642.25
156806,3106852.0
156807,2952366.0
156808,2947798.0
156809,2480936.5
156810,16967880.0
156811,6171359.066666666
156812,1601078.0
156813,2190918.0
156814,2206834.0
156815,4517036.0
156816,3431228.0
156817,5158806.0
156818,1699793.0666666662
156819,4759242.666666667
156820,2413243.0
156821,3570782.0
156822,6140660.0
156823,3972200.0
156824,7462066.0
156825,7622902.0
156826,3898480.0
156827,2474359.6
156828,2863769.0
156829,5020569.666666666
156830,8936206.0
156831,6331458.0
156832,3628874.0
156833,3091153.2666666666
156834,2262395.3333333335
156835,7584326.0
156836,5657576.0
156837,4110154.0
156838,4674030.0
156839,16704206.0
156840,5604312.0
156841,13748086.0
156842,3656312.0
156843,2407500.0
156844,3520858.0
156845,2091162.0
156846,4600068.0
156847,3975682.0
156848,4643052.0
156849,5340552.0
156850,4498102.0
156851,4733216.0
156852,4858122.0
156853,4071845.2000000007
156854,6416998.0
156855,5408790.0
156856,3626142.0
156857,4976196.0
156858,6819750.0
156859,6547886.0
156860,9527980.0
156861,5309254.0
156862,4156314.0
156863,2955768.0
156864,5548528.0
156865,5693938.0
156866,3161779.0000000005
156867,5347866.0
156868,6347872.0
156869,2793782.0
156870,5954394.0
156871,6839448.0
156872,5638418.0
156873,7134148.0
156874,3561416.0
156875,2388344.0
156876,6948224.0
156877,3092117.6047619046
156878,2670552.0
156879,2213055.2
156880,13669696.0
156881,5132604.0
156882,5654454.0
156883,3983575.8
156884,5201220.0
156885,3057226.0
156886,6816592.8
156887,6563470.0
156888,5392563.833333333
156889,2920388.8
156890,2977192.0
156891,4097943.0000000005
156892,6255944.0
156893,6191022.0
156894,17234674.0
156895,2920043.0
156896,3032952.0
156897,4172416.0
156898,3728588.6666666665
156899,5535282.0
156900,4787066.8
156901,4376430.0
156902,6061610.0
156903,2124852.0
156904,5143368.0
156905,4845928.0
156906,2747914.0
156907,3050086.0
156908,3971764.0
156909,2131909.3333333335
156910,4763538.0
156911,5704482.0
156912,3613444.0
156913,7971711.0
156914,5562978.0
156915,2889192.0
156916,2088840.0
156917,2462683.8
156918,3497890.0
156919,7496968.0
156920,8045614.0
156921,7288634.0
156922,5974088.442857143
156923,3152254.0
156924,2544570.0
156925,3231734.0
156926,5203459.0
156927,5609660.0
156928,6578800.0
156929,2732685.4
156930,2118066.0
156931,3099141.333333333
156932,8276929.761904762
156933,7655920.0
156934,2748290.0
156935,5674767.285714285
156936,5464178.0
156937,2562060.0
156938,2913450.0
156939,2919398.0
156940,4439822.0
156941,2740747.6
156942,4604978.0
156943,5811118.0
156944,2505248.666666667
156945,3735949.3333333335
156946,4519416.0
156947,1826575.4666666666
156948,3959098.0
156949,4039372.0
156950,3026030.0
156951,3030207.266666667
156952,10037944.0
156953,6868240.0
156954,3995872.0
156955,2055358.0
156956,3205528.0
156957,3803346.0
156958,3039546.0
156959,4391430.0
156960,3800066.0
156961,2467772.5
156962,4333184.0
156963,6455546.0
156964,5166770.0
156965,25225186.0
156966,10402058.666666668
156967,4895320.0
156968,14172216.0
156969,3180002.0
156970,3217102.0
156971,7228814.5
156972,8017854.0
156973,6326992.0
156974,4665612.0
156975,3093400.0
156976,3122208.0
156977,1987876.0
156978,2484305.2
156979,4256907.5
156980,6366386.0
156981,4594196.0
156982,4188870.0
156983,4906783.999999999
156984,4459146.0
156985,2416779.0
156986,3135744.0
156987,2417694.1904761908
156988,2891896.0
156989,4709466.0
156990,4385111.0
156991,4468056.0
156992,6247494.0
156993,7537556.0
156994,4126604.0
156995,2551824.0
156996,3511352.0
156997,10552900.0
156998,4379686.0
156999,2347071.333333333
157000,6063825.333333333
157001,6487178.0
157002,3346374.0
157003,5195558.0
157004,7097298.0
157005,3336540.0
157006,3993074.0
157007,1499398.0
157008,2968606.0
157009,4475438.0
157010,4179714.0
157011,5121890.0
157012,4805984.0
157013,11366232.0
157014,4099720.0
157015,2754554.0
157016,4397166.0
157017,4687996.0
157018,1880852.0
157019,5746996.0
157020,7418192.0
157021,2720258.0
157022,8191206.0
157023,4992128.0
157024,2046070.0
157025,3548971.5
157026,3281424.0
157027,4619916.0
157028,5313686.0
157029,11794040.2
157030,7293870.0
157031,3405817.2
157032,5157620.0
157033,5400114.0
157034,5804524.0
157035,6245868.0
157036,5041995.0
157037,4086919.6666666665
157038,6242002.0
157039,5521092.0
157040,7607756.0
157041,3825742.0
157042,4777618.0
157043,14795554.0
157044,5000162.0
157045,21284656.0
157046,7309406.0
157047,2536816.0
157048,3656841.0
157049,6924106.0
157050,2020404.0
157051,16038648.0
157052,4380004.0
157053,3192594.0
157054,3981944.0
157055,9104324.0
157056,4755208.0
157057,4495240.0
157058,3868565.0
157059,6794216.0
157060,4581496.666666666
157061,2621783.7095238096
157062,2140446.0
157063,8465489.333333332
157064,4933521.0
157065,2955028.0
157066,5034320.0
157067,3577650.0
157068,4316369.333333333
157069,6633308.0
157070,1865975.5
157071,4044048.0
157072,3864276.0
157073,5781592.0
157074,1814176.0
157075,4055256.0
157076,2604510.0
157077,7395324.0
157078,4414188.0
157079,15137658.0
157080,4229928.8
157081,3998266.0
157082,4144488.0
157083,5712708.0
157084,4180526.0
157085,5391105.290476193
157086,11125362.0
157087,7198910.883333334
157088,5602660.0
157089,3925482.0
157090,3571372.0
157091,4931904.0
157092,9073658.0
157093,4124155.0
157094,3546820.0
157095,5025990.0
157096,6854708.0
157097,5423968.0
157098,7131506.0
157099,3302724.0
157100,8161720.0
157101,13594202.0
157102,6812010.0
157103,3940748.3999999994
157104,7287336.0
157105,2929654.0
157106,3010988.333333333
157107,4149248.0
157108,1824784.0
157109,6565216.0
157110,2701864.0
157111,22490930.0
157112,5094376.0
157113,6848334.0
157114,4955326.0
157115,2238982.3571428577
157116,2221892.0
157117,4860638.0
157118,11985602.0
157119,4237106.0
157120,4182734.0
157121,3781442.0
157122,5439576.0
157123,3816896.0
157124,2561012.0
157125,2363174.0
157126,2018298.0
157127,1759856.0
157128,3720708.566666667
157129,2411116.0
157130,4882846.0
157131,2494452.3333333335
157132,5010528.0
157133,6860234.0
157134,1731206.0
157135,8876789.6
157136,3508444.0
157137,5782690.0
157138,3508094.0
157139,4955782.0
157140,3400218.0
157141,1868138.0
157142,3795718.0
157143,1924874.0
157144,2517678.833333333
157145,3610295.0
157146,5381804.0
157147,5139460.0
157148,3439982.0
157149,3721626.0
157150,3095326.0
157151,4938158.0
157152,3572786.0
157153,2220564.0
157154,2705568.0
157155,2155760.0
157156,1189667.0
157157,2910114.0
157158,3091876.0
157159,7219898.0
157160,3396028.0
157161,3416696.0
157162,1655118.0
157163,3914738.4
157164,3448322.333333333
157165,7080251.5
157166,4574432.0
157167,4726661.0
157168,1702024.0
157169,9878482.0
157170,5085074.0
157171,1686413.3333333335
157172,6512510.0
157173,1509638.0
157174,5196834.0
157175,5222302.0
157176,4134531.333333333
157177,4227950.0
157178,1667012.1666666667
157179,3295034.6666666665
157180,5318824.0
157181,4533932.0
157182,4455523.0
157183,4952380.0
157184,4402292.0
157185,3007319.833333333
157186,3099812.0
157187,8235548.0
157188,3148882.6666666665
157189,5807290.0
157190,3812068.666666667
157191,2665150.0
157192,5608680.0
157193,4598738.0
157194,3844884.0
157195,6917000.0
157196,3479570.0
157197,5406956.0
157198,10893898.0
157199,6077849.166666667
157200,2362718.0
157201,3968348.0
157202,6127796.0
157203,4440778.0
157204,13025376.0
157205,4585660.0
157206,3833098.0
157207,7128116.0
157208,3284534.0
157209,5034380.0
157210,9129374.0
157211,5595007.0
157212,2649550.0
157213,5350698.666666666
157214,3356824.0
157215,4872796.0
157216,5854032.0
157217,4328694.0
157218,3223850.0
157219,6235370.0
157220,4683612.0
157221,6658760.0
157222,5975968.0
157223,2490650.0
157224,6755706.0
157225,1532540.0
157226,10583258.0
157227,4862944.0
157228,7945212.0
157229,3056734.0
157230,2102100.0
157231,4473246.0
157232,4547726.0
157233,7304144.0
157234,4018302.0
157235,3071922.0
157236,2780837.8
157237,3856269.6666666665
157238,5090443.847619046
157239,2584512.666666667
157240,2369650.0
157241,3274250.0
157242,3949048.0
157243,5837448.0
157244,2491023.5714285714
157245,2738130.0
157246,4526422.666666667
157247,5853473.0
157248,4574008.0
157249,1299114.0
157250,3035718.0
157251,2339956.0
157252,5737652.0
157253,21167788.0
157254,2359540.0
157255,8161250.0
157256,5892454.0
157257,4884610.0
157258,8490078.0
157259,7002366.0
157260,3349378.0
157261,5193002.0
157262,2542744.0
157263,6156667.0
157264,2762662.0
157265,1586024.0
157266,5437864.0
157267,11108332.0
157268,5083226.0
157269,6094882.0
157270,2298211.5
157271,10576591.833333334
157272,9256100.0
157273,1524965.9
157274,2940728.0
157275,15683296.0
157276,4448838.0
157277,12753906.0
157278,8506890.0
157279,3484458.0
157280,3182628.0
157281,2368798.0
157282,2399554.0
157283,2567200.0
157284,3208568.0
157285,2246228.0
157286,4413691.633333334
157287,1745281.1857142856
157288,6806144.0
157289,3590058.0
157290,2959900.0
157291,6082081.0
157292,1846160.0
157293,2734100.0
157294,3109529.0
157295,2422456.0
157296,4592770.0
157297,4276228.0
157298,2804956.0
157299,3263265.333333333
157300,7869558.0
157301,4151296.0
157302,4053124.0
157303,9154303.933333334
157304,3592692.0
157305,4247428.0
157306,4477482.0
157307,2168102.8
157308,3437489.3333333335
157309,3731656.0
157310,2950408.666666667
157311,4815444.5
157312,4521298.0
157313,4133376.0
157314,4233290.0
157315,6088448.866666666
157316,3108664.0
157317,8134756.0
157318,9873708.666666668
157319,4287634.0
157320,2078067.4666666668
157321,2334490.0
157322,6386676.0
157323,3170280.0
157324,17276760.0
157325,4553444.0
157326,2921724.0
157327,7598426.0
157328,5553332.0
157329,3803101.15
157330,6694158.0
157331,3675898.0
157332,2563320.0
157333,1378680.0
157334,7967674.0
157335,25499146.0
157336,7137554.0
157337,11048794.0
157338,4957122.0
157339,3867384.0
157340,4155503.6
157341,4432244.866666667
157342,2644631.4
157343,4555884.0
157344,2251744.0
157345,4703252.0
157346,2488408.0
157347,5861841.0
157348,2094868.0
157349,2525188.0
157350,2605370.0
157351,13212864.0
157352,9547214.0
157353,1674129.0
157354,6505716.0
157355,4338398.0
157356,6468952.0
157357,5099685.333333334
157358,2512232.0
157359,3849098.0
157360,3363924.0
157361,2089154.0
157362,5485700.0
157363,3129942.4999999995
157364,3568468.0
157365,6685018.0
157366,4755298.0
157367,2777232.0
157368,4524280.0
157369,1916512.0
157370,2941860.0
157371,5969030.0
157372,4046064.0
157373,4470680.0
157374,6223026.0
157375,5180406.0
157376,6203598.0
157377,5494173.333333332
157378,26175992.0
157379,18896948.0
157380,5875924.0
157381,2730078.0
157382,3957652.0
157383,3322670.0
157384,2699694.733333333
157385,3502416.0
157386,6522468.0
157387,7659420.0
157388,2188580.666666667
157389,3637088.0
157390,1910317.2999999998
157391,2986564.0
157392,7807315.714285715
157393,3184246.0
157394,4680544.0
157395,1833604.0
157396,4059194.0
157397,2417952.0
157398,7190562.0
157399,4382108.0
157400,3238879.7238095235
157401,3100744.571428572
157402,12507996.0
157403,8984622.8
157404,2765680.133333333
157405,4863202.0
157406,5564374.0
157407,4467298.0
157408,3699878.0
157409,3708928.0
157410,5560059.0
157411,3476058.0
157412,2728792.0
157413,2984114.0
157414,7400146.0
157415,3011914.0
157416,4399758.0
157417,5138046.0
157418,4428298.0
157419,2395343.3333333335
157420,3972700.0
157421,13495444.0
157422,5049842.0
157423,5512648.0
157424,5517762.0
157425,991150.0
157426,2729085.0
157427,4756040.0
157428,7200614.0
157429,5099922.0
157430,4287754.0
157431,2276654.0
157432,2379908.0
157433,3441002.0
157434,2532146.0
157435,8357310.0
157436,3382912.0
157437,2304252.0
157438,2971802.0
157439,5915162.0
157440,6030252.0
157441,3152330.0
157442,17961198.0
157443,4936132.666666666
157444,5751432.0
157445,3517482.0
157446,3841992.0
157447,7993114.0
157448,3829558.0
157449,3100514.0
157450,2544126.0
157451,5558068.0
157452,7610415.8
157453,5172370.0
157454,22197526.0
157455,4001374.0
157456,6071338.285714285
157457,1956042.0
157458,7521574.0
157459,12237726.0
157460,2244428.0
157461,9563804.0
157462,6141836.0
157463,1681018.0
157464,23222508.0
157465,4347510.0
157466,3878731.0
157467,10632960.0
157468,3806423.8
157469,3816906.0
157470,6151692.0
157471,3703130.0
157472,2599912.0
157473,1481599.9523809527
157474,4223288.0
157475,3155336.0
157476,2978812.0
157477,17473500.0
157478,9732782.0
157479,2314458.0
157480,7063934.0
157481,5720858.0
157482,4355940.0
157483,5842704.0
157484,2435012.3333333335
157485,1978562.0
157486,3131890.0
157487,3581120.0
157488,2849664.0
157489,10792622.0
157490,6880400.0
157491,6154696.0
157492,4046446.5
157493,3145512.0
157494,4270604.5
157495,1824868.0
157496,2344572.0
157497,2727828.0
157498,6584536.0
157499,1904118.1523809526
157500,4397837.533333334
157501,2105386.0
157502,9639988.0
157503,3972121.3333333335
157504,5874356.0
157505,2982480.0
157506,5544032.0
157507,4084332.0
157508,4654868.0
157509,3305974.0
157510,7691104.0
157511,7005058.0
157512,2437966.0
157513,3304158.0
157514,6600104.0
157515,4662680.0
157516,7463396.0
157517,4048358.0
157518,3199878.0
157519,18559370.0
157520,5286020.0
157521,2245361.0
157522,1931811.3333333333
157523,3054770.0
157524,1822048.0
157525,4341658.0
157526,2482788.0
157527,1781752.2333333332
157528,6274894.0
157529,18586190.0
157530,3879446.0
157531,3149964.0
157532,6134998.0
157533,4374880.0
157534,4245908.0
157535,5685482.0
157536,4471472.0
157537,3923058.0
157538,2363348.0
157539,3329088.0
157540,1717954.0
157541,2139293.2
157542,3603942.0
157543,3881462.0
157544,3622298.0
157545,5463673.0
157546,8124514.666666666
157547,10288310.0
157548,4666070.4
157549,4613652.0
157550,4472010.0
157551,8916196.0
157552,3390048.0
157553,13714098.0
157554,2993733.9
157555,4964520.0
157556,4433530.0
157557,5303520.0
157558,1901368.0
157559,4362278.0
157560,3534566.0
157561,5230938.0
157562,11675750.733333334
157563,4916804.0
157564,2872350.8
157565,1657578.0
157566,12312578.0
157567,10633462.0
157568,4859466.0
157569,2383748.4
157570,2917224.0
157571,3134960.0
157572,2128888.0
157573,2559834.6666666665
157574,1826858.0
157575,3987346.0
157576,3735520.0
157577,3741634.0
157578,6886152.0
157579,7468040.0
157580,2259530.0
157581,995378.0
157582,3389508.0
157583,2597294.0
157584,2653702.0
157585,5805852.0
157586,5452786.0
157587,3393118.0
157588,6124652.0
157589,4053896.0
157590,2065421.6
157591,3080272.0
157592,4346746.0
157593,3487881.333333333
157594,3395374.0
157595,1639762.6666666667
157596,4744284.0
157597,10799056.0
157598,11872424.0
157599,3372586.0
157600,7436428.0
157601,4655948.0
157602,8337454.0
157603,4789574.0
157604,4116736.0
157605,8034802.0
157606,3215764.0
157607,2773290.0
157608,3427377.0
157609,5552442.0
157610,1980205.4
157611,2320816.0
157612,2790028.0
157613,5947794.266666667
157614,3295924.0
157615,3774876.0
157616,3725684.3333333335
157617,7131276.0
157618,5093702.0
157619,6181863.5666666655
157620,6390736.0
157621,2411374.0
157622,4744942.666666666
157623,7115526.0
157624,1686625.1666666667
157625,1748306.0
157626,3223732.0
157627,4888816.0
157628,8329238.0
157629,4662686.733333333
157630,5211852.0
157631,5495255.5
157632,6428700.0
157633,6546092.0
157634,4455928.0
157635,7043213.333333334
157636,5980778.0
157637,8402600.0
157638,6309000.0
157639,4114190.0
157640,3208658.0
157641,5987050.0
157642,3199746.0
157643,5418964.0
157644,6450895.566666666
157645,5980390.0
157646,5918526.0
157647,1318400.0
157648,3158173.0
157649,3401655.6
157650,4446954.0
157651,10004470.0
157652,4718587.0
157653,2538720.0
157654,2479270.5
157655,4376734.0
157656,3527258.0
157657,7165372.0
157658,5167444.0
157659,5314488.0
157660,6578550.0
157661,5167530.0
157662,5624054.0
157663,1593294.0
157664,8156370.0
157665,3110572.0
157666,5371205.333333334
157667,4341794.0
157668,5184592.0
157669,5627038.0
157670,11172010.0
157671,7084192.0
157672,3926700.0
157673,5414852.0
157674,1997548.6666666665
157675,5451328.0
157676,4857472.0
157677,3811560.0
157678,6564342.0
157679,4272094.0
157680,6084418.0
157681,5155847.866666667
157682,5008584.0
157683,3411116.0
157684,5144573.6
157685,11519924.0
157686,6050416.0
157687,7900878.0
157688,3872125.2
157689,6745760.0
157690,7563962.0
157691,2964276.0
157692,9021574.666666666
157693,1467498.0
157694,5832525.0
157695,3090746.0
157696,4579021.0
157697,2668744.0
157698,6181705.0
157699,3615980.0
157700,2293588.0
157701,4055790.4
157702,2516122.0
157703,5721246.0
157704,3288274.0
157705,2513788.0
157706,5864330.0
157707,4959662.0
157708,2700756.0
157709,2955478.0
157710,4405331.0
157711,5066792.0
157712,5881842.4
157713,5947910.0
157714,6324600.0
157715,3605832.0
157716,1596328.0
157717,4847400.0
157718,5734170.0
157719,3712304.0
157720,9659484.4
157721,1718572.0
157722,3101236.0
157723,2474662.6
157724,6636696.0
157725,2752994.0
157726,1177866.0
157727,4509102.7
157728,8072076.0
157729,4948808.0
157730,1834732.0
157731,10672226.0
157732,9781380.0
157733,3233090.0
157734,11703454.0
157735,4042576.0
157736,5442061.333333333
157737,2686328.0
157738,2475814.4
157739,1954061.5
157740,5338286.0
157741,6422216.0
157742,8009554.0
157743,3281034.0
157744,4565494.0
157745,18082546.0
157746,5126860.0
157747,3291322.0
157748,3702076.0
157749,1863545.0
157750,5503135.933333333
157751,12344900.0
157752,27097286.0
157753,2433644.0
157754,4944980.0
157755,5324738.0
157756,4051438.8
157757,1729608.0
157758,17393174.0
157759,2764864.0
157760,3884854.0
157761,3190362.0
157762,1427147.6000000003
157763,4462569.0
157764,2714806.0
157765,15519270.0
157766,6741398.0
157767,7029332.0
157768,1892976.0
157769,5705790.0
157770,2965856.0
157771,3652904.0
157772,6740336.0
157773,2799658.0
157774,2903044.0
157775,6543804.0
157776,2717144.0
157777,6651280.5
157778,2457648.0
157779,8581129.333333332
157780,2833104.0
157781,4144594.0
157782,5482174.0
157783,7446932.0
157784,4739932.666666666
157785,5670804.666666666
157786,3637986.0
157787,2283192.1428571423
157788,7135660.0
157789,3198368.0
157790,4548836.0
157791,5550635.0
157792,4978206.0
157793,4046126.0
157794,5110938.0
157795,4972054.0
157796,7521010.0
157797,3744430.0
157798,6130258.0
157799,2619116.0
157800,5485926.0
157801,1912812.0
157802,2780050.4999999995
157803,1788230.0
157804,7888240.0
157805,4449798.0
157806,6641446.0
157807,6926150.0
157808,2255308.0
157809,5162078.0
157810,4754006.0
157811,4694460.0
157812,8558074.0
157813,3447766.0
157814,2666601.5
157815,6200282.0
157816,2107468.0
157817,7342888.0
157818,4360162.0
157819,6886834.0
157820,2764630.0
157821,18309120.0
157822,4704628.0
157823,1506360.0
157824,2431588.6
157825,6438421.466666666
157826,3101384.0
157827,8900108.0
157828,11414522.0
157829,2161798.0
157830,5484968.666666667
157831,4725665.333333334
157832,3313161.000000001
157833,1750662.6
157834,7730123.333333333
157835,6409230.0
157836,2505988.0
157837,4561648.0
157838,2274750.0
157839,2650086.0
157840,3875534.9555555563
157841,3935128.0
157842,3217940.0
157843,4955616.0
157844,3210424.0
157845,4015222.0
157846,5520526.0
157847,2814740.0
157848,4348576.0
157849,4155564.0
157850,27111964.0
157851,9580862.766666666
157852,7191274.0
157853,7104410.0
157854,7764922.0
157855,6243963.0
157856,7206182.0
157857,8385394.0
157858,3020670.333333333
157859,4191150.8
157860,2778311.0
157861,3806430.0
157862,6729060.0
157863,5623650.0
157864,7101380.0
157865,3966518.0
157866,3516632.5
157867,9967040.0
157868,11559396.0
157869,6920451.666666667
157870,3455922.0
157871,11334626.0
157872,4498142.0
157873,5889076.0
157874,8519566.0
157875,2263774.6
157876,2103442.0
157877,4049256.0
157878,2393312.3
157879,9295892.0
157880,2835184.0
157881,5467112.0
157882,4613010.0
157883,3228862.0
157884,1738620.6666666667
157885,4239160.0
157886,4571373.833333333
157887,4622514.0
157888,8267834.0
157889,6349228.0
157890,28950164.0
157891,1806725.0
157892,4511492.0
157893,3104670.0
157894,4424707.333333334
157895,2037910.0
157896,3038180.0
157897,5067170.0
157898,6767280.0
157899,4806362.0
157900,2634028.0
157901,2864369.3
157902,3805850.0
157903,5097724.0
157904,14359686.0
157905,3134192.0
157906,2931844.0
157907,4781670.0
157908,4270146.0
157909,4060824.0
157910,8564138.0
157911,2099743.3
157912,5463142.0
157913,3022407.2
157914,3896588.0
157915,2185606.0
157916,2191044.0
157917,10518582.0
157918,1610304.0
157919,3711772.4999999995
157920,5396212.0
157921,2240796.0
157922,15644092.0
157923,6968938.0
157924,3084294.768253968
157925,5290248.0
157926,5599268.0
157927,17728757.333333332
157928,5723316.0
157929,6001643.0
157930,3288796.0
157931,3060549.6666666665
157932,1882918.2
157933,2054916.0
157934,2964872.0
157935,1947048.0
157936,5805694.0
157937,4628865.6
157938,7952816.0
157939,7000821.466666667
157940,3874848.0
157941,3729522.0
157942,8806572.0
157943,4151302.0
157944,3165158.0
157945,10385065.0
157946,5761582.0
157947,9823174.0
157948,8816776.0
157949,4701574.0
157950,9714674.0
157951,4322654.0
157952,3648840.0
157953,3704369.0
157954,3824674.0
157955,5019276.666666667
157956,4473105.5
157957,1597690.4
157958,2029160.0
157959,8087502.0
157960,5022560.0
157961,5987674.0
157962,2389834.0
157963,8242411.666666666
157964,2629651.0
157965,17096358.0
157966,4601950.0
157967,3128722.0
157968,1750082.0
157969,4752788.0
157970,1981090.0
157971,4134470.0
157972,4614696.0
157973,5160029.8
157974,7048306.0
157975,4489824.0
157976,4972228.0
157977,3491022.0
157978,6842330.0
157979,2676444.0
157980,6261024.0
157981,1808495.433333333
157982,4398520.0
157983,2912660.0
157984,8836846.0
157985,3074714.3333333335
157986,2786840.0
157987,4009782.0
157988,12489709.333333334
157989,5268716.0
157990,3319886.0
157991,3748830.0
157992,5321905.2
157993,3273756.0
157994,3082622.0
157995,5567012.0
157996,2326508.0
157997,10802054.0
157998,2288044.0
157999,11052520.0
158000,4534554.0
158001,2833004.333333333
158002,5022691.0
158003,4749530.0
158004,4091472.0
158005,3505780.0
158006,3555030.0
158007,3314524.0
158008,3720615.3333333335
158009,5498928.0
158010,5075044.0
158011,7358510.0
158012,2058212.0
158013,2697536.0
158014,6230504.0
158015,3797974.0
158016,6399070.0
158017,1531936.0
158018,5880364.0
158019,2656057.5
158020,3645270.0
158021,4542503.6
158022,2349639.0
158023,2017612.0
158024,6378549.0
158025,5765808.0
158026,8483510.0
158027,9421080.0
158028,3736302.0
158029,2118040.0
158030,2483994.7
158031,7593928.0
158032,1659750.0
158033,3944622.0
158034,11124170.0
158035,7348446.0
158036,6261372.0
158037,3876098.0
158038,7544018.0
158039,5016496.0
158040,2213610.0
158041,3266250.0
158042,2220570.0
158043,4757306.0
158044,25617652.0
158045,5813086.0
158046,3313287.6666666665
158047,14485804.0
158048,4025110.0
158049,4227149.0
158050,5537697.533333334
158051,4178164.0
158052,3984034.0
158053,5684022.0
158054,4161760.0
158055,4259316.0
158056,4159764.8
158057,2363032.0
158058,3592070.0
158059,18891904.0
158060,7215692.0
158061,2413005.5
158062,2442917.114285714
158063,1758168.0
158064,3116280.0
158065,3463152.3333333335
158066,3019584.0
158067,5308456.0
158068,4396866.0
158069,5232505.333333333
158070,4471908.0
158071,7358556.0
158072,2770770.0
158073,2867416.0
158074,3287000.0
158075,2776476.666666667
158076,3263962.3333333335
158077,14228248.0
158078,2681786.0
158079,6222386.0
158080,4734655.899999999
158081,3391282.2333333334
158082,3448924.0
158083,3087926.0
158084,10254328.0
158085,9097412.0
158086,26396652.0
158087,5507232.0
158088,6255849.0
158089,5094962.0
158090,3644470.0
158091,3387854.0
158092,5070130.0
158093,3903174.0
158094,2746434.0
158095,3834858.0
158096,1840823.6666666667
158097,3946844.666666667
158098,2547871.0
158099,2187974.0
158100,7272874.0
158101,3892722.0
158102,6767216.0
158103,7294206.0
158104,1827902.0
158105,2782794.0
158106,5717940.0
158107,2550340.0
158108,5080129.5
158109,17210076.0
158110,4240926.0
158111,9320122.0
158112,3380308.0
158113,4842292.0
158114,5939492.0
158115,1703905.666666667
158116,2377948.0
158117,2787476.0
158118,2915144.0
158119,6245798.0
158120,4231484.0
158121,5237010.0
158122,2698020.0
158123,12206518.0
158124,5767808.199999999
158125,6319270.0
158126,2423150.0
158127,2726459.5
158128,15121586.0
158129,1892580.8
158130,3558470.0
158131,6225590.0
158132,3575754.0
158133,5168084.0
158134,10324684.0
158135,9980548.0
158136,4450746.0
158137,4793098.0
158138,9062130.0
158139,6044874.0
158140,2912971.0
158141,2964526.0
158142,1479178.0
158143,6046284.0
158144,1977702.0
158145,3253212.0
158146,4782787.333333333
158147,3259410.0
158148,3102192.0
158149,6887964.0
158150,3138350.0
158151,3025874.0
158152,2351150.0
158153,8389496.0
158154,3398626.0
158155,3867976.0
158156,3601596.0
158157,4214504.0
158158,4635777.866666666
158159,2447636.0
