id,price
139941,4988009.0
139942,9341294.0
139943,6271128.5
139944,3403355.5
139945,5026207.5
139946,4921627.0
139947,1691145.4
139948,3343962.5
139949,1932801.4
139950,4869878.5
139951,2304891.0
139952,6277655.5
139953,1805612.2
139954,4787696.0
139955,5863099.5
139956,1776392.0
139957,3676764.8
139958,4431861.5
139959,3812135.2
139960,5693999.5
139961,1989306.4
139962,4127731.0
139963,3260268.0
139964,12171212.0
139965,2521606.5
139966,3863426.0
139967,4305128.0
139968,9411170.0
139969,4965107.0
139970,7625848.0
139971,6080579.5
139972,3367133.8
139973,4491948.0
139974,4636523.0
139975,3783509.2
139976,3593256.0
139977,2684034.8
139978,2373545.8
139979,2031706.0
139980,6077852.5
139981,6156017.5
139982,32325628.0
139983,6676045.0
139984,3086335.0
139985,5393543.0
139986,4878726.0
139987,10305521.0
139988,1417347.2
139989,3991735.5
139990,277047.75
139991,6840284.0
139992,3294416.0
139993,9957663.0
139994,1304493.9
139995,4131609.0
139996,4816146.0
139997,5804791.5
139998,4976276.5
139999,2213795.2
140000,2370080.8
140001,8793123.0
140002,2879596.2
140003,3932268.0
140004,3516170.5
140005,1810316.5
140006,3316924.5
140007,3461625.8
140008,13512856.0
140009,3374780.0
140010,1296515.1
140011,9934215.0
140012,5636766.5
140013,2502126.8
140014,17852526.0
140015,3870749.0
140016,5796922.5
140017,1643299.4
140018,2645514.2
140019,5145165.0
140020,6094092.5
140021,1801336.4
140022,3264668.8
140023,9354970.0
140024,9815695.0
140025,3999867.2
140026,3513845.2
140027,2643024.2
140028,3414538.8
140029,2251225.0
140030,2524104.5
140031,2366713.2
140032,3285746.2
140033,4171599.2
140034,5273836.0
140035,4729668.5
140036,4239089.5
140037,1169698.8
140038,3433415.0
140039,4956611.5
140040,2336471.8
140041,1511763.2
140042,2378954.5
140043,18553746.0
140044,3694496.2
140045,1613253.1
140046,5307729.0
140047,38702416.0
140048,7670700.0
140049,2330102.5
140050,4724498.0
140051,2626402.0
140052,4737427.5
140053,2661286.5
140054,6349719.0
140055,2829577.2
140056,2968348.8
140057,6612471.0
140058,1801141.5
140059,3165148.5
140060,1964860.0
140061,6418799.5
140062,9348249.0
140063,1308077.8
140064,1463975.2
140065,2320504.8
140066,1965901.2
140067,4948050.0
140068,1956035.6
140069,2657475.0
140070,4695462.5
140071,4856433.5
140072,903595.75
140073,2339705.8
140074,3393509.8
140075,3400472.0
140076,3828774.0
140077,1716265.8
140078,3932220.2
140079,4219766.5
140080,3238929.2
140081,2528172.5
140082,2906284.0
140083,5094213.5
140084,848576.0
140085,733797.25
140086,1783444.8
140087,1428414.6
140088,8293551.0
140089,5795110.5
140090,1971811.8
140091,7054386.5
140092,2506845.0
140093,10803486.0
140094,1254012.0
140095,11209184.0
140096,2337077.2
140097,14117708.0
140098,7406597.5
140099,5350324.0
140100,25010020.0
140101,1997475.6
140102,4690104.5
140103,5613796.0
140104,2459596.0
140105,11468121.0
140106,8892636.0
140107,5502783.5
140108,3378591.8
140109,4106026.8
140110,5399571.5
140111,1268784.8
140112,2837818.2
140113,2521734.0
140114,4045451.5
140115,3846686.8
140116,4149252.2
140117,11328328.0
140118,2612304.2
140119,6597201.0
140120,4124606.2
140121,3262027.5
140122,2669467.0
140123,9015512.0
140124,5901420.0
140125,1630022.1
140126,9022903.0
140127,2570028.2
140128,7620546.0
140129,646211.7
140130,2883298.2
140131,6212732.5
140132,5395671.0
140133,2580517.0
140134,4029825.2
140135,1837952.6
140136,3490850.5
140137,11766698.0
140138,3723951.2
140139,3673007.0
140140,2521898.5
140141,6615243.5
140142,2810950.0
140143,11328068.0
140144,5034491.0
140145,1508100.1
140146,2377184.5
140147,3488253.2
140148,10680162.0
140149,5696348.5
140150,2476814.5
140151,1835844.9
140152,3390780.5
140153,2247944.0
140154,1898566.8
140155,3075404.8
140156,5773167.5
140157,4422235.0
140158,1021897.06
140159,6192048.0
140160,5883961.5
140161,2961812.2
140162,2062946.1
140163,4264260.5
140164,11746891.0
140165,4661870.5
140166,10098302.0
140167,3752924.0
140168,6840188.5
140169,3742767.8
140170,5184673.0
140171,4565264.5
140172,2633650.0
140173,2336083.5
140174,6723410.5
140175,3854860.0
140176,3639397.5
140177,2575577.0
140178,1232484.9
140179,6501591.0
140180,2374801.5
140181,4277625.0
140182,3137715.2
140183,3062285.2
140184,1129783.5
140185,2459329.0
140186,823637.06
140187,4140588.0
140188,326526.2
140189,4974310.5
140190,6305862.5
140191,3500964.8
140192,2276656.0
140193,4677295.5
140194,3934108.8
140195,7651623.5
140196,2470458.8
140197,8564847.0
140198,2325971.0
140199,3577221.8
140200,3134724.0
140201,5769335.0
140202,4462273.0
140203,4415286.0
140204,2302401.2
140205,3189424.8
140206,5448007.5
140207,3504038.8
140208,6159794.0
140209,3797972.5
140210,2421523.5
140211,915455.7
140212,6275208.0
140213,4251431.5
140214,6175116.5
140215,3569116.5
140216,3541008.2
140217,13028225.0
140218,366862.25
140219,7011181.5
140220,2786651.8
140221,3439823.0
140222,4490514.0
140223,7348136.5
140224,3519192.2
140225,3465466.8
140226,3203097.2
140227,9917204.0
140228,8023469.5
140229,3486399.5
140230,5394326.0
140231,3675371.8
140232,2477947.5
140233,13228143.0
140234,6367637.5
140235,11887263.0
140236,1094577.5
140237,2305216.0
140238,3862305.0
140239,5432141.5
140240,3074146.8
140241,5450515.5
140242,4722011.0
140243,2850797.2
140244,7774052.0
140245,6649072.0
140246,8421052.0
140247,5753959.5
140248,3923542.5
140249,3682186.0
140250,3466905.5
140251,3970839.0
140252,2348576.0
140253,7868410.5
140254,9211136.0
140255,3070774.2
140256,7247656.0
140257,3740818.0
140258,2994352.8
140259,8118401.0
140260,4980190.5
140261,9043735.0
140262,5087193.0
140263,5844636.5
140264,3459147.2
140265,1485727.4
140266,3989683.0
140267,2521122.0
140268,3745531.0
140269,3685130.8
140270,6849883.0
140271,2389135.5
140272,16879012.0
140273,7041438.0
140274,1471037.0
140275,3440581.0
140276,4971144.5
140277,2640372.5
140278,4280489.0
140279,7313013.5
140280,2493273.2
140281,1275511.0
140282,804758.4
140283,1256015.9
140284,2475043.2
140285,5358323.5
140286,3361337.0
140287,7187914.5
140288,5195463.5
140289,5644655.5
140290,2102512.2
140291,2378787.8
140292,3606457.8
140293,3026224.0
140294,5973153.0
140295,9794226.0
140296,14849780.0
140297,3735610.0
140298,3187041.5
140299,5048867.0
140300,2852291.5
140301,3056967.8
140302,2790147.2
140303,1834237.4
140304,7068685.5
140305,2854392.8
140306,8016994.0
140307,2743677.5
140308,10391867.0
140309,9096695.0
140310,11738654.0
140311,9037188.0
140312,7197050.0
140313,3274199.2
140314,2035471.5
140315,4360334.5
140316,1294669.8
140317,7190406.5
140318,4214463.0
140319,8784043.0
140320,4753871.5
140321,4079317.2
140322,5343934.5
140323,1380343.8
140324,3264709.0
140325,2611500.5
140326,7933337.5
140327,12863458.0
140328,1796165.8
140329,5118692.0
140330,8553038.0
140331,1713789.8
140332,4032341.2
140333,4980233.0
140334,10339265.0
140335,5583000.0
140336,2677681.8
140337,3081904.8
140338,3911651.2
140339,5947100.5
140340,6038937.5
140341,10529926.0
140342,5743531.5
140343,3827847.5
140344,3880247.2
140345,3523013.2
140346,7073435.0
140347,9249701.0
140348,1936733.6
140349,1971032.8
140350,13398188.0
140351,5268512.5
140352,8082274.0
140353,7544900.5
140354,3043278.5
140355,4827572.5
140356,6465880.0
140357,11945651.0
140358,4826064.0
140359,3040537.8
140360,5599652.0
140361,15226896.0
140362,2747526.8
140363,3285186.2
140364,4954790.0
140365,2834776.8
140366,2456825.0
140367,3928366.2
140368,1070333.9
140369,2977293.5
140370,2895276.0
140371,2941908.0
140372,724805.5
140373,2584728.2
140374,2315830.0
140375,7233860.5
140376,2092372.1
140377,3420462.2
140378,2243060.0
140379,4489497.0
140380,3450318.0
140381,5712039.0
140382,9180401.0
140383,2809249.2
140384,1819916.2
140385,3517444.2
140386,6922122.0
140387,17660512.0
140388,6874613.5
140389,3570186.0
140390,8480078.0
140391,13499981.0
140392,4305254.0
140393,3121468.2
140394,8622886.0
140395,4659524.0
140396,6993262.0
140397,4334775.0
140398,2181785.5
140399,3792032.5
140400,2238056.0
140401,3768885.0
140402,1205536.9
140403,14581240.0
140404,1035050.8
140405,2498433.2
140406,3559472.8
140407,5662940.0
140408,4209208.5
140409,5609989.0
140410,4460318.0
140411,2741891.5
140412,7603010.5
140413,42385870.0
140414,4825795.5
140415,-4801925.0
140416,3092925.8
140417,3468475.0
140418,4155001.2
140419,1905891.4
140420,1310397.9
140421,4340814.0
140422,5609611.5
140423,6636249.5
140424,1532786.4
140425,4523441.5
140426,7006500.5
140427,5275247.5
140428,2758995.2
140429,1803491.8
140430,4618010.5
140431,6072519.5
140432,4126496.5
140433,9194950.0
140434,4608629.0
140435,6554865.5
140436,9972037.0
140437,2687046.8
140438,2343495.0
140439,4716672.5
140440,8399143.0
140441,6522815.5
140442,4791964.0
140443,4393394.0
140444,2965972.5
140445,9082953.0
140446,7012883.0
140447,4400664.5
140448,3700690.8
140449,2889886.2
140450,5513052.5
140451,4744453.0
140452,8398404.0
140453,2859724.5
140454,8606747.0
140455,4780972.0
140456,5512889.5
140457,8078392.0
140458,7143217.5
140459,3440554.5
140460,10883374.0
140461,737634.5
140462,4740642.0
140463,11562431.0
140464,4926189.5
140465,2571650.0
140466,653413.8
140467,12893911.0
140468,7221395.0
140469,4996114.5
140470,4739338.0
140471,3016314.0
140472,2759593.5
140473,6828268.0
140474,2838495.8
140475,7546811.5
140476,2954848.2
140477,5334321.5
140478,2828634.5
140479,3718885.8
140480,2414415.0
140481,7354458.0
140482,3318196.2
140483,2042120.0
140484,4731015.5
140485,3128908.5
140486,2633961.0
140487,7527746.0
140488,5571615.0
140489,1852805.4
140490,1923735.9
140491,3684503.2
140492,17843150.0
140493,5708906.0
140494,4611122.0
140495,4868269.0
140496,17084876.0
140497,2032020.0
140498,2156713.5
140499,6547006.0
140500,4242529.0
140501,21680100.0
140502,4979955.5
140503,1624066.8
140504,4024720.2
140505,3618369.2
140506,9755924.0
140507,7681784.5
140508,2747623.2
140509,4924033.5
140510,10126971.0
140511,3157159.5
140512,3316367.0
140513,11459505.0
140514,6026691.0
140515,839030.8
140516,5867292.0
140517,3443044.5
140518,3070290.0
140519,2772733.5
140520,14103500.0
140521,4432232.0
140522,5125803.0
140523,6364939.0
140524,2352819.8
140525,375127.88
140526,1747228.2
140527,7832167.5
140528,5503979.0
140529,5481037.0
140530,2190131.2
140531,3699384.8
140532,2267297.8
140533,4196806.0
140534,2637758.0
140535,1738610.8
140536,5183587.0
140537,5330531.0
140538,36764656.0
140539,5677351.0
140540,2300494.5
140541,3351735.8
140542,5869617.5
140543,5485130.0
140544,8242931.0
140545,1747815.1
140546,5925972.5
140547,13215914.0
140548,6802289.5
140549,1893731.8
140550,950519.56
140551,3637597.2
140552,4939845.5
140553,1660294.2
140554,3766716.8
140555,1035734.8
140556,2555174.8
140557,5769683.5
140558,5661860.5
140559,7771257.0
140560,5233705.0
140561,2758930.0
140562,9835587.0
140563,7077000.5
140564,3238344.2
140565,8011022.0
140566,1585070.2
140567,12329665.0
140568,1466054.0
140569,3911620.8
140570,4017015.2
140571,3950008.8
140572,2630148.8
140573,1948741.1
140574,3166627.5
140575,4562704.5
140576,1989335.1
140577,2055179.6
140578,4584911.0
140579,5149166.0
140580,6820180.5
140581,8810906.0
140582,3925635.2
140583,1985786.9
140584,4111197.2
140585,7034221.0
140586,4181920.8
140587,10686912.0
140588,12924734.0
140589,1839890.9
140590,5591733.5
140591,7822733.0
140592,8184841.0
140593,2972738.0
140594,4077041.2
140595,8313818.5
140596,5745113.0
140597,6749756.5
140598,4587534.0
140599,2799932.2
140600,4975186.0
140601,1401192.2
140602,40551070.0
140603,4434256.5
140604,4432702.5
140605,10292956.0
140606,3173954.2
140607,9262727.0
140608,2037096.0
140609,13398555.0
140610,5916166.5
140611,8190311.5
140612,8482524.0
140613,2042458.8
140614,7968269.0
140615,2001342.1
140616,4644026.0
140617,2785850.8
140618,5184432.5
140619,5566654.0
140620,4335920.0
140621,2117882.5
140622,3391595.0
140623,7225254.0
140624,6889934.0
140625,10699443.0
140626,2834756.8
140627,3355969.2
140628,6481485.5
140629,2663992.5
140630,1350921.2
140631,3498183.0
140632,4601531.5
140633,2929153.5
140634,4220511.5
140635,7972857.5
140636,7859084.5
140637,3561780.8
140638,4063008.5
140639,5106362.5
140640,8676178.0
140641,6606423.5
140642,14334784.0
140643,20082872.0
140644,3593314.8
140645,1678934.9
140646,2001801.0
140647,3033878.5
140648,2335743.0
140649,3069992.2
140650,5184283.5
140651,1476176.8
140652,4426091.5
140653,8597858.0
140654,3014005.8
140655,10540852.0
140656,6908450.0
140657,3305360.5
140658,3079344.0
140659,3783116.8
140660,2040682.9
140661,3883074.8
140662,2843069.0
140663,3057006.8
140664,4398024.5
140665,3806649.0
140666,2287365.5
140667,5985983.5
140668,12135736.0
140669,2310989.8
140670,4125914.0
140671,1543599.2
140672,4733119.0
140673,3318387.8
140674,24649174.0
140675,17255338.0
140676,13428255.0
140677,4053819.2
140678,6215619.0
140679,3380187.5
140680,23401334.0
140681,1545061.1
140682,6911476.0
140683,2073801.8
140684,3742843.0
140685,1547543.6
140686,4613148.5
140687,1326802.5
140688,4936359.0
140689,1219715.2
140690,5808218.0
140691,3930695.0
140692,3467264.5
140693,3683135.2
140694,14522639.0
140695,5194019.0
140696,4149576.2
140697,9624412.0
140698,7292424.0
140699,3652295.2
140700,4425221.0
140701,1884149.6
140702,6802518.0
140703,4602501.5
140704,12173312.0
140705,4738997.5
140706,4938067.5
140707,2758751.0
140708,2344818.0
140709,4404514.5
140710,7820538.0
140711,1851267.8
140712,2126928.2
140713,6962114.0
140714,10749038.0
140715,1181703.6
140716,3572620.8
140717,3323753.5
140718,5828524.5
140719,2197612.5
140720,7227624.0
140721,3400440.2
140722,3217210.2
140723,5479838.5
140724,13375159.0
140725,7126328.0
140726,3144914.5
140727,7070658.0
140728,2999698.5
140729,1248449.0
140730,5358810.0
140731,5736057.5
140732,4690425.5
140733,3678346.0
140734,5928172.0
140735,4023854.2
140736,-1012273.8
140737,7827254.5
140738,5905147.0
140739,2525962.0
140740,2852015.0
140741,4669028.0
140742,4562842.5
140743,5255110.5
140744,4716046.0
140745,6534106.0
140746,9586045.0
140747,1883765.8
140748,4503725.0
140749,17892410.0
140750,3601493.0
140751,1991546.0
140752,7926393.5
140753,3028596.8
140754,3225110.8
140755,3827052.2
140756,2304324.5
140757,3740067.5
140758,3908872.5
140759,3049241.0
140760,4535766.5
140761,6791037.0
140762,2811801.8
140763,4087565.8
140764,2193801.0
140765,4943794.5
140766,4135374.0
140767,2896721.2
140768,3914503.8
140769,1356951.4
140770,2605607.0
140771,32712482.0
140772,4252983.0
140773,13499945.0
140774,1460450.6
140775,3898059.0
140776,1823359.4
140777,3309443.5
140778,2910672.8
140779,3276610.5
140780,23813586.0
140781,2840493.0
140782,5950743.5
140783,8759763.0
140784,4894332.0
140785,3659997.8
140786,4991477.5
140787,25284458.0
140788,2743993.5
140789,3521044.8
140790,4991211.5
140791,2166093.2
140792,2194314.5
140793,629926.2
140794,5883025.0
140795,7190715.0
140796,3860642.5
140797,4504862.5
140798,4180404.5
140799,5271990.0
140800,2679982.8
140801,13422202.0
140802,6227452.5
140803,1886554.9
140804,2278217.5
140805,3914810.2
140806,5059631.5
140807,2355418.0
140808,4227771.0
140809,2797287.8
140810,3690222.8
140811,5315053.5
140812,1591497.9
140813,6356870.0
140814,4487042.5
140815,7035496.5
140816,1772694.8
140817,3181158.2
140818,2942171.0
140819,4332156.5
140820,9130454.0
140821,3524067.5
140822,4038408.2
140823,3327513.8
140824,3423486.5
140825,4534116.0
140826,1925037.0
140827,7730092.0
140828,3733668.8
140829,3288108.8
140830,6430029.0
140831,2821864.2
140832,3299237.0
140833,9385399.0
140834,4954303.0
140835,2454808.5
140836,1058147.4
140837,-220309.94
140838,2581188.8
140839,9408307.0
140840,4212965.0
140841,6582884.5
140842,4044690.8
140843,3732171.0
140844,7085839.0
140845,2958511.0
140846,2568401.8
140847,8405450.0
140848,2736192.5
140849,4516634.5
140850,3439016.8
140851,4292235.0
140852,6918008.0
140853,2263379.8
140854,3380365.8
140855,7679543.0
140856,6291888.5
140857,3691905.8
140858,10286997.0
140859,3760612.8
140860,3202412.8
140861,3606249.2
140862,6589305.5
140863,2260484.0
140864,5138867.0
140865,3111200.2
140866,3083614.0
140867,8188167.5
140868,2246191.8
140869,1286406.9
140870,1759174.9
140871,2609163.0
140872,7563290.5
140873,939971.56
140874,5294537.5
140875,4928985.5
140876,4621133.0
140877,2565997.8
140878,2796248.0
140879,5007187.0
140880,1967924.1
140881,7131392.5
140882,2444933.8
140883,6395316.5
140884,1772298.6
140885,4473031.0
140886,1853768.4
140887,3163968.5
140888,5130640.0
140889,1626655.5
140890,5105456.0
140891,4362335.0
140892,7002306.5
140893,2789559.8
140894,7071693.0
140895,4581477.0
140896,3537371.2
140897,4467548.5
140898,2030243.8
140899,7337241.0
140900,2660578.0
140901,4266801.5
140902,4385816.5
140903,1531189.6
140904,5579347.0
140905,4760070.0
140906,4171608.0
140907,10292040.0
140908,2458617.0
140909,3517581.2
140910,2251711.2
140911,23939450.0
140912,3447204.8
140913,4596299.5
140914,6204390.0
140915,4042398.2
140916,2657292.8
140917,4875573.0
140918,1392652.4
140919,5614735.0
140920,1259202.8
140921,1435467.9
140922,4745512.5
140923,8315404.0
140924,3756142.8
140925,4388604.5
140926,20539244.0
140927,2132941.0
140928,9942475.0
140929,4466565.5
140930,2448346.2
140931,2281872.5
140932,4713980.5
140933,3421506.8
140934,5033105.0
140935,27687100.0
140936,5365182.5
140937,3233748.0
140938,3422511.0
140939,6909966.0
140940,3248409.2
140941,7824094.5
140942,4204571.5
140943,2490910.5
140944,6702899.5
140945,2697226.5
140946,6286919.0
140947,7748410.5
140948,3835356.2
140949,3182445.5
140950,3842997.2
140951,6217710.5
140952,2765048.5
140953,4880830.5
140954,4321440.0
140955,3114048.8
140956,2120050.2
140957,16662609.0
140958,3180593.8
140959,10992846.0
140960,1328050.6
140961,1978859.8
140962,12313394.0
140963,4301916.0
140964,2051798.0
140965,2283408.8
140966,2864732.5
140967,9059107.0
140968,4789326.0
140969,11749675.0
140970,706616.3
140971,4278194.0
140972,2515494.8
140973,1223810.2
140974,4662766.5
140975,7492483.0
140976,3517975.2
140977,5214703.5
140978,844126.9
140979,4867634.0
140980,12233208.0
140981,14217769.0
140982,1810422.8
140983,13549307.0
140984,2629391.8
140985,4132741.8
140986,3995969.5
140987,13317774.0
140988,7145187.0
140989,2837890.0
140990,2581807.8
140991,4505389.0
140992,4550393.5
140993,4377171.0
140994,21036200.0
140995,4938765.0
140996,6362301.0
140997,4739934.0
140998,717690.94
140999,7833950.5
141000,2642239.0
141001,4520674.0
141002,4969754.5
141003,4580737.5
141004,4351197.0
141005,9208261.0
141006,5460513.5
141007,3247509.5
141008,3683462.0
141009,760586.06
141010,6576285.5
141011,13556208.0
141012,4354626.0
141013,3574840.0
141014,5447296.0
141015,6409971.5
141016,9354581.0
141017,8483708.0
141018,2251293.5
141019,3096250.5
141020,4923601.0
141021,5056109.5
141022,4296556.0
141023,6931731.0
141024,2475773.8
141025,4100690.2
141026,2113328.0
141027,4022127.8
141028,4829276.5
141029,3774188.8
141030,1522190.1
141031,5686772.5
141032,5784447.0
141033,1032033.7
141034,13428984.0
141035,4319534.0
141036,2942291.8
141037,4388002.0
141038,3471663.0
141039,10981289.0
141040,2129330.8
141041,4421524.0
141042,2759585.8
141043,2828997.8
141044,9763656.0
141045,5967276.5
141046,6015269.0
141047,3332452.5
141048,7388157.5
141049,5605613.0
141050,7356830.0
141051,2782036.5
141052,4522152.0
141053,5336858.5
141054,7607746.5
141055,3109996.8
141056,1945911.8
141057,3313392.5
141058,2083350.9
141059,1098324.0
141060,2336248.5
141061,6789514.0
141062,5988059.5
141063,4647849.5
141064,1944704.1
141065,2038800.0
141066,5422403.0
141067,2195262.2
141068,4822145.0
141069,2529244.8
141070,11112103.0
141071,2603752.2
141072,7882538.0
141073,11758606.0
141074,4654325.0
141075,9836518.0
141076,6918853.0
141077,4643868.0
141078,4514003.5
141079,3677764.0
141080,9341493.0
141081,3726950.8
141082,2615557.0
141083,5890298.5
141084,5671428.0
141085,3246574.5
141086,2782711.8
141087,3186015.5
141088,2630382.0
141089,7782738.5
141090,5191193.5
141091,1945599.9
141092,2746048.5
141093,2649309.8
141094,2815265.8
141095,2182239.8
141096,711291.4
141097,548348.2
141098,1941969.1
141099,4005579.8
141100,8886544.0
141101,9828256.0
141102,1571119.8
141103,1347268.2
141104,16309456.0
141105,2751248.5
141106,5958534.5
141107,4245349.0
141108,2115834.8
141109,3978199.2
141110,9302860.0
141111,2852326.0
141112,14961331.0
141113,5439246.0
141114,6736494.0
141115,2308767.2
141116,940226.7
141117,6757103.5
141118,2535421.8
141119,3057225.2
141120,9681377.0
141121,9028435.0
141122,6268678.0
141123,2509148.8
141124,1267690.4
141125,1801669.6
141126,2049717.4
141127,2383200.8
141128,5903681.0
141129,2079987.1
141130,4224435.0
141131,4561173.0
141132,2030440.9
141133,6027260.0
141134,6088129.0
141135,6881831.5
141136,2847316.2
141137,3130892.5
141138,2546643.0
141139,3254856.0
141140,1308581.9
141141,3840425.2
141142,2703871.8
141143,3118674.5
141144,2187723.2
141145,4482559.0
141146,7544281.5
141147,7375818.0
141148,1853314.5
141149,3913353.8
141150,1669835.1
141151,6884687.0
141152,4472271.5
141153,1440490.2
141154,5286621.5
141155,1240687.1
141156,8985777.0
141157,1548454.5
141158,4061768.8
141159,5179893.5
141160,4720224.5
141161,3072723.2
141162,3087531.5
141163,2868858.5
141164,4536292.0
141165,4695780.5
141166,5799017.0
141167,8478095.0
141168,3050829.5
141169,1296327.1
141170,6881924.5
141171,4725594.5
141172,2006436.0
141173,3144969.5
141174,1019489.1
141175,900424.06
141176,1634965.0
141177,4043097.8
141178,4012704.2
141179,8278044.0
141180,3905973.5
141181,3426144.8
141182,1032905.75
141183,2558307.5
141184,11147526.0
141185,10201698.0
141186,9017560.0
141187,4183863.0
141188,1461156.6
141189,4566884.0
141190,7263634.0
141191,4252173.5
141192,3458946.2
141193,4029865.0
141194,5071654.0
141195,9878162.0
141196,5460667.0
141197,5062433.5
141198,2196801.2
141199,7492921.0
141200,979424.2
141201,3814756.2
141202,7312049.0
141203,4114771.0
141204,6314978.5
141205,3407848.2
141206,2604712.8
141207,3682365.2
141208,4265677.0
141209,7691092.5
141210,2977120.0
141211,1269570.9
141212,3190806.2
141213,2426446.5
141214,7962447.0
141215,3230813.2
141216,3076011.2
141217,5154831.0
141218,3437789.0
141219,2619872.8
141220,5919136.0
141221,6299325.5
141222,1911776.1
141223,2775979.8
141224,4066203.5
141225,13056934.0
141226,3038270.0
141227,5512165.0
141228,6419016.5
141229,5986637.0
141230,2492701.5
141231,2990936.2
141232,3598331.8
141233,2888070.5
141234,4140443.5
141235,2983104.5
141236,1876334.4
141237,4820793.0
141238,14640899.0
141239,10370964.0
141240,5449985.0
141241,4507079.5
141242,16117239.0
141243,4319151.0
141244,1464128.2
141245,2243125.8
141246,3469442.2
141247,3922562.5
141248,4589696.0
141249,2365365.0
141250,3652289.8
141251,6544944.0
141252,5123577.0
141253,11420832.0
141254,3588790.2
141255,3305126.8
141256,4497712.5
141257,2012776.0
141258,8215053.0
141259,1521101.0
141260,3380526.2
141261,6226712.5
141262,8795274.0
141263,4596407.0
141264,5754545.0
141265,2592355.2
141266,3001211.5
141267,8941173.0
141268,9024731.0
141269,6734463.5
141270,14091212.0
141271,2000574.4
141272,6860345.5
141273,2377201.2
141274,4464243.0
141275,5031602.5
141276,3963679.0
141277,3002302.5
141278,1213855.8
141279,2359150.8
141280,6107830.0
141281,1233190.2
141282,5099250.0
141283,5416296.0
141284,2308004.5
141285,5249728.5
141286,6703614.5
141287,4145568.2
141288,3754020.2
141289,6443098.0
141290,1906556.4
141291,6711860.0
141292,10463928.0
141293,11318885.0
141294,32068554.0
141295,2824351.0
141296,3559730.5
141297,2547868.8
141298,8546702.0
141299,4087777.2
141300,2140003.2
141301,4185012.2
141302,1797466.9
141303,7403417.5
141304,2768858.2
141305,4730171.5
141306,969987.5
141307,3719820.2
141308,1259344.4
141309,5627295.5
141310,8230892.0
141311,1285343.1
141312,48464660.0
141313,17541506.0
141314,4493720.0
141315,4009425.8
141316,2741102.0
141317,2516263.8
141318,4767425.0
141319,4654940.0
141320,1767186.6
141321,2285811.8
141322,7968725.0
141323,4828919.5
141324,3274967.8
141325,5140322.0
141326,2333287.0
141327,2627511.5
141328,4520047.0
141329,3592383.5
141330,1435066.0
141331,6680002.0
141332,1438848.6
141333,6198690.5
141334,3467908.5
141335,8603343.0
141336,2117728.5
141337,4044617.2
141338,2476355.5
141339,1414652.0
141340,2929404.8
141341,3786680.0
141342,3727498.5
141343,3397109.0
141344,8598220.0
141345,5721249.5
141346,2314085.5
141347,13640459.0
141348,6359578.5
141349,2419931.2
141350,2028895.9
141351,5474063.0
141352,4894535.0
141353,6116315.0
141354,6071036.0
141355,1796636.4
141356,3634301.2
141357,15898910.0
141358,9190758.0
141359,11139523.0
141360,10126834.0
141361,3273644.8
141362,1958160.9
141363,6668955.0
141364,2027724.1
141365,4210362.0
141366,2506278.2
141367,4104361.2
141368,9383746.0
141369,6674899.5
141370,1733201.9
141371,5261990.0
141372,4532667.0
141373,6070688.5
141374,5079752.0
141375,3053807.2
141376,3605485.5
141377,16188402.0
141378,3831038.5
141379,5207845.5
141380,3950810.0
141381,5287584.0
141382,1741681.2
141383,7777497.0
141384,1812620.8
141385,6266053.5
141386,2881760.5
141387,2973638.0
141388,10815054.0
141389,3611400.2
141390,5796409.5
141391,11363235.0
141392,6084677.5
141393,2545216.8
141394,2881578.8
141395,4886091.0
141396,3112791.5
141397,2082173.0
141398,7327182.0
141399,1738556.0
141400,2716268.2
141401,4242499.0
141402,8237426.5
141403,5592469.5
141404,5772736.5
141405,7121331.5
141406,3903133.2
141407,6094709.0
141408,2603032.2
141409,1282995.8
141410,9583218.0
141411,3138278.2
141412,4600585.0
141413,1494178.2
141414,7364510.0
141415,2958410.2
141416,5932893.5
141417,4117770.0
141418,4966227.5
141419,7660196.5
141420,5642774.0
141421,3762669.8
141422,1821983.8
141423,3421068.0
141424,5083511.5
141425,4304880.0
141426,2251275.2
141427,12848119.0
141428,3896363.0
141429,17884662.0
141430,2466603.5
141431,8098495.5
141432,3975251.0
141433,5197107.5
141434,4615114.5
141435,3445809.2
141436,6369515.0
141437,12940766.0
141438,5860734.5
141439,2203472.0
141440,2454914.2
141441,10052700.0
141442,5950199.0
141443,8760915.0
141444,4340926.0
141445,3583467.0
141446,1561895.0
141447,3654285.0
141448,11891201.0
141449,3692112.2
141450,3608480.2
141451,2808398.0
141452,3167233.0
141453,2883968.5
141454,5054177.5
141455,864204.1
141456,6493606.0
141457,2049930.1
141458,1856204.6
141459,4646161.5
141460,2174322.5
141461,3415732.8
141462,6583829.5
141463,2779037.0
141464,3253817.5
141465,1718279.9
141466,5745887.5
141467,2091801.9
141468,3183580.2
141469,2951311.0
141470,9433104.0
141471,4142490.5
141472,3265512.5
141473,2204491.2
141474,8744366.0
141475,2298471.2
141476,3709728.2
141477,885102.1
141478,6813406.0
141479,3939375.5
141480,1729099.5
141481,3295199.8
141482,6057750.5
141483,2315670.2
141484,1437273.1
141485,5321401.0
141486,2341676.0
141487,4457495.5
141488,5046916.0
141489,9357446.0
141490,3566218.5
141491,1053671.1
141492,11441693.0
141493,5267960.5
141494,7733422.0
141495,5778645.5
141496,4765937.0
141497,4739693.0
141498,11400006.0
