id,price
151466,7667913.500156604
151467,5539649.8712540995
151468,4445679.669584119
151469,5840552.078589225
151470,4978668.073030226
151471,2890622.61509333
151472,2804348.1023519514
151473,5230741.815362924
151474,3495664.7677211007
151475,10149184.1949257
151476,5783442.929712411
151477,5873236.084552228
151478,5326398.787894383
151479,11994476.183187036
151480,16826242.03953959
151481,4994601.891625567
151482,4845330.460016402
151483,5336602.434019987
151484,5569253.048320773
151485,5135505.183914605
151486,16182941.056901703
151487,4193036.159432671
151488,4725460.162302973
151489,4282062.428129634
151490,12030034.384898841
151491,2046060.0147951772
151492,2341439.1456660097
151493,3677609.94194627
151494,3613283.440255382
151495,7120125.630184887
151496,5358678.946358046
151497,5762974.107678541
151498,3898120.2803402552
151499,5554699.9107906
151500,3554262.1726022484
151501,6255779.772342833
151502,2433302.4306430314
151503,4792129.970234578
151504,2746654.417653594
151505,3480690.9127222905
151506,2218240.838740852
151507,6366385.005652513
151508,6653140.234096546
151509,2609544.5100587048
151510,6791938.395674048
151511,3775813.675212227
151512,1628674.482339406
151513,3138468.7002999643
151514,5597389.462380779
151515,1567464.0137742916
151516,5552273.067462146
151517,2215726.1659546653
151518,5170119.20737941
151519,3712956.6536663165
151520,6047089.827265059
151521,4338926.815955562
151522,4972978.222517626
151523,3031627.5334491367
151524,3756096.118769006
151525,3266185.796796497
151526,3993784.2215418126
151527,7205309.954436537
151528,5909169.498108575
151529,2345849.0533415005
151530,2910596.7862455742
151531,1068386.9290575492
151532,5189055.0895732455
151533,4554182.365079523
151534,5173937.443464873
151535,2345037.1583510516
151536,3701282.4755265517
151537,6178383.768889792
151538,2621114.9028436895
151539,3087056.393758946
151540,4369300.413790689
151541,3934206.4438814586
151542,6290270.896002406
151543,5296779.03146357
151544,5379941.106557605
151545,9208437.182796272
151546,5811011.666428747
151547,5156738.932517389
151548,9444501.517251724
151549,3673760.251866294
151550,3048891.72377696
151551,7119868.103557467
151552,2772703.3958679195
151553,5449915.787757243
151554,6582083.459790906
151555,7074958.990538053
151556,2845598.7971361773
151557,4347609.001063169
151558,5672616.311676429
151559,5092925.240896865
151560,5614859.866924801
151561,3722742.3584377225
151562,6970033.99482871
151563,1811004.467620553
151564,4280897.282049543
151565,6421781.828290065
151566,5082700.419058205
151567,3780965.116909246
151568,3347148.5107226335
151569,4956504.996222931
151570,5905939.092977048
151571,4067256.1945451256
151572,5004770.215943485
151573,5845227.406595846
151574,5493712.629164801
151575,2597237.3315111725
151576,2261881.7676640283
151577,3513029.451018229
151578,5668360.698140064
151579,3950563.5708333943
151580,5997551.003219295
151581,724472.4164376394
151582,4393079.449377662
151583,5518550.718324593
151584,6512867.095560653
151585,5028701.303615719
151586,3353281.780649175
151587,6775658.266925363
151588,7209807.474213732
151589,2282391.539157314
151590,6198630.879331017
151591,4472396.147933349
151592,3100635.705024152
151593,5430282.242855531
151594,4942719.095120837
151595,8141082.654339159
151596,6025575.51008573
151597,4153752.430481907
151598,5464196.1386546055
151599,6915934.495347472
151600,5128249.782080086
151601,3324791.9893007968
151602,5547256.519982306
151603,4401045.810953976
151604,5434148.831809279
151605,4657497.433041023
151606,4022233.7259338517
151607,5754794.154039256
151608,5357532.888588567
151609,2343132.3124046084
151610,7364494.431533907
151611,3603615.040762267
151612,6226238.61693189
151613,2920240.2696343604
151614,6192797.444876768
151615,3301926.876658162
151616,4489782.375172776
151617,5322136.305979222
151618,2786962.5466090627
151619,4009742.0159262065
151620,3320923.645015371
151621,2549931.7034862367
151622,6279898.8494172245
151623,5686695.88734489
151624,5183706.827468965
151625,5060559.287910796
151626,5774179.568833443
151627,1776924.0684202719
151628,4232951.2765438445
151629,4669558.515143977
151630,3254617.642553971
151631,5181574.599254555
151632,4042278.2467375137
151633,5661789.441783575
151634,3726253.958958203
151635,4914580.535898231
151636,3276322.284347317
151637,6236098.820535383
151638,4683549.054397804
151639,5283866.710032213
151640,4909162.11033181
151641,6255230.779896388
151642,2534856.3031795826
151643,4908171.692194955
151644,3921383.8906896366
151645,7612950.063585373
151646,5512916.175509521
151647,6050657.113445786
151648,6809077.062145924
151649,5846229.355415885
151650,2866280.523344227
151651,3370123.0658368757
151652,4400835.864098614
151653,2654544.0334771303
151654,2654217.8094779523
151655,2435637.4800556516
151656,4472678.722758863
151657,2492811.470408461
151658,2324512.8305293443
151659,5792393.740313462
151660,4890882.570387364
151661,2445589.472004802
151662,2459393.842169971
151663,3196597.0876283785
151664,4589854.016867183
151665,5584464.413070404
151666,2982690.9792572176
151667,8275261.846034227
151668,5259009.493548996
151669,2820288.9043537825
151670,2748841.616459165
151671,3342965.0457193824
151672,5417631.062063859
151673,5961215.967803706
151674,2026727.4746061713
151675,4666344.237196692
151676,3565940.2803010438
151677,2436782.4630172625
151678,4084289.7397230044
151679,4734562.207047172
151680,4177277.6365911867
151681,3600498.572576004
151682,2242566.7381506115
151683,3676953.345354288
151684,6158616.521664249
151685,4966585.56641948
151686,5715654.462677985
151687,2963721.0523000034
151688,3369952.89096974
151689,4326291.175906433
151690,2707366.043113185
151691,5381558.655909216
151692,7338455.6621716
151693,3107926.717627925
151694,10049986.84069812
151695,2353781.688309987
151696,5830586.36517174
151697,1699109.0802565604
151698,5552750.830598367
151699,1840121.1251080572
151700,3962883.5231459057
151701,5088452.623003749
151702,2682045.0294349194
151703,7105033.848506818
151704,4777225.773750664
151705,4456793.014876737
151706,13788142.771309922
151707,4157986.7349494863
151708,2792537.5150695713
151709,3803482.323538594
151710,7772475.855082864
151711,1616163.5414067418
151712,5631756.050032744
151713,4159965.436105918
151714,4758316.819979328
151715,5092071.19458811
151716,5510984.439897922
151717,2508439.2476205155
151718,3577110.1436756523
151719,2841671.3426594306
151720,2254975.7737544356
151721,7789046.5661366675
151722,2517140.9624126293
151723,1273604.3461855203
151724,5404487.191271953
151725,1980781.388819676
151726,3952310.9717747364
151727,3029033.2885936657
151728,4458549.596281567
151729,6111307.871029667
151730,6033486.334391817
151731,5827130.637405083
151732,3203490.68289176
151733,3419445.6084007714
151734,5988907.219324492
151735,5544183.212831169
151736,3004254.1792517304
151737,4286624.818074589
151738,4075863.483770539
151739,4799463.3951122025
151740,3877203.3009956675
151741,5842882.669943899
151742,6226661.770403403
151743,6084376.772800823
151744,4383534.251951437
151745,6098402.292428759
151746,6017114.376455296
151747,1804208.4267322198
151748,3848441.713578999
151749,4342704.016268265
151750,6373013.58034874
151751,1249445.7778365696
151752,6067006.943184036
151753,5576436.27495662
151754,5393428.521905053
151755,2669714.458661721
151756,4858394.312392918
151757,4208930.251535302
151758,5930126.503141423
151759,2223315.4776488775
151760,4768704.425113802
151761,2535485.8952188734
151762,6918873.611164594
151763,3886408.0094568105
151764,3794096.3806997463
151765,6198046.137646749
151766,3068028.5674254047
151767,10028524.323637959
151768,4903779.378103484
151769,4995208.761891318
151770,5906276.378217917
151771,4271811.997658345
151772,3484098.439626449
151773,4548786.680326583
151774,1968076.9777117292
151775,4912659.17561778
151776,5248461.79971755
151777,3160574.3263684623
151778,2532233.419994049
151779,4040313.1734884223
151780,6487606.103499657
151781,5362905.92795939
151782,5573718.012601827
151783,2359973.1891694264
151784,5128607.857152089
151785,5780182.447353673
151786,6990171.657242652
151787,4332487.433456965
151788,12817403.782603025
151789,4107629.7145072706
151790,5790482.210497658
151791,6401527.051485735
151792,6591667.901194872
151793,6443626.319618346
151794,2471045.700165958
151795,5850326.311063291
151796,2485723.4555688296
151797,6948446.105560578
151798,4941294.138899543
151799,4406713.724479482
151800,6159308.171913688
151801,4854475.412493178
151802,5841597.392909331
151803,3327036.0152479615
151804,4829604.763865542
151805,5752372.161119341
151806,5342785.170657191
151807,2725645.840715723
151808,5455926.026000209
151809,3074218.560667838
151810,4681667.07998094
151811,1885080.4861974898
151812,2018977.2633237438
151813,4404022.755539477
151814,17871624.271305278
151815,5344853.608535135
151816,2666229.0292456932
151817,15737536.316759465
151818,5012543.802543064
151819,2565943.929023914
151820,4635058.822986172
151821,5626939.704320157
151822,4671215.032165184
151823,7236988.596071154
151824,5458331.36716081
151825,5713841.657527915
151826,4113866.6624436025
151827,3893569.197333337
151828,3327367.031519481
151829,6032863.203963433
151830,9660023.14195213
151831,3307081.825782653
151832,5877670.68753633
151833,4059021.6655548746
151834,5251351.948552267
151835,7885855.87066838
151836,5581524.173295514
151837,4518582.747719433
151838,4934269.537655477
151839,2723964.998719412
151840,5070923.851134606
151841,4114312.3311033743
151842,4784938.788018562
151843,4980152.546996765
151844,2888704.445046209
151845,5267768.79827691
151846,4396300.696837023
151847,3743790.0904139653
151848,5827746.725851979
151849,3990505.5531826895
151850,4571761.166765409
151851,6051993.125009622
151852,5814532.053530811
151853,5493576.260551363
151854,1727296.7445528037
151855,9001948.683270883
151856,3716251.0725161005
151857,3686227.1041065212
151858,4164633.662711191
151859,4609165.849912857
151860,8856233.722097874
151861,6743962.460879456
151862,2998517.6948720412
151863,6557301.973374637
151864,7872127.262632826
151865,4007991.5072350902
151866,3239539.9947113944
151867,3429698.997075826
151868,4080940.4219114073
151869,3140637.3329737205
151870,7337690.896647183
151871,2966609.5056775277
151872,5169870.483952516
151873,8961523.538651617
151874,5623331.965457806
151875,2548355.982783925
151876,2374481.9489834504
151877,4263156.926504427
151878,6232297.645768218
151879,4712307.732234989
151880,4241336.479408489
151881,3818923.0838602614
151882,6417317.520613073
151883,6734467.187337883
151884,5091994.106055405
151885,17063557.1058878
151886,3819918.675563437
151887,2640128.9961637473
151888,5954251.758561133
151889,1651822.0192862996
151890,4979558.003103075
151891,5379254.48014672
151892,12648119.62698142
151893,5566526.940248632
151894,6028818.526677506
151895,2871387.3942417167
151896,2490740.1669360604
151897,3700457.1435215278
151898,2806231.0639908984
151899,4748112.87357788
151900,5573163.80760306
151901,4046684.070225262
151902,5801616.584352774
151903,3304978.0865996405
151904,4202615.910045551
151905,6234899.412862029
151906,7132218.437563937
151907,5991168.639159912
151908,2510858.3584951917
151909,5574174.879534294
151910,2653033.246913449
151911,3859865.6280506384
151912,12956778.1317228
151913,5525222.021422409
151914,5918071.3245467525
151915,8105505.49577143
151916,5600984.355244903
151917,4590469.219742223
151918,12749240.349740468
151919,4517538.924963084
151920,3268125.017682095
151921,3593969.464523945
151922,1943360.573095547
151923,4433289.038117359
151924,5655637.825892965
151925,6056818.385046019
151926,5744912.684357299
151927,2183145.5719410516
151928,2462328.0600003544
151929,11470185.376167541
151930,5574731.143179414
151931,5499808.33774762
151932,4062519.750155449
151933,6440407.904793909
151934,3339247.1851425525
151935,3142486.743388121
151936,1562365.0362903308
151937,6514908.900438307
151938,2753541.5587379914
151939,4865305.247864254
151940,5401346.675067831
151941,9469883.374342833
151942,5688218.457212066
151943,8135757.22094715
151944,5142852.25906579
151945,7262419.099317852
151946,5820802.992537691
151947,5387727.360039082
151948,9373358.34900244
151949,2959233.847528343
151950,2786001.389726416
151951,9046205.140665222
151952,16691292.734161554
151953,3287866.533176004
151954,2387726.79706367
151955,4495311.354142356
151956,4638164.372161809
151957,6257726.488336578
151958,3905703.5714526884
151959,5443820.994629518
151960,5204519.009077076
151961,3513676.6076622317
151962,2827399.6086748764
151963,7355700.05607846
151964,4713014.709269241
151965,3329399.8949261364
151966,2098789.2890094593
151967,3111421.715268069
151968,5877566.763396851
151969,4382657.608986782
151970,4357605.107436582
151971,5166372.995279712
151972,5217510.174616744
151973,4483271.653471971
151974,6950500.183716929
151975,5234598.075929088
151976,11464347.563263232
151977,9611694.657172302
151978,2683474.305074293
151979,3912052.9456901364
151980,3094115.442766715
151981,3876741.4577761665
151982,2648715.8393441075
151983,2788552.2847786145
151984,2697481.5140744923
151985,5386054.316967266
151986,4449883.850231227
151987,4498492.401508602
151988,28117932.731805682
151989,3700214.710457879
151990,6700834.251701556
151991,5158500.023735845
151992,3971646.0292753326
151993,4332685.358934163
151994,4686050.254516403
151995,4060685.7715147138
151996,4267352.712254468
151997,3884142.319799602
151998,9703226.605810283
151999,6888452.848214699
152000,3703807.1849661367
152001,3552578.289814352
152002,9100227.026648512
152003,4286200.77064866
152004,6206079.457451492
152005,4837178.265042505
152006,3198465.819930638
152007,5017557.38613619
152008,3197553.6524549276
152009,4703505.635824412
152010,6119370.756130739
152011,4261328.704468646
152012,4730502.3849694645
152013,5159444.981667395
152014,7026865.444856223
152015,2210172.952955371
152016,4534296.211149111
152017,3169422.1802404067
152018,4727514.602262888
152019,3380784.0799238514
152020,4904665.67690787
152021,5465873.942755077
152022,6103542.35544074
152023,5790742.979468074
152024,6388897.669709713
152025,3666742.8357200464
152026,5551028.949694673
152027,2098838.2351609855
152028,5061162.106686244
152029,5825288.9407562185
152030,12570800.802022712
152031,6738118.06793149
152032,5487089.490360705
152033,6365592.612669245
152034,3542347.9015106717
152035,6392250.400218087
152036,5968673.841018833
152037,6660482.666939378
152038,3523779.408422197
152039,5592192.984587976
152040,2581817.114418838
152041,5344942.815105391
152042,3905703.5714526884
152043,4112848.8674520114
152044,4052353.3909173254
152045,2996650.9547602516
152046,16377094.191114334
152047,8181079.735656751
152048,2648121.5588795794
152049,3924089.609720342
152050,7833844.736967379
152051,5142720.70219377
152052,6326921.236989314
152053,6795414.098418301
152054,6184061.332604714
152055,3129841.9939851062
152056,4797877.051646928
152057,4056373.6650708383
152058,4001171.9740630295
152059,833933.8133478882
152060,6902247.033709513
152061,4560066.731595966
152062,6023777.6495045135
152063,1881496.9848702527
152064,5875527.19520106
152065,6455690.168303868
152066,2617030.18233228
152067,1526819.3666701005
152068,3672764.3965978418
152069,3820754.633206168
152070,3977583.783061998
152071,2248143.262290965
152072,2806286.7537744483
152073,5627461.023092577
152074,2188870.139268494
152075,2356637.061104849
152076,4680343.102499553
152077,5586348.729196312
152078,6166924.166423851
152079,4639503.436361646
152080,3410380.97248697
152081,2532340.0983004626
152082,4869478.692952474
152083,4112775.475374516
152084,2577848.528572955
152085,5605865.424499356
152086,3407748.2612185013
152087,4512252.128945473
152088,3613884.9250853676
152089,3599422.3029468665
152090,3419841.333326197
152091,3298808.3271773076
152092,4119780.220615398
152093,2993403.7694076337
152094,5451810.483501692
152095,3994032.1837649886
152096,3837374.432420874
152097,4625704.238116324
152098,4000775.452075445
152099,3512050.364769008
152100,3946699.76294187
152101,8295734.088075517
152102,5199106.396082374
152103,3015944.8031695057
152104,4277265.710538268
152105,2008819.1288072527
152106,4134435.171419495
152107,5855022.124391704
152108,6109872.3975006
152109,2303770.8325106734
152110,4619542.806688525
152111,5995732.916761478
152112,2190682.9692449393
152113,2095682.1972369384
152114,5621717.310131965
152115,4432517.728842738
152116,2245595.2779460987
152117,3876465.1425583437
152118,4733102.657720954
152119,4558707.690330951
152120,7884836.453070654
152121,4066263.619412061
152122,5096876.473746744
152123,4559344.725403822
152124,6772014.543752253
152125,6202021.969422826
152126,5176037.696437914
152127,7349979.6714941915
152128,3771353.3771970766
152129,4411422.910207936
152130,5515978.190227948
152131,3363848.942902088
152132,2733077.2003650637
152133,5186581.388328629
152134,3795542.217291884
152135,13746320.296418266
152136,4791806.93646873
152137,3609119.954965232
152138,4491133.6510610385
152139,3169050.4815305984
152140,5049045.443271492
152141,6721188.972551072
152142,5131586.665772191
152143,4419012.050529062
152144,5535130.970507683
152145,6755396.001657328
152146,4659158.211855949
152147,5460430.972978075
152148,4307262.114360525
152149,6435690.776218845
152150,7073641.561725682
152151,6751099.566633167
152152,3778850.0409049615
152153,6837245.0405946
152154,2645158.9861090565
152155,3344697.5496805888
152156,6546481.716619533
152157,4565172.040810308
152158,2577122.6433859896
152159,7569811.34726489
152160,3770050.004819965
152161,5633118.19516764
152162,3448996.9584832974
152163,3706448.2451247834
152164,4396947.853481024
152165,2978764.0679008374
152166,4572433.262439201
152167,2047646.876519341
152168,4845573.68317495
152169,2743709.337744589
152170,4347923.571833295
152171,5633932.621018491
152172,5542666.065298242
152173,2490778.4326149775
152174,3528310.806387335
152175,2461378.316675598
152176,2868027.701793557
152177,6016679.859520752
152178,2573862.941351047
152179,6351547.957153424
152180,5900872.292709138
152181,4616857.797262141
152182,5649764.2497119475
152183,3933832.4423943954
152184,4360854.293939325
152185,5693623.900051755
152186,3540741.8359620543
152187,6182397.493527601
152188,5736348.87607096
152189,2502626.7819108292
152190,6979248.891252099
152191,3233321.7845962597
152192,2544478.8746618107
152193,7171178.317699766
152194,6037204.858838995
152195,4255814.77507181
152196,16145392.08585838
152197,5775143.292726958
152198,5712897.025192488
152199,2829310.2535297293
152200,5554757.580485101
152201,2753537.3127771867
152202,4310802.647842703
152203,5838952.876107136
152204,4731036.625957933
152205,5732489.918755026
152206,2180363.4107838785
152207,2430445.477005833
152208,4046647.6712572034
152209,1914853.7293380168
152210,5594832.9027738245
152211,5532361.594625344
152212,3924168.477195224
152213,3203993.5694636367
152214,2604327.958562579
152215,3430099.9516474456
152216,5509402.790734603
152217,4951229.775700723
152218,5793175.403182773
152219,2765486.915375944
152220,5525479.412654607
152221,13173856.46766263
152222,5318604.124923919
152223,4167728.3935031286
152224,3654902.719674481
152225,5156193.680591321
152226,6401623.851494538
152227,8234380.39614903
152228,17415127.464742966
152229,4403927.677041389
152230,5025537.705305197
152231,4834972.295397812
152232,6597101.099687127
152233,6098710.625939554
152234,2814034.9550414244
152235,5928990.202548892
152236,4013651.6271470776
152237,2318410.177990444
152238,3705826.780294149
152239,1079329.4628534713
152240,1802410.7670799592
152241,3731952.980083905
152242,7260956.132940119
152243,5763279.798639328
152244,6451598.399166536
152245,4549394.688030515
152246,6659587.146752691
152247,3982544.1084528742
152248,3617094.8289078055
152249,6421922.028230804
152250,3044602.628673088
152251,2454038.8701173877
152252,4408821.105974419
152253,3448978.5513923075
152254,5804781.699346982
152255,4126564.0341185117
152256,2981760.018345245
152257,4893226.076984823
152258,2086892.0103004454
152259,3801760.8192641465
152260,6952074.187201925
152261,6116295.292531059
152262,7710924.381560998
152263,5082522.796569544
152264,3589922.0875047883
152265,6245105.90456953
152266,4413558.56068524
152267,5875416.984390308
152268,4010227.6869174773
152269,4351595.352906069
152270,7496645.266145753
152271,2229585.176410324
152272,4678899.975340141
152273,3003111.374176099
152274,4844330.6213108525
152275,13294640.558590816
152276,4193931.899695524
152277,4280607.434951098
152278,4686376.4255369585
152279,3670745.1193240797
152280,4518901.616583821
152281,6221606.720256802
152282,2038288.3370773857
152283,2577698.298047621
152284,3443952.9425391033
152285,7529275.734311396
152286,4789219.871282448
152287,4449620.495684792
152288,2334392.0745147243
152289,2504920.6242059385
152290,5039936.786031072
152291,4518376.71774715
152292,3916089.0355478674
152293,11029958.200856088
152294,11406553.043754851
152295,5001504.28110334
152296,3209770.8162611993
152297,4267258.249695284
152298,8017168.260206301
152299,4811240.967295142
152300,26044885.70758184
152301,5793026.812787114
152302,6163829.975101247
152303,5002427.890453508
152304,5901091.436907703
152305,5848584.930155097
152306,5098035.457697969
152307,9578657.864860412
152308,3687406.520956399
152309,6022120.031298891
152310,5081585.154082149
152311,9229472.67721623
152312,6065778.938960942
152313,8705380.06164656
152314,4922027.526603727
152315,8148762.465260053
152316,2852081.5350142336
152317,6429185.497884049
152318,3314021.3825139776
152319,3059672.9376887092
152320,9300888.079606155
152321,2520935.136424035
152322,6311684.465135472
152323,7572747.449414609
152324,2475434.336690015
152325,3162611.0408873446
152326,5688428.566966572
152327,5479803.14046468
152328,3209839.060067665
152329,4425426.699430251
152330,8418633.162772182
152331,5470624.944155848
152332,3162524.291289245
152333,8287978.460913675
152334,2274261.947270468
152335,4357820.540014598
152336,5512399.707227406
152337,9928212.545006715
152338,2642131.8166334406
152339,2093956.587884977
152340,3906536.984048576
152341,5353054.879286007
152342,4371756.552376091
152343,3657231.6348114572
152344,4710745.74528053
152345,1988124.1102921562
152346,3216154.4572848883
152347,3258289.4719008235
152348,21819803.665000647
152349,4381827.605664827
152350,6716135.635963293
152351,6287401.249608637
152352,4855617.929313275
152353,2503681.9277371513
152354,11482682.22324991
152355,3041254.667000927
152356,6347584.468063114
152357,2102928.5199919953
152358,4389612.616212832
152359,2636538.2489063134
152360,6093514.702988401
152361,1792739.7616701038
152362,5763337.707032912
152363,13430860.460858257
152364,6869557.6347360555
152365,5291428.601710455
152366,5627978.779307629
152367,3027818.203706992
152368,12249091.414687797
152369,3410772.7258197097
152370,5071436.775011486
152371,7920245.309682712
152372,9059619.091577267
152373,4838598.457801799
152374,4210772.594412221
152375,5181546.541829684
152376,5499377.77657285
152377,3655012.3482044283
152378,6938129.160409341
152379,5204637.688075108
152380,4633684.274187671
152381,2492581.82932298
152382,1649507.7219526721
152383,1896707.3411319181
152384,2688636.1169672534
152385,6267884.7001119265
152386,3705966.0693607414
152387,3005145.81768455
152388,3743174.9071724564
152389,4668374.697040347
152390,5519924.164163108
152391,5462837.819595856
152392,3150569.076509322
152393,4876889.801584544
152394,2414611.679747224
152395,2297885.5977716437
152396,4935554.11708188
152397,3141376.4967387635
152398,7635687.283827344
152399,3849121.809621386
152400,3258060.7201818116
152401,3242465.2228863165
152402,4941055.890693574
152403,2389664.3940991554
152404,3738920.8463267703
152405,3081879.244864772
152406,2489745.1299254484
152407,1902899.2791790864
152408,2601957.546113071
152409,3176581.0916274562
152410,4309780.5378496805
152411,6922193.695914548
152412,4499877.385859721
152413,5676220.481589386
152414,4116631.4506485555
152415,4347321.926140179
152416,12085684.629086295
152417,6125101.922520322
152418,6124825.48696254
152419,3500767.165769306
152420,4380398.970773996
152421,3629285.3737603044
152422,9203629.574339468
152423,6434156.388576997
152424,8330775.478214117
152425,2357991.885399717
152426,5013575.728586727
152427,4575052.592485246
152428,2608161.42668039
152429,4247147.601434058
152430,4964835.8538860595
152431,1395926.1060027177
152432,2354197.7676142827
152433,1964885.545215081
152434,6201991.788334814
152435,23432040.379601978
152436,2633700.4584509805
152437,4605341.403250143
152438,5321285.187583993
152439,5799154.871988116
152440,5620144.888321435
152441,8338510.985002158
152442,3075630.006939715
152443,3422533.9518481437
152444,6535561.12480413
152445,5007228.832991905
152446,6119934.100979067
152447,5575974.898504078
152448,7488635.702053895
152449,1877323.4983489327
152450,8323015.518610364
152451,4901746.842407284
152452,1995218.486101035
152453,4358109.756297554
152454,6680423.866800318
152455,5162964.056621052
152456,5716660.753618343
152457,5086277.235738438
152458,1977009.2747762464
152459,4269002.051288055
152460,7329526.234917384
152461,5033706.7107329555
152462,3005705.619031571
152463,2709197.3895846372
152464,3905536.8306858595
152465,3682601.936944618
152466,7481910.657513954
152467,4774761.603600299
152468,5395271.200882047
152469,3608512.2118621403
152470,5433306.900466488
152471,13187152.40400192
152472,2323908.2179277716
152473,3807624.1349421134
152474,5059935.141859224
152475,3798403.1639956366
152476,4695981.530216665
152477,4457074.954120136
152478,3010168.1880303463
152479,6834513.331304049
152480,3443418.015697862
152481,3967185.426260275
152482,5982163.045009242
152483,2832894.343817482
152484,6081574.201257615
152485,4546671.501762276
152486,5084646.463997521
152487,9273962.250767639
152488,2560174.9485127246
152489,4294248.685714507
152490,1740036.3745728768
152491,5766146.66722269
152492,5182193.149431438
152493,3128261.4703142066
152494,5598994.5902888505
152495,3930882.608300727
152496,2053572.0513289091
152497,11780293.629360706
152498,3325865.485849022
152499,5450932.036326381
152500,5265404.306638632
152501,1761357.577340024
152502,5995092.023753352
152503,5596389.028304399
152504,4043472.9156452687
152505,2119166.581851426
152506,2710768.6723623127
152507,5448017.166773912
152508,5082167.094430284
152509,5750765.598625303
152510,4734536.250477054
152511,3425217.265817336
152512,2256325.2914670696
152513,5605829.046876068
152514,4981033.10956386
152515,5048087.169649963
152516,4251144.688902777
152517,6338593.381202786
152518,5530541.838832635
152519,3052169.2853754805
152520,8200115.779567579
152521,11707040.672043342
152522,3896697.1440324187
152523,6115158.518129476
152524,6593585.216008367
152525,2817510.2039624685
152526,3196195.7663546978
152527,1910889.8548794375
152528,3082163.0040216288
152529,6517455.60190329
152530,5448313.215919491
152531,9595157.046363654
152532,4855872.309773238
152533,3632773.491595555
152534,5876889.622357075
152535,6799207.714106452
152536,5668516.00747749
152537,6267282.077602541
152538,4192523.0332535505
152539,4259945.473164949
152540,11835284.04837579
152541,4966528.524302985
152542,4233288.648245939
152543,7456131.721915914
152544,2427254.8469341146
152545,3343910.076998612
152546,3719267.1777231786
152547,6121327.688591291
152548,3343523.699581749
152549,5644836.728319687
152550,8456222.96964301
152551,3198248.746194043
152552,4625926.504979757
152553,3117171.7967492826
152554,7649667.177481547
152555,2775203.0641924795
152556,5194218.955354726
152557,5426627.550920466
152558,4795343.147935721
152559,5366679.846967327
152560,2177918.6508835126
152561,4847420.84388472
152562,5718369.170237007
152563,2645267.7554098815
152564,5579641.766498219
152565,3774841.8816906037
152566,2313797.0110415462
152567,2511741.0160020906
152568,3353653.9130265517
152569,7012602.930845451
152570,3694383.305670674
152571,3275910.572367049
152572,9060063.802057305
152573,6402916.488993849
152574,26224085.71147891
152575,7140208.714504801
152576,4528443.511792568
152577,5832743.694150428
152578,5720217.193593171
152579,5109424.370324251
152580,4580900.073769258
152581,5995960.349363538
152582,3742739.568349378
152583,5913921.660903248
152584,5091193.744995618
152585,3804384.919611507
152586,6367108.57738719
152587,4739061.425499412
152588,2408406.8631858286
152589,3566349.9186302964
152590,5604550.824271309
152591,5460892.500264718
152592,1996470.8013136773
152593,2199110.2538243164
152594,2874793.7736672247
152595,4929690.066921558
152596,2473233.9119016444
152597,5608063.666683692
152598,3235248.3493678346
152599,7469973.161967458
152600,1411074.1585013145
152601,3371389.7115478367
152602,2951092.7774794614
152603,4839763.886944577
152604,3954583.585625399
152605,5510785.202735667
152606,5943302.458766834
152607,7434904.024095498
152608,3753373.500018375
152609,5323948.482301554
152610,4889097.943935719
152611,6376437.179344186
152612,2745944.385517313
152613,3213753.9883747175
152614,4508347.275875497
152615,10464400.34697598
152616,2452062.8834338617
152617,3029784.9385583354
152618,6248793.688563867
152619,5782418.3535778755
152620,1569794.2532539093
152621,3350421.5315292906
152622,8136452.407246014
152623,3698094.649602101
152624,4380753.238920182
152625,5613745.972268617
152626,2045088.2774995235
152627,3450345.3763787923
152628,7062679.982236905
152629,2654183.051098372
152630,3771402.77717181
152631,2981482.9926392827
152632,5814652.143956113
152633,5327517.014497487
152634,4954328.368712187
152635,4339936.942899256
152636,4883047.261549768
152637,4740275.387792573
152638,6070367.166041507
152639,3780927.817380322
152640,8159707.638132727
152641,2365708.912112166
152642,5514556.424239983
152643,5589998.761846739
152644,6126360.8492725175
152645,3872392.89065607
152646,3529586.9770490713
152647,3430064.761023552
152648,5360930.452102687
152649,5667527.963919845
152650,2530851.1862731706
152651,5278541.865600719
152652,7295778.877145309
152653,2206124.8377097547
152654,2450723.316525831
152655,3618386.9895828553
152656,3758919.125853316
152657,4163349.3634482687
152658,2542729.219395932
152659,4664979.683187823
152660,4964692.527597961
152661,2610276.000587388
152662,2083955.666522665
152663,5610405.737474047
152664,2482493.3179262904
152665,2069319.993876095
152666,4830891.94001779
152667,2635422.701909137
152668,3600708.853376232
152669,3389794.816370343
152670,6544112.670689277
152671,3763187.427443565
152672,7952964.725192556
152673,3962253.9995363317
152674,4112941.399386893
152675,3455951.486412229
152676,17288580.168882824
152677,5424064.236254096
152678,2651365.0250649424
152679,5594704.253676422
152680,6214446.316902465
152681,5868227.767451977
152682,2757969.1950539676
152683,6646770.914264863
152684,2759656.9877576856
152685,2797446.7616581945
152686,3539878.511036274
152687,5597704.8128637895
152688,3311467.173205998
152689,8411392.915106254
152690,3577882.1555991815
152691,3552725.7475227024
152692,6574907.367208948
152693,5422974.089039888
152694,3037592.288594437
152695,6762664.834730808
152696,7386106.402720297
152697,5760810.682839055
152698,4079230.0412545195
152699,6095954.745267049
152700,3127032.057213313
152701,7084389.9379490875
152702,5148192.661589103
152703,3321272.326290549
152704,2391949.142873287
152705,3229717.242934495
152706,5913708.917592199
