id,price
158451,3512000.0
158452,3858000.0
158453,7361000.0
158454,2501000.0
158455,10833000.0
158456,1000000.0
158457,3261000.0
158458,5686000.0
158459,2566000.0
158460,3224000.0
158461,8847000.0
158462,2172000.0
158463,13685000.0
158464,3993000.0
158465,4442000.0
158466,11241000.0
158467,2425000.0
158468,2178000.0
158469,5273000.0
158470,3984000.0
158471,3724000.0
158472,4450000.0
158473,3229000.0
158474,4865000.0
158475,3816000.0
158476,1000000.0
158477,1000000.0
158478,3768000.0
158479,2144000.0
158480,3982000.0
158481,8125000.0
158482,3628000.0
158483,7361000.0
158484,1759000.0
158485,2697000.0
158486,4582000.0
158487,6400000.0
158488,11699000.0
158489,7721000.0
158490,5563000.0
158491,4163000.0
158492,4986000.0
158493,1875000.0
158494,5545000.0
158495,2214000.0
158496,2555000.0
158497,2222000.0
158498,3583000.0
158499,4090000.0
158500,4886000.0
158501,9444500.0
158502,11815000.0
158503,5743000.0
158504,6475000.0
158505,3193000.0
158506,6333000.0
158507,3890000.0
158508,1831000.0
158509,6858000.0
158510,3223000.0
158511,6508000.0
158512,9748000.0
158513,4560000.0
158514,8935000.0
158515,2073000.0
158516,2719000.0
158517,8921000.0
158518,7340000.0
158519,4050000.0
158520,1664000.0
158521,1000000.0
158522,6797000.0
158523,4718000.0
158524,2340000.0
158525,6222000.0
158526,2324000.0
158527,4095000.0
158528,6418000.0
158529,3276000.0
158530,3387000.0
158531,9650000.0
158532,7960000.0
158533,1445000.0
158534,18483000.0
158535,4650000.0
158536,3193000.0
158537,2119000.0
158538,40756000.0
158539,2746000.0
158540,1898000.0
158541,7105000.0
158542,7451000.0
158543,2426000.0
158544,6372000.0
158545,19159000.0
158546,1000000.0
158547,7780000.0
158548,2831000.0
158549,7946000.0
158550,1722000.0
158551,1625000.0
158552,6468000.0
158553,7948000.0
158554,15341000.0
158555,3661000.0
158556,1912000.0
158557,11167000.0
158558,1817000.0
158559,6832000.0
158560,939000.0
158561,11126000.0
158562,4915000.0
158563,3137000.0
158564,2837000.0
158565,3287000.0
158566,4146000.0
158567,4019000.0
158568,11960000.0
158569,5557000.0
158570,2444000.0
158571,1768000.0
158572,1000000.0
158573,6930000.0
158574,3969000.0
158575,1000000.0
158576,2677000.0
158577,2952000.0
158578,3732000.0
158579,7955000.0
158580,5059000.0
158581,3519000.0
158582,3145000.0
158583,2597000.0
158584,5086000.0
158585,4418000.0
158586,3216000.0
158587,2869000.0
158588,8024000.0
158589,1848000.0
158590,1000000.0
158591,8419000.0
158592,6829000.0
158593,3446000.0
158594,1940000.0
158595,4205000.0
158596,11277000.0
158597,4564000.0
158598,7894000.0
158599,13159000.0
158600,1000000.0
158601,6072000.0
158602,11323000.0
158603,5724000.0
158604,4759000.0
158605,2180000.0
158606,4622000.0
158607,1000000.0
158608,3640000.0
158609,4872000.0
158610,3167000.0
158611,3524000.0
158612,4581000.0
158613,1000000.0
158614,6556000.0
158615,1000000.0
158616,8359000.0
158617,5866000.0
158618,2387000.0
158619,8716000.0
158620,10309000.0
158621,7701000.0
158622,6877000.0
158623,3528000.0
158624,4836000.0
158625,2710000.0
158626,4485000.0
158627,4527000.0
158628,1937000.0
158629,5949000.0
158630,1000000.0
158631,5921000.0
158632,26713000.0
158633,5692000.0
158634,6835000.0
158635,1726000.0
158636,2207000.0
158637,25796000.0
158638,3187000.0
158639,9211000.0
158640,1000000.0
158641,11566000.0
158642,8774000.0
158643,2045000.0
158644,3757000.0
158645,2812000.0
158646,1930000.0
158647,2739000.0
158648,7833000.0
158649,2021000.0
158650,18207000.0
158651,3079000.0
158652,2550000.0
158653,1588000.0
158654,3417000.0
158655,2268000.0
158656,9251000.0
158657,26061000.0
158658,4783000.0
158659,6395000.0
158660,3042000.0
158661,2022000.0
158662,41506000.0
158663,2972000.0
158664,7974000.0
158665,7320000.0
158666,34513000.0
158667,7007000.0
158668,2114000.0
158669,5341000.0
158670,2969000.0
158671,2517000.0
158672,2230000.0
158673,3849000.0
158674,8668000.0
158675,5708000.0
158676,6641000.0
158677,4282000.0
158678,5798000.0
158679,3213000.0
158680,9623000.0
158681,1000000.0
158682,2463000.0
158683,7377000.0
158684,4907000.0
158685,3512000.0
158686,1688000.0
158687,2345000.0
158688,2845000.0
158689,5347500.0
158690,7005000.0
158691,2590000.0
158692,2376000.0
158693,2731000.0
158694,4596000.0
158695,1373000.0
158696,4151000.0
158697,4146000.0
158698,5239000.0
158699,3624000.0
158700,6428000.0
158701,7712000.0
158702,6495000.0
158703,1751000.0
158704,4434000.0
158705,4115000.0
158706,16245000.0
158707,1000000.0
158708,3503000.0
158709,3911000.0
158710,3055000.0
158711,4651000.0
158712,3570000.0
158713,5564000.0
158714,4909000.0
158715,7320000.0
158716,2154000.0
158717,8731000.0
158718,12331000.0
158719,6770000.0
158720,2604000.0
158721,3650000.0
158722,11518000.0
158723,3267000.0
158724,718000.0
158725,4465000.0
158726,2088000.0
158727,5385000.0
158728,8514000.0
158729,2158000.0
158730,3701000.0
158731,1597000.0
158732,8440000.0
158733,3936000.0
158734,6692000.0
158735,4554000.0
158736,15182000.0
158737,5907000.0
158738,7209000.0
158739,3701000.0
158740,2282000.0
158741,1990000.0
158742,4277000.0
158743,3284000.0
158744,36276000.0
158745,19518000.0
158746,1940000.0
158747,7319000.0
158748,10351000.0
158749,7269000.0
158750,6263000.0
158751,2471000.0
158752,1735000.0
158753,8328000.0
158754,2299000.0
158755,3565000.0
158756,4571000.0
158757,8188000.0
158758,4663000.0
158759,3407000.0
158760,2424000.0
158761,4454000.0
158762,4445000.0
158763,13332000.0
158764,4196000.0
158765,1000000.0
158766,16480000.0
158767,2040000.0
158768,6814000.0
158769,3010000.0
158770,2896000.0
158771,1012000.0
158772,2188000.0
158773,2773000.0
158774,6784000.0
158775,10297000.0
158776,4363000.0
158777,9448000.0
158778,1000000.0
158779,6938000.0
158780,2288000.0
158781,3291000.0
158782,3601000.0
158783,1000000.0
158784,7116000.0
158785,1843000.0
158786,2326000.0
158787,2073000.0
158788,3748000.0
158789,2568000.0
158790,2394000.0
158791,5063000.0
158792,5829000.0
158793,2492000.0
158794,15437000.0
158795,2800000.0
158796,3525000.0
158797,2117000.0
158798,6727000.0
158799,4943000.0
158800,3092000.0
158801,5966000.0
158802,5498000.0
158803,5647000.0
158804,2335000.0
158805,4936000.0
158806,4439000.0
158807,3865000.0
158808,8051000.0
158809,4208000.0
158810,7333000.0
158811,11629000.0
158812,6032000.0
158813,2367000.0
158814,6952000.0
158815,4122000.0
158816,3200000.0
158817,30002000.0
158818,3691000.0
158819,4128000.0
158820,9929000.0
158821,10464000.0
158822,8511000.0
158823,4887000.0
158824,3028000.0
158825,8996000.0
158826,6576000.0
158827,1772000.0
158828,3289000.0
158829,1000000.0
158830,4551000.0
158831,2172000.0
158832,1760000.0
158833,5137000.0
158834,3225000.0
158835,2112000.0
158836,1696000.0
158837,5955000.0
158838,3138000.0
158839,5677000.0
158840,6214000.0
158841,5857000.0
158842,1672000.0
158843,5163000.0
158844,8324000.0
158845,2205000.0
158846,3051000.0
158847,4529000.0
158848,1976000.0
158849,20406000.0
158850,3621000.0
158851,1000000.0
158852,3479000.0
158853,6279000.0
158854,1000000.0
158855,2708000.0
158856,4670000.0
158857,2552000.0
158858,2365000.0
158859,5871000.0
158860,4092000.0
158861,7550000.0
158862,4490000.0
158863,36198000.0
158864,3911000.0
158865,7342000.0
158866,3558000.0
158867,2899000.0
158868,8679000.0
158869,7592000.0
158870,10982000.0
158871,1000000.0
158872,6162000.0
158873,10816000.0
158874,3334000.0
158875,4310000.0
158876,5908000.0
158877,5522000.0
158878,5992000.0
158879,1775000.0
158880,6892000.0
158881,4465000.0
158882,2458000.0
158883,1739000.0
158884,6855000.0
158885,2926000.0
158886,7847000.0
158887,3007000.0
158888,2851000.0
158889,3686000.0
158890,3834000.0
158891,9283000.0
158892,1449000.0
158893,6581000.0
158894,6575000.0
158895,2346000.0
158896,1944000.0
158897,9609000.0
158898,2644000.0
158899,4568000.0
158900,5934000.0
158901,5064000.0
158902,3967000.0
158903,4548000.0
158904,3284000.0
158905,7923000.0
158906,5322000.0
158907,1820000.0
158908,4165000.0
158909,2951000.0
158910,1772000.0
158911,7038000.0
158912,5474000.0
158913,5586000.0
158914,4325000.0
158915,2661000.0
158916,3025000.0
158917,2258000.0
158918,2630000.0
158919,4274000.0
158920,5068000.0
158921,1000000.0
158922,2664000.0
158923,7038000.0
158924,5321000.0
158925,2688000.0
158926,5668000.0
158927,4725000.0
158928,1341000.0
158929,2472000.0
158930,5515000.0
158931,3364000.0
158932,3086000.0
158933,2786000.0
158934,2373000.0
158935,11681000.0
158936,3422000.0
158937,11357000.0
158938,6279000.0
158939,3553000.0
158940,3541000.0
158941,2300000.0
158942,12023000.0
158943,3407000.0
158944,4138000.0
158945,3473000.0
158946,2176000.0
158947,1625000.0
158948,8571000.0
158949,1552000.0
158950,6458000.0
158951,7984000.0
158952,4992000.0
158953,3527000.0
158954,9980000.0
158955,2627000.0
158956,13134000.0
158957,3706000.0
158958,6348000.0
158959,2983000.0
158960,2738000.0
158961,2204000.0
158962,6564000.0
158963,10415000.0
158964,2401000.0
158965,1702000.0
158966,9973000.0
158967,3708000.0
158968,1888000.0
158969,1948000.0
158970,1000000.0
158971,4344000.0
158972,7068000.0
158973,5125000.0
158974,954000.0
158975,1341000.0
158976,2574000.0
158977,12547000.0
158978,3856000.0
158979,5837000.0
158980,1761000.0
158981,12892000.0
158982,2658000.0
158983,4628000.0
158984,6695000.0
158985,2549000.0
158986,2532000.0
158987,2407000.0
158988,2935000.0
158989,1575000.0
158990,4943000.0
158991,8418000.0
158992,6094000.0
158993,9031000.0
158994,4806000.0
158995,14600000.0
158996,4728000.0
158997,12288000.0
158998,7537000.0
158999,5405000.0
159000,3771000.0
159001,5859000.0
159002,10199000.0
159003,5973000.0
159004,7374000.0
159005,3494000.0
159006,7472000.0
159007,4153000.0
159008,3605000.0
159009,4053000.0
159010,9126000.0
159011,2630000.0
159012,7514000.0
159013,5147000.0
159014,12266000.0
159015,2075000.0
159016,1990000.0
159017,5357000.0
159018,3286000.0
159019,2170000.0
159020,3311000.0
159021,4364000.0
159022,5331000.0
159023,9764000.0
159024,5005000.0
159025,3857000.0
159026,5844000.0
159027,6729000.0
159028,3518000.0
159029,4039000.0
159030,4809000.0
159031,1981000.0
159032,1996000.0
159033,5174000.0
159034,1824000.0
159035,1000000.0
159036,2421000.0
159037,3296000.0
159038,7707000.0
159039,2023000.0
159040,12708000.0
159041,3143000.0
159042,2972000.0
159043,6614000.0
159044,5662000.0
159045,12205000.0
159046,3484000.0
159047,4998000.0
159048,3518000.0
159049,3750000.0
159050,2949000.0
159051,11074000.0
159052,2721000.0
159053,1000000.0
159054,8696000.0
159055,3266000.0
159056,3135000.0
159057,9669000.0
159058,1039000.0
159059,3408000.0
159060,7013000.0
159061,6323000.0
159062,3003000.0
159063,9217000.0
159064,7963000.0
159065,3703000.0
159066,4972000.0
159067,2096000.0
159068,4646000.0
159069,1801000.0
159070,1761000.0
159071,4797000.0
159072,3533000.0
159073,4226000.0
159074,2282000.0
159075,2683000.0
159076,4296000.0
159077,3638000.0
159078,1452000.0
159079,4693000.0
159080,9333000.0
159081,1121000.0
159082,2910000.0
159083,10009000.0
159084,3508000.0
159085,3462000.0
159086,1881000.0
159087,5561000.0
159088,3055000.0
159089,2568000.0
159090,4697000.0
159091,1558000.0
159092,7601000.0
159093,5738000.0
159094,9139000.0
159095,3418000.0
159096,2903000.0
159097,2050000.0
159098,3359000.0
159099,5908000.0
159100,4686000.0
159101,1000000.0
159102,16204000.0
159103,3611000.0
159104,2933000.0
159105,2132000.0
159106,4007000.0
159107,7780000.0
159108,4169000.0
159109,4941000.0
159110,4225000.0
159111,4218000.0
159112,2596000.0
159113,3654000.0
159114,17496000.0
159115,1426000.0
159116,2584000.0
159117,28297000.0
159118,6711000.0
159119,4802000.0
159120,6394000.0
159121,5760000.0
159122,3741000.0
159123,2958000.0
159124,4393000.0
159125,2382000.0
159126,9369000.0
159127,1509000.0
159128,1996000.0
159129,1840000.0
159130,2668000.0
159131,5562000.0
159132,2648000.0
159133,10088000.0
159134,4837000.0
159135,11229000.0
159136,3992000.0
159137,3394000.0
159138,2924000.0
159139,10291000.0
159140,3103000.0
159141,4743000.0
159142,2642000.0
159143,8520000.0
159144,1071000.0
159145,8621000.0
159146,3138000.0
159147,8947000.0
159148,4989000.0
159149,2988000.0
159150,5669000.0
159151,5646000.0
159152,12364000.0
159153,9593000.0
159154,2413000.0
159155,3610000.0
159156,4857500.0
159157,7984000.0
159158,3489000.0
159159,3394000.0
159160,11109000.0
159161,1306000.0
159162,4068000.0
159163,3833000.0
159164,6132000.0
159165,4073000.0
159166,7306000.0
159167,3901000.0
159168,11440000.0
159169,2442000.0
159170,5520000.0
159171,33139000.0
159172,4718000.0
159173,1000000.0
159174,3534000.0
159175,2343000.0
159176,2464000.0
159177,9077000.0
159178,3633000.0
159179,4200000.0
159180,3888000.0
159181,6950000.0
159182,3040000.0
159183,3995000.0
159184,2745000.0
159185,3524000.0
159186,4163000.0
159187,2980000.0
159188,1348000.0
159189,2923000.0
159190,4430000.0
159191,8123000.0
159192,11861000.0
159193,4787000.0
159194,1234000.0
159195,1934000.0
159196,6447000.0
159197,4615000.0
159198,1000000.0
159199,4614000.0
159200,2201000.0
159201,2707000.0
159202,6545000.0
159203,5956000.0
159204,6612000.0
159205,8580000.0
159206,4949000.0
159207,2219000.0
159208,1490000.0
159209,13483000.0
159210,6284000.0
159211,4179000.0
159212,4139000.0
159213,5771000.0
159214,3456000.0
159215,3574000.0
159216,3007000.0
159217,5665000.0
159218,4255000.0
159219,21301000.0
159220,3366000.0
159221,4014000.0
159222,13396000.0
159223,3235000.0
159224,3154000.0
159225,2327000.0
159226,2205000.0
159227,4033000.0
159228,1313000.0
159229,7874000.0
159230,5455000.0
159231,47127000.0
159232,3194000.0
159233,8392000.0
159234,4231000.0
159235,2004000.0
159236,5058000.0
159237,2602000.0
159238,6529000.0
159239,2718000.0
159240,3895000.0
159241,22118000.0
159242,7432000.0
159243,5560000.0
159244,35186000.0
159245,4810000.0
159246,4947000.0
159247,11640000.0
159248,2445000.0
159249,5076000.0
159250,4115000.0
159251,8545000.0
159252,3454000.0
159253,4372000.0
159254,3063000.0
159255,10793000.0
159256,2624000.0000000005
159257,2929000.0
159258,4997000.0
159259,1000000.0
159260,7937000.0
159261,8372000.0
159262,11650000.0
159263,2745000.0
159264,15106000.0
159265,7038000.0
159266,1386000.0
159267,6785000.0
159268,4694000.0
159269,3053000.0
159270,6347000.0
159271,5317000.0
159272,4084000.0
159273,3374000.0
159274,2708000.0
159275,1000000.0
159276,1652000.0
159277,4301000.0
159278,15244000.0
159279,11023000.0
159280,7752000.0
159281,5180000.0
159282,9920000.0
159283,7665000.0
159284,5553000.0
159285,5392500.0
159286,3651000.0
159287,7852000.0
159288,1000000.0
159289,2158000.0
159290,5813000.0
159291,6929000.0
159292,3626000.0
159293,7499000.0
159294,2719000.0
159295,1872000.0
159296,4700000.0
159297,1000000.0
159298,5867000.0
159299,1457000.0
159300,3690000.0
159301,14151000.0
159302,2880000.0
159303,2304000.0
159304,3322000.0
159305,11514000.0
159306,6330000.0
159307,3375000.0
159308,2870000.0
159309,4878000.0
159310,1742000.0
159311,3969000.0
159312,4538000.0
159313,2555000.0
159314,3196000.0
159315,7013000.0
159316,2273000.0
159317,2149000.0
159318,2027000.0
159319,3345000.0
159320,1920000.0
159321,7175000.0
159322,4379000.0
159323,6611000.0
159324,4202000.0
159325,2731000.0
159326,9687000.0
159327,6115000.0
159328,5447000.0
159329,6369000.0
159330,2171000.0
159331,7150000.0
159332,2561000.0
159333,3979000.0
159334,4235000.0
159335,12113000.0
159336,10531000.0
159337,3005000.0
159338,7391000.0
159339,3200000.0
159340,2972000.0
159341,1000000.0
159342,1272000.0
159343,16296000.0
159344,4382000.0
159345,8159000.0
159346,5561000.0
159347,2242000.0
159348,2003000.0
159349,4414000.0
159350,2534000.0
159351,1000000.0
159352,1863000.0
159353,2555000.0
159354,3519000.0
159355,4459000.0
159356,8507000.0
159357,3589000.0
159358,2225000.0
159359,5498000.0
159360,3158000.0
159361,3076000.0
159362,4461000.0
159363,3928000.0
159364,2391000.0
159365,5166000.0
159366,3232000.0
159367,21418000.0
159368,1163000.0
159369,3843000.0
159370,3202000.0
159371,4636000.0
159372,7154000.0
159373,4125000.0
159374,3886000.0
159375,1000000.0
159376,6855000.0
159377,2695000.0
159378,10237000.0
159379,11408000.0
159380,4407000.0
159381,5767000.0
159382,4399000.0
159383,1301000.0
159384,12583000.0
159385,9504000.0
159386,9263000.0
159387,4643000.0
159388,1000000.0
159389,5411000.0
159390,11559000.0
159391,3949000.0
159392,6278000.0
159393,2740000.0
159394,5125000.0
159395,7955000.0
159396,4765000.0
159397,2373000.0
159398,5500000.0
159399,5643000.0
159400,4018000.0
159401,2199000.0
159402,5409000.0
159403,6305000.0
159404,4008000.0
159405,2299000.0
159406,4334000.0
159407,2866000.0
159408,2791000.0
159409,3984000.0
159410,3797000.0
159411,29304000.0
159412,1267000.0
159413,2274000.0
159414,4878000.0
159415,3438000.0
159416,8766000.0
159417,10984000.0
159418,6541000.0
159419,1896000.0
159420,5548000.0
159421,13544000.0
159422,4489000.0
159423,2402000.0
159424,8087000.0
159425,4217000.0
159426,1269000.0
159427,3164000.0
159428,1822000.0
159429,3807000.0
159430,8367000.0
159431,650000.0
159432,4915000.0
159433,9811000.0
159434,8805000.0
159435,3503000.0
159436,6924000.0
159437,4275000.0
159438,3988000.0
159439,4187000.0
159440,4574000.0
159441,3145000.0
159442,1521000.0
159443,4959000.0
159444,5301000.0
159445,11165000.0
159446,9448000.0
159447,9764000.0
159448,4225000.0
159449,7686000.0
159450,6123000.0
159451,3270000.0
159452,4566000.0
159453,4469000.0
159454,4772000.0
159455,5851000.0
159456,2868000.0
159457,5575000.0
159458,12535000.0
159459,2586000.0
159460,7041000.0
159461,3111000.0
159462,9573000.0
159463,5748000.0
159464,2256000.0
159465,3206000.0
159466,6464000.0
159467,7414000.0
159468,7065000.0
159469,1000000.0
159470,3546000.0
159471,6418000.0
159472,16491000.0
159473,6868000.0
159474,2543000.0
159475,5824000.0
159476,7147000.0
159477,13220000.0
159478,9920000.0
159479,7214000.0
159480,3915000.0
159481,4871000.0
159482,3497000.0
159483,17581000.0
159484,1467000.0
159485,1217000.0
159486,4976000.0
159487,5715000.0
159488,4599000.0
159489,1806000.0
159490,2608000.0
159491,3014000.0
159492,2270000.0
159493,1880000.0
159494,4969000.0
159495,2308000.0
159496,5970000.0
159497,947000.0
159498,2285000.0
159499,9936000.0
159500,4598000.0
159501,1915000.0
159502,2790000.0
159503,3989000.0
159504,5727000.0
159505,4048000.0
159506,1156000.0
159507,5920000.0
159508,5971000.0
159509,2049000.0
159510,3779000.0
159511,2651000.0
159512,2740000.0
159513,5242000.0
159514,6241000.0
159515,3537000.0
159516,2388000.0
159517,1803000.0
159518,8474000.0
159519,5899000.0
159520,2942000.0
159521,6925000.0
159522,3473000.0
159523,6143000.0
159524,5091000.0
159525,3113000.0
159526,3238000.0
159527,2418000.0
159528,4369000.0
159529,11911000.0
159530,2622000.0
159531,2811000.0
159532,2490000.0
159533,7414000.0
159534,1576000.0
159535,2782000.0
159536,4900000.0
159537,4340000.0
159538,4337000.0
159539,2897000.0
159540,12381000.0
159541,2161000.0
159542,1461000.0
159543,5934000.0
159544,2554000.0
159545,3003000.0
159546,4010000.0
159547,8708000.0
159548,3200000.0
159549,5663000.0
159550,1602000.0
159551,5699000.0
159552,2219000.0
159553,4576000.0
159554,3850000.0
159555,6552000.0
159556,4699000.0
159557,4853000.0
159558,2392000.0
159559,5304000.0
159560,2924000.0
159561,4849000.0
159562,1085000.0
159563,4131000.0
159564,5602000.0
159565,16204000.0
159566,3511000.0
159567,3634000.0
159568,8186000.0
159569,3285000.0
159570,1994000.0
159571,2867000.0
159572,3144000.0
159573,6989000.0
159574,4275000.0
159575,2237000.0
159576,2986000.0
159577,9338000.0
159578,7008000.0
159579,10210000.0
159580,1910000.0
159581,3200000.0
159582,1000000.0
159583,3196000.0
159584,5942000.0
159585,3764000.0
159586,9104000.0
159587,1397000.0
159588,8514000.0
159589,2309000.0
159590,4882000.0
159591,4598000.0
159592,14587000.0
159593,18581000.0
159594,4879000.0
159595,5989000.0
159596,3307000.0
159597,2777000.0
159598,1000000.0
159599,3743000.0
159600,2067000.0
159601,6548000.0
159602,6679000.0
159603,3217000.0
159604,5582000.0
159605,13682000.0
159606,10121000.0
159607,5757000.0
159608,1586000.0
159609,2306000.0
159610,12938000.0
159611,1801000.0
159612,4844000.0
159613,891000.0
159614,4350000.0
159615,7414000.0
159616,2828000.0
159617,11530000.0
159618,1403000.0
159619,3067000.0
159620,5026000.0
159621,7314000.0
159622,1000000.0
159623,2596000.0
159624,5978000.0
159625,1000000.0
159626,5187000.0
159627,1000000.0
159628,8328000.0
159629,1760000.0
159630,2641000.0
159631,3004000.0
159632,2250000.0
159633,1000000.0
159634,6838000.0
159635,5112000.0
159636,6057000.0
159637,2801000.0
159638,1682000.0
159639,4880000.0
159640,6186000.0
159641,3546000.0
159642,5460000.0
159643,11045000.0
159644,1000000.0
159645,6817000.0
159646,5205000.0
159647,1293000.0
159648,5631000.0
159649,9447000.0
159650,7627000.0
159651,2366000.0
159652,959000.0
159653,18768000.0
159654,5841000.0
159655,2581000.0
159656,3762000.0
159657,2559000.0
159658,1949000.0
159659,3258000.0
159660,7034000.0
159661,3149000.0
159662,4603000.0
159663,6153000.0
159664,3519000.0
159665,3982000.0
159666,2617000.0
159667,2583000.0
159668,7065000.0
159669,14610000.0
159670,3229000.0
159671,4098000.0
159672,10121000.0
159673,2392000.0
159674,1672000.0
159675,4661000.0
159676,6325000.0
159677,2835000.0
159678,5014000.0
159679,4924000.0
159680,1565000.0
159681,7295000.0
159682,4662500.0
159683,9458000.0
159684,2947000.0
159685,2256000.0
159686,12787000.0
159687,11560000.0
159688,6886000.0
159689,3087000.0
159690,8407000.0
159691,14282000.0
159692,8209000.0
159693,2283000.0
159694,1679500.0
159695,2711000.0
159696,3434000.0
159697,21030000.0
159698,2905000.0
159699,2747000.0
159700,4850000.0
159701,6412000.0
159702,5225000.0
159703,14710000.0
159704,3729000.0
159705,1000000.0
159706,10408000.0
159707,4471000.0
159708,1637000.0
159709,3926000.0
159710,3196000.0
159711,8132000.0
159712,12811000.0
159713,3377000.0
159714,2262000.0
159715,4037000.0
159716,4830000.0
159717,8341000.0
159718,5076000.0
159719,4879000.0
159720,1000000.0
159721,8761000.0
159722,3960000.0
159723,1722000.0
159724,3317000.0
159725,2709000.0
159726,4197000.0
159727,9973000.0
159728,2517000.0
159729,11098000.0
159730,5442000.0
159731,6683000.0
159732,4168000.0
159733,1000000.0
159734,3799000.0
159735,6731000.0
159736,8373000.0
159737,2273000.0
159738,4405000.0
159739,8214000.0
159740,3753000.0
159741,6345000.0
159742,5142000.0
159743,3942000.0
159744,14416000.0
159745,3787000.0
159746,2621000.0
159747,2410000.0
159748,7960000.0
159749,4388000.0
159750,1880000.0
159751,3730000.0
159752,1000000.0
159753,19841000.0
159754,2308000.0
159755,2490000.0
159756,3581000.0
159757,1000000.0
159758,6000000.0
159759,2341000.0
159760,1726000.0
159761,7704000.0
159762,1758000.0
159763,1000000.0
159764,1734000.0
159765,1000000.0
159766,2904000.0
159767,7673000.0
159768,6380000.0
159769,6229000.0
159770,3718000.0
159771,3370000.0
159772,2246000.0
159773,9362000.0
159774,26835000.0
159775,3394000.0
159776,8619000.0
159777,3703000.0
159778,2293000.0
159779,4337000.0
159780,6391000.0
159781,5911500.0
159782,2833000.0
159783,2069000.0
159784,1000000.0
159785,2262000.0
159786,1000000.0
159787,5288000.0
159788,4928000.0
159789,8414000.0
159790,3333000.0
159791,4779000.0
159792,4973000.0
159793,12773000.0
159794,13624000.0
159795,19647000.0
159796,4534000.0
159797,4549000.0
159798,4118000.0
159799,5140000.0
159800,10765000.0
159801,3707000.0
159802,6498000.0
159803,3718000.0
159804,7789000.0
159805,10060000.0
159806,1885000.0
159807,7159000.0
159808,2796000.0
159809,4366000.0
159810,8849000.0
159811,4223000.0
159812,7045000.0
159813,3256000.0
159814,1000000.0
159815,11943000.0
159816,3584000.0
159817,1000000.0
159818,9916000.0
159819,7072000.0
159820,5220000.0
159821,3153000.0
159822,2700000.0
159823,2612000.0
159824,2242000.0
159825,1532000.0
159826,7951000.0
159827,4436000.0
159828,4184000.0
159829,8910000.0
159830,1000000.0
159831,2541000.0
159832,1823000.0
159833,5607000.0
159834,2143000.0
159835,6081000.0
159836,1000000.0
159837,3669000.0
159838,2178000.0
159839,12229000.0
159840,1000000.0
159841,1842000.0
159842,1765000.0
159843,8353000.0
159844,1000000.0
159845,23735000.0
159846,3970000.0
159847,12288000.0
159848,7651000.0
159849,2816000.0
159850,8019000.0
159851,17986000.0
159852,4666000.0
159853,5213000.0
159854,1156000.0
159855,12069000.0
159856,2493000.0
159857,5071000.0
159858,5403000.0
159859,2441000.0
159860,3898000.0
159861,5949000.0
159862,1674000.0
159863,4443000.0
159864,7780000.0
159865,1640000.0
159866,8108000.0
159867,4062000.0
159868,9978000.0
159869,3446000.0
159870,1000000.0
159871,6126000.0
159872,5478000.0
159873,6400000.0
159874,2316000.0
159875,1000000.0
159876,3846000.0
159877,1245000.0
159878,5242000.0
159879,9419000.0
159880,6886000.0
159881,4012000.0
159882,5802000.0
159883,3873000.0
159884,6790000.0
159885,1556000.0
159886,2940000.0
159887,4314000.0
159888,17106000.0
159889,2781000.0
159890,1873000.0
159891,6141000.0
159892,9646000.0
159893,1442000.0
159894,3671000.0
159895,7600000.0
159896,5182000.0
159897,4273000.0
159898,2426000.0
159899,1000000.0
159900,6995000.0
159901,14150000.0
159902,2486000.0
159903,2709000.0
159904,3960000.0
159905,3312000.0
159906,4287000.0
159907,5770000.0
159908,5049000.0
159909,10091000.0
159910,4755000.0
159911,4239000.0
159912,3810000.0
159913,1573000.0
159914,5912000.0
159915,7063000.0
159916,4661000.0
159917,1819000.0
159918,9668000.0
159919,7344000.0
159920,2925000.0
159921,1000000.0
159922,3492000.0
159923,2878000.0
159924,4321000.0
159925,1435000.0
159926,6273000.0
159927,5661000.0
159928,3387000.0
159929,4658000.0
159930,3200000.0
159931,10757000.0
159932,25587000.0
159933,4585000.0
159934,5777000.0
159935,4382000.0
159936,1000000.0
159937,4532000.0
159938,1335000.0
159939,9287000.0
159940,6550000.0
159941,4230000.0
159942,7731000.0
159943,1000000.0
159944,12387000.0
159945,3635000.0
159946,2709000.0
159947,6563000.0
159948,6520000.0
159949,6760000.0
159950,15963000.0
159951,1104000.0
159952,1675000.0
159953,8506000.0
159954,6418000.0
159955,1000000.0
159956,4774000.0
159957,2018000.0
159958,12890000.0
159959,24628000.0
159960,4107000.0
159961,10150000.0
159962,2782000.0
159963,12931000.0
159964,8453000.0
159965,5847000.0
159966,5754000.0
159967,1000000.0
159968,5213000.0
159969,4319000.0
159970,2392000.0
159971,2852000.0
159972,4233000.0
159973,1839000.0
159974,3096000.0
159975,1395000.0
159976,2746000.0
159977,8149500.0
159978,6297000.0
159979,6337000.0
159980,1924000.0
159981,1000000.0
159982,2464000.0
159983,5356000.0
159984,2873000.0
159985,5207000.0
159986,1431000.0
159987,3189000.0
159988,3524000.0
159989,1928000.0
159990,2724000.0
159991,3114000.0
159992,11865000.0
159993,3664000.0
159994,4046000.0
159995,6250000.0
159996,3678000.0
159997,4415000.0
159998,2464000.0
159999,1000000.0
160000,3542000.0
160001,3983000.0
160002,4660000.0
160003,3104000.0
160004,4011000.0
160005,12683000.0
