id,price
142781,5380735.0
142782,4770808.0
142783,2225019.2
142784,5558132.5
142785,8362062.0
142786,2225019.2
142787,3092450.5
142788,23295530.0
142789,2792145.8
142790,4934620.0
142791,5559953.0
142792,2210050.8
142793,5564281.0
142794,2225019.2
142795,3332611.0
142796,3447529.0
142797,11866130.0
142798,4481294.5
142799,4237652.0
142800,5380735.0
142801,3471515.2
142802,4481294.5
142803,8738087.0
142804,5372427.0
142805,5561905.5
142806,2985217.8
142807,6764871.5
142808,5421940.0
142809,3721586.8
142810,17116108.0
142811,3493453.5
142812,4481294.5
142813,3430275.2
142814,4398074.5
142815,8130808.5
142816,5448951.0
142817,6374485.0
142818,8119066.0
142819,9776340.0
142820,5428883.5
142821,5431151.5
142822,4452305.0
142823,3508564.2
142824,3520331.8
142825,4062396.0
142826,4308290.5
142827,5577092.0
142828,3065638.5
142829,5534003.5
142830,5434067.5
142831,5380735.0
142832,4499607.5
142833,5428883.5
142834,6413752.0
142835,5413254.5
142836,3452340.0
142837,6242193.5
142838,3517893.0
142839,4195127.5
142840,5382126.0
142841,4652977.0
142842,6221682.0
142843,5380735.0
142844,5382666.5
142845,2235242.8
142846,3504462.2
142847,7378929.5
142848,3325046.2
142849,5493907.5
142850,6695504.5
142851,6412638.0
142852,6356474.0
142853,2800319.5
142854,4274891.5
142855,3074195.2
142856,6428950.5
142857,2792145.8
142858,5523252.0
142859,2999060.8
142860,4480497.5
142861,3094245.5
142862,5564281.0
142863,2266855.2
142864,3504645.8
142865,5493907.5
142866,3349120.5
142867,6499507.5
142868,5396438.0
142869,5487262.0
142870,5491975.0
142871,5382666.5
142872,6296661.0
142873,5382126.0
142874,4652977.0
142875,3577639.0
142876,3520331.8
142877,4688381.0
142878,5428343.0
142879,5491975.0
142880,2266855.2
142881,6296661.0
142882,4553508.0
142883,4146643.8
142884,3484642.0
142885,5497680.5
142886,2249415.8
142887,5493907.5
142888,4132499.8
142889,6221682.0
142890,8551273.0
142891,6255286.5
142892,2934667.5
142893,3276195.8
142894,3483959.0
142895,4989931.5
142896,3452340.0
142897,5497680.5
142898,8634957.0
142899,3530349.0
142900,5411323.0
142901,3427567.8
142902,4989931.5
142903,2210050.8
142904,10507188.0
142905,8252736.5
142906,3332611.0
142907,5430718.5
142908,5332268.5
142909,4438764.0
142910,3573174.8
142911,5428883.5
142912,5428343.0
142913,5380735.0
142914,5564281.0
142915,9986761.0
142916,8252736.5
142917,3079164.0
142918,3518473.8
142919,13205950.0
142920,2225019.2
142921,4132499.8
142922,8059195.0
142923,3000558.8
142924,2225019.2
142925,3478757.0
142926,8560948.0
142927,2957000.0
142928,2989086.8
142929,6298795.0
142930,4366980.0
142931,14289053.0
142932,4614849.5
142933,3577380.5
142934,5028310.5
142935,5558132.5
142936,6489395.5
142937,2210050.8
142938,5382666.5
142939,5428343.0
142940,5483381.5
142941,4989931.5
142942,6237358.5
142943,3001031.0
142944,12096649.0
142945,6539513.0
142946,6006693.0
142947,3169787.2
142948,4930352.5
142949,6262672.5
142950,2235242.8
142951,4774329.0
142952,2225019.2
142953,5382666.5
142954,4010766.2
142955,21598082.0
142956,5428883.5
142957,3471119.8
142958,9074104.0
142959,5430718.5
142960,9228866.0
142961,4989931.5
142962,3509847.8
142963,8145369.5
142964,6561708.0
142965,2225019.2
142966,5558132.5
142967,4057791.0
142968,6561708.0
142969,3451968.0
142970,10695584.0
142971,6242193.5
142972,4492663.0
142973,4257859.0
142974,2957000.0
142975,5382666.5
142976,4934620.0
142977,2923319.5
142978,3582360.2
142979,5382666.5
142980,3378365.8
142981,5655383.0
142982,4493459.5
142983,3494445.5
142984,2225019.2
142985,14832799.0
142986,5436335.0
142987,12010239.0
142988,4850944.0
142989,5484886.5
142990,3478757.0
142991,5493907.5
142992,4802880.0
142993,5428343.0
142994,5411323.0
142995,3325046.2
142996,2998386.0
142997,12932607.0
142998,12117894.0
142999,2935424.0
143000,5428343.0
143001,5411323.0
143002,2252682.2
143003,3004212.8
143004,3327758.5
143005,2935424.0
143006,3331814.0
143007,5478482.5
143008,5558132.5
143009,5483381.5
143010,2968849.5
143011,6548376.0
143012,5533180.0
143013,5560400.5
143014,3508359.8
143015,5558132.5
143016,15335783.0
143017,4614849.5
143018,3298109.0
143019,23906306.0
143020,4481294.5
143021,5380735.0
143022,3000558.8
143023,3483178.5
143024,3000558.8
143025,2999060.8
143026,5513529.5
143027,8234199.5
143028,4254112.0
143029,4297535.5
143030,3375461.2
143031,5421940.0
143032,4132499.8
143033,4171671.2
143034,4062396.0
143035,3430275.2
143036,3935261.2
143037,5428883.5
143038,5431151.5
143039,4475851.5
143040,3471515.2
143041,4132499.8
143042,3520331.8
143043,3377568.8
143044,5382126.0
143045,9385148.0
143046,5428343.0
143047,5558132.5
143048,2934667.5
143049,5431151.5
143050,5382779.0
143051,5430718.5
143052,2225019.2
143053,4282777.0
143054,3503529.8
143055,5413254.5
143056,8596253.0
143057,5382126.0
143058,4146643.8
143059,5413254.5
143060,5466629.0
143061,14727784.0
143062,3530349.0
143063,2923319.5
143064,5434067.5
143065,3521310.2
143066,5434067.5
143067,2249415.8
143068,3503529.8
143069,4121230.8
143070,3147908.8
143071,3521310.2
143072,3471515.2
143073,14141204.0
143074,4423125.5
143075,3478757.0
143076,4026634.2
143077,6521379.5
143078,3285182.0
143079,3009935.5
143080,3452340.0
143081,3330663.0
143082,5413254.5
143083,3093037.5
143084,4737934.0
143085,5380735.0
143086,4402819.5
143087,5493907.5
143088,5635953.0
143089,5296048.0
143090,2968849.5
143091,4291057.0
143092,3284083.2
143093,2928414.5
143094,2998512.0
143095,6178621.0
143096,3430275.2
143097,4149253.8
143098,4665723.0
143099,10206785.0
143100,6539513.0
143101,6327372.0
143102,5493907.5
143103,5478482.5
143104,4238896.5
143105,5380735.0
143106,9265500.0
143107,4199627.0
143108,2935424.0
143109,5411323.0
143110,5332268.5
143111,5382666.5
143112,5481113.5
143113,5493907.5
143114,4360810.0
143115,4989931.5
143116,5382666.5
143117,6444561.0
143118,2225019.2
143119,6686542.0
143120,4171671.2
143121,6098591.0
143122,4120433.8
143123,8551273.0
143124,5382126.0
143125,4647534.0
143126,5483381.5
143127,2998512.0
143128,2934667.5
143129,4934620.0
143130,5491975.0
143131,6428950.5
143132,4006161.0
143133,3485996.8
143134,5493907.5
143135,3449834.5
143136,4121230.8
143137,2210050.8
143138,5428883.5
143139,5382666.5
143140,5531248.0
143141,4134069.8
143142,5493907.5
143143,3517893.0
143144,2935424.0
143145,4225400.5
143146,6209824.0
143147,5537605.0
143148,3638305.0
143149,2923319.5
143150,5428883.5
143151,3574129.2
143152,3285182.0
143153,9385148.0
143154,4170410.0
143155,5382779.0
143156,6473979.0
143157,3309842.0
143158,3471515.2
143159,6616885.0
143160,5382666.5
143161,8116676.5
143162,5382666.5
143163,2923319.5
143164,4109932.5
143165,4299577.5
143166,2800319.5
143167,11823844.0
143168,8280056.0
143169,4938140.5
143170,6704003.5
143171,5382666.5
143172,4987593.5
143173,5382779.0
143174,2249415.8
143175,3530349.0
143176,5047661.5
143177,2225019.2
143178,5413254.5
143179,5382666.5
143180,8056484.0
143181,4132499.8
143182,4274631.5
143183,6542041.5
143184,3518473.8
143185,4794333.5
143186,3649479.5
143187,6829187.0
143188,2210050.8
143189,4476648.0
143190,5491975.0
143191,3592471.8
143192,5382126.0
143193,5428883.5
143194,4009491.0
143195,5536953.0
143196,3298109.0
143197,5428883.5
143198,8099343.0
143199,3530349.0
143200,5380735.0
143201,4259244.5
143202,3499321.0
143203,2923319.5
143204,5413254.5
143205,4260489.0
143206,2935424.0
143207,5380735.0
143208,2934667.5
143209,4776360.0
143210,4249977.0
143211,2957000.0
143212,2249415.8
143213,8553491.0
143214,6498857.0
143215,6283184.0
143216,3261767.2
143217,4737934.0
143218,2249415.8
143219,3332611.0
143220,3374664.2
143221,5564281.0
143222,5428883.5
143223,5430718.5
143224,14107193.0
143225,4688381.0
143226,3649479.5
143227,4825752.5
143228,11278036.0
143229,2225019.2
143230,5682712.0
143231,4665723.0
143232,3584333.5
143233,2210050.8
143234,11388387.0
143235,3721586.8
143236,3004212.8
143237,4493459.5
143238,4608587.5
143239,2210050.8
143240,3494695.2
143241,4490566.0
143242,5420008.0
143243,4794333.5
143244,5382666.5
143245,5413254.5
143246,2934667.5
143247,2935424.0
143248,2868244.2
143249,3428248.8
143250,8649413.0
143251,15677188.0
143252,6539513.0
143253,4237613.0
143254,3009935.5
143255,4010766.2
143256,5421940.0
143257,2210050.8
143258,4953664.0
143259,5012803.5
143260,3428364.2
143261,6242193.5
143262,2957000.0
143263,5382126.0
143264,2210050.8
143265,5382126.0
143266,5453535.5
143267,2989086.8
143268,4275688.0
143269,4129834.8
143270,2226614.2
143271,4462721.0
143272,5431151.5
143273,8161938.5
143274,4687585.0
143275,3072697.2
143276,9872417.0
143277,5437288.0
143278,3041758.5
143279,5428343.0
143280,5552960.5
143281,2986715.8
143282,5481113.5
143283,3495423.5
143284,5428883.5
143285,2968849.5
143286,6521134.0
143287,5558132.5
143288,5411323.0
143289,5466089.0
143290,4179502.2
143291,2225019.2
143292,5382666.5
143293,5487262.0
143294,2868244.2
143295,2225019.2
143296,5428883.5
143297,3521310.2
143298,4048671.2
143299,6134298.5
143300,5437288.0
143301,3571482.0
143302,5382666.5
143303,5421940.0
143304,6619299.0
143305,8292414.5
143306,6549642.5
143307,3011433.5
143308,4057791.0
143309,13905442.0
143310,5380735.0
143311,4131703.2
143312,5428343.0
143313,5558132.5
143314,3503529.8
143315,6365339.0
143316,3001031.0
143317,2225019.2
143318,5968001.0
143319,2210050.8
143320,5428883.5
143321,4298332.5
143322,5428343.0
143323,3352025.0
143324,6296661.0
143325,5382666.5
143326,4688381.0
143327,2225019.2
143328,4853072.0
143329,4481294.5
143330,8613140.0
143331,5382126.0
143332,5493907.5
143333,5491975.0
143334,5985017.5
143335,2935424.0
143336,4688381.0
143337,5451542.0
143338,5557361.5
143339,2809680.5
143340,2249415.8
143341,3854483.2
143342,4825797.5
143343,5561905.5
143344,3284083.2
143345,8349313.5
143346,2935424.0
143347,4122800.2
143348,6038856.5
143349,4040956.5
143350,2210050.8
143351,8343408.0
143352,6333056.0
143353,4132499.8
143354,4514795.0
143355,15077219.0
143356,8524370.0
143357,5558132.5
143358,2935424.0
143359,3521310.2
143360,3503123.0
143361,5428883.5
143362,5533180.0
143363,3378365.8
143364,5558132.5
143365,3283130.8
143366,6298921.0
143367,2999060.8
143368,3419025.5
143369,3276195.8
143370,2923319.5
143371,4687585.0
143372,4476648.0
143373,5558132.5
143374,5493907.5
143375,5493907.5
143376,2210050.8
143377,3001031.0
143378,4648331.0
143379,3037444.2
143380,3430218.2
143381,5564281.0
143382,5428883.5
143383,6489395.5
143384,6283184.0
143385,6539513.0
143386,5481113.5
143387,5428883.5
143388,4195127.5
143389,5380735.0
143390,5793155.5
143391,5382779.0
143392,4385088.5
143393,14986635.0
143394,8359802.5
143395,4140249.5
143396,5558132.5
143397,2792145.8
143398,4493459.5
143399,4493459.5
143400,4275688.0
143401,5428883.5
143402,5493907.5
143403,5382126.0
143404,3009935.5
143405,5382779.0
143406,12572232.0
143407,8649413.0
143408,3378365.8
143409,5382126.0
143410,5382666.5
143411,2210050.8
143412,9603115.0
143413,4825797.5
143414,3263900.8
143415,8104335.5
143416,3491789.0
143417,4139609.2
143418,4018987.8
143419,5428883.5
143420,12502251.0
143421,4238896.5
143422,3517893.0
143423,5382666.5
143424,23066348.0
143425,4793680.0
143426,4652977.0
143427,10130472.0
143428,5431151.5
143429,2383749.2
143430,10735641.0
143431,4825797.5
143432,5380735.0
143433,6359293.0
143434,3011433.5
143435,2904875.0
143436,5484886.5
143437,9382695.0
143438,4238896.5
143439,4688381.0
143440,2923319.5
143441,9398009.0
143442,5452082.5
143443,3331814.0
143444,3000558.8
143445,5497680.5
143446,3430275.2
143447,19812954.0
143448,3268702.5
143449,5382126.0
143450,4825752.5
143451,8370334.0
143452,6489395.5
143453,5457482.5
143454,2225019.2
143455,3964230.8
143456,16973006.0
143457,19510120.0
143458,4398074.5
143459,3530349.0
143460,6280349.0
143461,4930903.0
143462,5493907.5
143463,8422877.0
143464,5546110.0
143465,4010766.2
143466,6296661.0
143467,3074115.0
143468,3263900.8
143469,6619299.0
143470,12742483.0
143471,5493907.5
143472,5382666.5
143473,12445400.0
143474,3430275.2
143475,5454535.5
143476,3268698.2
143477,2935424.0
143478,5491975.0
143479,5007303.5
143480,5481113.5
143481,5428883.5
143482,4369475.5
143483,5493907.5
143484,5428343.0
143485,5457482.5
143486,16440891.0
143487,5382779.0
143488,2225019.2
143489,3378365.8
143490,2225019.2
143491,4060448.0
143492,3537763.0
143493,6262863.5
143494,5012803.5
143495,9855085.0
143496,2999533.0
143497,2809680.5
143498,4797854.0
143499,5544976.0
143500,3471515.2
143501,5913820.0
143502,4774329.0
143503,4688381.0
143504,3483178.5
143505,2809680.5
143506,2235242.8
143507,5434067.5
143508,2989086.8
143509,2252682.2
143510,2934667.5
143511,12339572.0
143512,29223704.0
143513,3487241.2
143514,5498332.5
143515,6391107.5
143516,5493907.5
143517,8234199.5
143518,6354157.5
143519,3332611.0
143520,2210050.8
143521,4232819.0
143522,2934667.5
143523,4256656.0
143524,8496177.0
143525,5388250.0
143526,2249415.8
143527,4774329.0
143528,5425701.0
143529,8808873.0
143530,4179943.2
143531,5382126.0
143532,5561905.5
143533,5382666.5
143534,3175041.8
143535,4989931.5
143536,5382666.5
143537,8665729.0
143538,3482378.0
143539,11862295.0
143540,6603029.0
143541,5558132.5
143542,6531679.5
143543,6354157.5
143544,5384376.5
143545,5380735.0
143546,2225019.2
143547,2225019.2
143548,4989931.5
143549,5024789.5
143550,3482378.0
143551,3089846.5
143552,3981348.0
143553,12040220.0
143554,10910607.0
143555,6308271.5
143556,6428950.5
143557,6305147.0
143558,8336768.5
143559,4423118.0
143560,2210050.8
143561,2225019.2
143562,3503529.8
143563,4493459.5
143564,5968001.0
143565,6489395.5
143566,5546650.5
143567,3576516.5
143568,5382666.5
143569,4493459.5
143570,11857765.0
143571,4057791.0
143572,3518473.8
143573,27143418.0
143574,5497680.5
143575,3430275.2
143576,3518473.8
143577,10529098.0
143578,12370924.0
143579,5380735.0
143580,13165899.0
143581,4131184.8
143582,10112168.0
143583,2225019.2
143584,3332611.0
143585,5558132.5
143586,3548893.5
143587,2809680.5
143588,4370266.0
143589,6309754.0
143590,2225019.2
143591,3571482.0
143592,11846351.0
143593,4648331.0
143594,5533180.0
143595,4714232.0
143596,2210050.8
143597,3530349.0
143598,5478482.5
143599,10725497.0
143600,4770808.0
143601,6444561.0
143602,10904418.0
143603,4938140.5
143604,4961012.5
143605,4198382.5
143606,5558132.5
143607,5493907.5
143608,5428343.0
143609,5382666.5
143610,5560400.5
143611,5005668.5
143612,20971418.0
143613,3009935.5
143614,5493907.5
143615,4490566.0
143616,4062396.0
143617,5382666.5
143618,3483959.0
143619,5428883.5
143620,6321363.0
143621,5382126.0
143622,6216800.0
143623,3495423.5
143624,8705573.0
143625,4009491.0
143626,5499393.5
143627,5558132.5
143628,4377136.0
143629,3321283.5
143630,5456300.0
143631,6280349.0
143632,6468327.0
143633,4132499.8
143634,5493907.5
143635,14150577.0
143636,2935424.0
143637,5481113.5
143638,2792145.8
143639,3330663.0
143640,3285182.0
143641,3520331.8
143642,2807623.0
143643,4199627.0
143644,15432241.0
143645,2225019.2
143646,4128265.2
143647,6575712.5
143648,3153579.8
143649,4132499.8
143650,8646046.0
143651,4009491.0
143652,5382666.5
143653,3332611.0
143654,4062396.0
143655,4938140.5
143656,4647534.0
143657,3483959.0
143658,5481113.5
143659,6365181.5
143660,2210050.8
143661,5493907.5
143662,5483381.5
143663,4418432.5
143664,4652977.0
143665,5382445.5
143666,2210050.8
143667,3470537.2
143668,5382666.5
143669,4770808.0
143670,5537883.5
143671,5382666.5
143672,19595832.0
143673,10532448.0
143674,3052895.0
143675,2210050.8
143676,5493907.5
143677,4393710.5
143678,3530349.0
143679,4264010.5
143680,14771873.0
143681,5483381.5
143682,2998039.8
143683,4007543.0
143684,3438871.2
143685,5382666.5
143686,4132499.8
143687,5531248.0
143688,3414909.8
143689,2935424.0
143690,3995062.0
143691,5382666.5
143692,4138988.2
143693,2935424.0
143694,3495423.5
143695,6255286.5
143696,8230810.5
143697,5382666.5
143698,4607249.0
143699,2225019.2
143700,5012803.5
143701,6372508.0
143702,5198415.0
143703,6575712.5
143704,3508564.2
143705,4256803.0
143706,3137630.2
143707,5413254.5
143708,6321363.0
143709,3285182.0
143710,5561905.5
143711,6427618.5
143712,27212458.0
143713,5564281.0
143714,3008914.5
143715,2225019.2
143716,6209028.0
143717,5497680.5
143718,5411323.0
143719,4343553.0
143720,2934667.5
143721,5382779.0
143722,4583296.5
143723,3478757.0
143724,6335962.0
143725,8649413.0
143726,5384376.5
143727,2225019.2
143728,5382666.5
143729,2985217.8
143730,9869990.0
143731,5382666.5
143732,2806196.2
143733,5970545.0
143734,4587122.0
143735,3566739.2
143736,4934620.0
143737,3432129.2
143738,8542861.0
143739,5428343.0
143740,5413254.5
143741,3508564.2
143742,2985217.8
143743,15241967.0
143744,4418432.5
143745,3430275.2
143746,5382779.0
143747,6204325.0
143748,3478757.0
143749,3455266.0
143750,10193077.0
143751,5194136.5
143752,2792145.8
143753,4282777.0
143754,2811107.2
143755,6356474.0
143756,5382666.5
143757,5428883.5
143758,5382126.0
143759,6356474.0
143760,5382666.5
143761,8221008.5
143762,3649479.5
143763,4938140.5
143764,6242193.5
143765,5428343.0
143766,5384376.5
143767,5428883.5
143768,4442021.0
143769,5561905.5
143770,5384376.5
143771,4648331.0
143772,2934667.5
143773,12366313.0
143774,3169787.2
143775,3574129.2
143776,5564281.0
143777,2210050.8
143778,4956679.0
143779,4541737.0
143780,2985217.8
143781,2968849.5
143782,6407911.0
143783,10023373.0
143784,6397794.0
143785,3452923.0
143786,4256587.5
143787,5428883.5
143788,5491975.0
143789,5449491.5
143790,3518473.8
143791,5380735.0
143792,6296661.0
143793,2935424.0
143794,6319070.0
143795,5380735.0
143796,3574992.8
143797,5431151.5
143798,4452305.0
143799,2210050.8
143800,3009935.5
143801,5382666.5
143802,2210050.8
143803,4476648.0
143804,2968849.5
143805,3428364.2
143806,3056175.0
143807,4938140.5
143808,3568862.0
143809,10229329.0
143810,3072081.2
143811,5012803.5
143812,6221682.0
143813,5558132.5
143814,2968849.5
143815,4793680.0
143816,6339183.5
143817,3332611.0
143818,8614790.0
143819,5561905.5
143820,5413254.5
143821,5408995.0
143822,5382779.0
143823,3483959.0
143824,3430275.2
143825,6619299.0
143826,9903035.0
143827,5428343.0
143828,5382666.5
143829,3268702.5
143830,4141179.2
143831,2210050.8
143832,5482255.5
143833,5102365.0
143834,4938140.5
143835,5431151.5
143836,4438764.0
143837,5434067.5
143838,5493907.5
143839,4121230.8
143840,5563726.0
143841,2999533.0
143842,2249415.8
143843,5491975.0
143844,5417027.5
143845,5431151.5
143846,5558132.5
143847,3285182.0
143848,2940518.5
143849,5561905.5
143850,5382666.5
143851,5533180.0
143852,4193866.2
143853,2266855.2
143854,4688381.0
143855,4797854.0
143856,3332611.0
143857,5382779.0
143858,8639350.0
143859,3374734.2
143860,2923319.5
143861,4121230.8
143862,3446946.5
143863,5428883.5
143864,2935424.0
143865,5382666.5
143866,2225019.2
143867,8349313.5
143868,2923319.5
143869,4213598.5
143870,5413254.5
143871,5382666.5
143872,4264010.5
143873,2985217.8
143874,5558132.5
143875,4463670.0
143876,3483959.0
143877,5387597.5
143878,3486095.0
143879,6319070.0
143880,5557361.5
143881,3503529.8
143882,4957492.0
143883,8182614.5
143884,10508258.0
143885,4848669.0
143886,2225019.2
143887,5450595.5
143888,5382779.0
143889,6255286.5
143890,2996887.5
143891,6242193.5
143892,6489395.5
143893,2225019.2
143894,3490187.8
143895,5497680.5
143896,3472098.2
143897,4985553.5
143898,3541026.0
143899,5431151.5
143900,3004212.8
143901,3483959.0
143902,5413254.5
143903,4975614.5
143904,3090264.8
143905,22609832.0
143906,2235242.8
143907,3010412.5
143908,5382126.0
143909,6288677.0
143910,2968849.5
143911,8354561.0
143912,4398074.5
143913,4586603.0
143914,5428343.0
143915,2935424.0
143916,3004212.8
143917,3314781.0
143918,6242193.5
143919,6201866.0
143920,5411323.0
143921,4481294.5
143922,4274891.5
143923,4688381.0
143924,2371691.8
143925,5000577.5
143926,5469220.5
143927,5413254.5
143928,4633075.5
143929,5428343.0
143930,3430275.2
143931,5382126.0
143932,4264010.5
143933,3380313.8
143934,5558132.5
143935,5380735.0
143936,5380735.0
143937,5493907.5
143938,5582215.0
143939,2809680.5
143940,5387597.5
143941,5388250.0
143942,2225019.2
143943,5380735.0
143944,3331814.0
143945,2935424.0
143946,9851355.0
143947,3427567.8
143948,5382666.5
143949,2225019.2
143950,3483959.0
143951,4802880.0
143952,9813918.0
143953,2923319.5
143954,4131703.2
143955,3426489.8
143956,7164402.5
143957,2249415.8
143958,3261767.2
143959,5448951.0
143960,5382126.0
143961,2940518.5
143962,2210050.8
143963,6695504.5
143964,3008914.5
143965,4476648.0
143966,5558132.5
143967,2266855.2
143968,2368637.0
143969,5428883.5
143970,3041758.5
143971,6510419.0
143972,3493453.5
143973,5382666.5
143974,6456793.0
143975,5428883.5
143976,3472264.0
143977,4802880.0
143978,3041758.5
143979,6678018.5
143980,5383912.5
143981,5431151.5
143982,4687585.0
143983,3325697.8
143984,13400214.0
143985,3380313.8
143986,5382666.5
143987,3057095.0
143988,5411323.0
143989,4140024.5
143990,2210050.8
143991,16603293.0
143992,2225019.2
143993,5382779.0
143994,2225019.2
143995,4007543.0
143996,9627099.0
143997,5428883.5
143998,2210050.8
143999,5531248.0
144000,2935424.0
144001,9085568.0
144002,6473125.0
144003,8543270.0
144004,5428343.0
144005,5382666.5
144006,2225019.2
144007,6211395.0
144008,6356474.0
144009,5428883.5
144010,5411323.0
144011,3179885.2
144012,3572346.0
144013,3503729.2
144014,2957000.0
144015,12754871.0
144016,2923319.5
144017,5428883.5
144018,4398074.5
144019,5497680.5
144020,4490007.0
144021,4199627.0
144022,4648331.0
144023,5382126.0
144024,5558132.5
144025,2934667.5
144026,4322498.5
144027,5493907.5
144028,5382666.5
144029,3286216.8
144030,4398074.5
144031,6055997.0
144032,3057095.0
144033,6561708.0
144034,11993599.0
144035,5428883.5
144036,5382126.0
144037,5384376.5
144038,5382126.0
144039,5382666.5
144040,3530349.0
144041,5428883.5
144042,4057791.0
144043,5382666.5
144044,4121230.8
144045,3172075.8
144046,4007543.0
144047,4802880.0
144048,21433386.0
144049,5413254.5
144050,4452305.0
144051,5457013.5
144052,5384376.5
144053,3332611.0
144054,5079493.0
144055,3058779.0
144056,3507586.2
144057,3459103.2
144058,4296559.0
144059,4989931.5
144060,5382666.5
144061,4774329.0
144062,10719307.0
144063,3352025.0
144064,5493907.5
144065,5421940.0
144066,3518473.8
144067,3485266.5
144068,3320248.8
144069,5428343.0
144070,3430275.2
144071,31309474.0
144072,4825752.5
144073,3268698.2
144074,6489395.5
144075,6475529.5
144076,3541026.0
144077,3605764.0
144078,5428883.5
144079,2968849.5
144080,2249415.8
144081,5484846.5
144082,5481113.5
144083,4121230.8
144084,6262672.5
144085,6348612.0
144086,4062396.0
144087,5382666.5
144088,6395866.5
144089,4398074.5
144090,2940518.5
144091,4456604.5
144092,2998512.0
144093,13952264.0
144094,2226614.2
144095,2985217.8
144096,5428343.0
144097,8144516.0
144098,2934667.5
144099,4009491.0
144100,4989931.5
144101,5491975.0
144102,8251395.5
144103,5428343.0
144104,3378365.8
144105,4009491.0
144106,3472579.5
144107,5421940.0
144108,4132499.8
144109,6242193.5
144110,3478757.0
144111,3482378.0
144112,3302906.8
144113,5484886.5
144114,3263900.8
144115,3372786.2
144116,5428883.5
144117,3284083.2
144118,4132499.8
144119,4989931.5
144120,5428883.5
144121,5382666.5
144122,2923319.5
144123,3000558.8
144124,2968849.5
144125,5382666.5
144126,5417027.5
144127,4476648.0
144128,2368637.0
144129,6594669.0
144130,3471119.8
144131,3499877.8
144132,5561905.5
144133,5428883.5
144134,5382666.5
144135,5421940.0
144136,5428883.5
144137,5439663.5
144138,5491975.0
144139,5660065.5
144140,5012803.5
144141,3471515.2
144142,11866976.0
144143,4476648.0
144144,6242193.5
144145,4264010.5
144146,6242193.5
144147,3379516.8
144148,22029728.0
144149,5428343.0
144150,3479035.5
144151,5382445.5
144152,3478960.0
144153,3008914.5
144154,4475851.5
144155,2800319.5
144156,4495026.5
144157,4794333.5
144158,4770808.0
144159,2792145.8
144160,4961012.5
144161,5428883.5
144162,3570638.2
144163,3041758.5
144164,6603631.5
144165,5558132.5
144166,3270836.0
144167,5428883.5
144168,2225019.2
144169,7919299.0
144170,5560400.5
144171,3302906.8
144172,5382666.5
144173,4507320.0
144174,5431151.5
144175,4770808.0
144176,4419113.0
144177,5428883.5
144178,5428343.0
144179,5560400.5
144180,2923319.5
144181,3175041.8
144182,5582215.0
144183,10552546.0
144184,5491975.0
144185,6427618.5
144186,4328514.5
144187,4957492.0
144188,4688381.0
144189,5382666.5
144190,5558132.5
144191,3485950.0
144192,5428883.5
144193,4262237.5
144194,10514660.0
144195,5560400.5
144196,3504462.2
144197,29964046.0
144198,3071511.0
144199,4149253.8
144200,5413254.5
144201,3484642.0
144202,3477118.0
144203,4687585.0
144204,5380735.0
144205,5382666.5
144206,3071511.0
144207,6415996.5
144208,5483381.5
144209,4687585.0
144210,6412008.0
144211,2903776.0
144212,3175374.2
144213,4938140.5
144214,2957000.0
144215,12606370.0
144216,5428883.5
144217,5558132.5
144218,5497680.5
144219,2985690.0
144220,3004212.8
144221,4128265.2
144222,2809680.5
144223,5428883.5
144224,5382666.5
144225,5450595.5
144226,5079493.0
144227,4989931.5
144228,5428883.5
144229,3429478.2
144230,5484886.5
144231,14981450.0
144232,2808581.5
144233,4062396.0
144234,3263900.8
144235,6561708.0
144236,5382666.5
144237,3065638.5
144238,3485598.2
144239,2225019.2
144240,5428883.5
144241,5413254.5
144242,3374734.2
144243,2266855.2
144244,5421399.5
144245,2210050.8
144246,5561905.5
144247,5491975.0
144248,3491317.8
144249,2985217.8
144250,5430718.5
144251,2986715.8
144252,6619299.0
144253,24360816.0
144254,2935424.0
144255,4802880.0
144256,4134069.8
144257,7155194.0
144258,12045727.0
144259,7935275.0
144260,4476648.0
144261,2371691.8
144262,4989931.5
144263,2210050.8
144264,3633516.8
144265,4687585.0
144266,5558132.5
144267,2923319.5
144268,5380735.0
144269,2225019.2
144270,3579532.2
144271,5428343.0
144272,3094245.5
144273,6616885.0
144274,6296661.0
144275,6489395.5
144276,13166287.0
144277,6374904.5
144278,3094245.5
144279,5487331.5
144280,5428343.0
144281,3330663.0
144282,3287315.2
144283,6221682.0
144284,3176539.8
144285,8615272.0
144286,3968645.0
144287,4165906.8
144288,3168557.2
144289,4499672.5
144290,3079164.0
144291,14032299.0
144292,4255859.0
144293,4298514.0
144294,4042790.8
144295,5561905.5
144296,8358379.0
144297,4614849.5
144298,5493907.5
144299,3452340.0
144300,5382666.5
144301,3509847.8
144302,4121230.8
144303,2210050.8
144304,4752658.0
144305,4121230.8
144306,2968849.5
144307,2985217.8
144308,3072697.2
144309,5382666.5
144310,5493907.5
144311,12373889.0
144312,3638305.0
144313,3455266.0
144314,5456300.0
144315,3268698.2
144316,2225019.2
144317,2934667.5
144318,4770808.0
144319,6415647.5
144320,5558132.5
144321,3935261.2
144322,2934667.5
144323,2935424.0
144324,5493907.5
144325,3517893.0
144326,4938140.5
144327,6208368.0
144328,2957000.0
144329,4132499.8
144330,2968849.5
144331,4809336.0
144332,2999533.0
144333,5382126.0
144334,4398074.5
144335,5536953.0
